time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20230727 13:33:56,8424.0,0.14908661971830983,-5.352112676056322,2402.429577464791,7.632699999999999,23.8482386,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56523148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00016778087581991613+/-0,-0.009463837983235352+/-0,0.001056909049032389+/-0,1.0286538291571117,29.0,1165.1683473541686+/-0,153.29006882757744,5.285864442330257,0.13156044718830906,1096.957544809034,2.2073327052514316e-05,-0.0012450667571921477,0.00013904742712807157,35.897328767327984,1622.6961894451535,2.929632181873486
20230727 13:34:00,8428.0,0.21204661971830985,2.647887323943678,1862.4295774647908,7.47268,23.8406412,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56527777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00023864165511784622+/-0,0.004682229092359374+/-0,0.0008193450047702613+/-0,0.9258561128000055,29.0,1165.1981538489674+/-0,151.67662974497117,5.230228611895558,0.1301723910597883,1097.4782343732732,3.106455485315541e-05,0.0006094969564421221,0.00010665609837383858,35.8974530255474,1622.6986274329793,2.930058806266981
20230727 13:34:04,8432.0,0.16482661971830984,-2.352112676056322,242.42957746479078,7.399019999999999,23.8216477,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565324074076,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00018551115371199766+/-0,-0.004159480152593058+/-0,0.0001066528719838786+/-0,1.0753566819669966,29.0,1165.2726767581628+/-0,150.93204829980579,5.204553389648475,0.12952508997267922,1097.9963347331638,2.4028348875482022e-05,-0.0005387570410041894,1.3814222839556515e-05,35.8975491389429,1622.6964724048153,2.930114063158339
20230727 13:34:08,8436.0,0.14908661971830983,2.647887323943678,3617.429577464791,7.64032,23.8064529,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565370370372,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00016780448480794883+/-0,0.004682768152720969+/-0,0.001591428148622176+/-0,0.9466971724723628,29.0,1165.3323019493173+/-0,153.37735721733372,5.288874386804611,0.13161684178905084,1098.52280210032,2.2085896328460987e-05,0.0006163311550914817,0.000209458746855847,35.89763748252821,1622.6989377294356,2.9309518981457625
20230727 13:34:12,8440.0,0.14908661971830983,2.647887323943678,107.42957746479078,7.619999999999999,23.7912581,23.8,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565416666668,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001678130715419112+/-0,0.004683007774947878+/-0,(4.72618609183467+/-0)e-05,0.9466971724723628,29.0,1165.391933242641+/-0,153.17718114311154,5.28197176355557,0.13143833998996732,1099.0485554602799,2.2057071552086432e-05,0.0006155267680992596,6.212020543944203e-06,35.89772571081442,1622.701399836508,2.9309767462279384
20230727 13:34:16,8444.0,0.11760661971830982,12.647887323943678,647.4295774647908,7.56666,23.7836607,23.8,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565462962964,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00013238232306170272+/-0,0.022369407343306058+/-0,0.0002848259051804743+/-0,0.9907871469574665,29.0,1165.421751177909+/-0,152.6420722274897,5.263519731982404,0.13097582233488614,1099.5724587496195,1.7338883625609076e-05,0.0029298515219335517,3.730530715329093e-05,35.89779506634892,1622.7131192425957,2.9311259674565515
20230727 13:34:20,8448.0,0.18056661971830984,7.647887323943678,-162.57042253520922,7.401559999999999,23.764667199999998,23.9,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56550925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00020326540938183534+/-0,0.013527132738632241+/-0,(-7.152016121271707+/-0)e-05,0.9769345746915329,29.0,1165.4963026921191+/-0,150.97243708594857,5.20594610641202,0.1295348914768972,1100.0905983155271,2.6329962745283124e-05,0.0017522356712923106,-9.2643563210995e-06,35.8979003861999,1622.7201281852808,2.931088910031267
20230727 13:34:24,8452.0,0.19630661971830984,-0.352112676056322,-27.570422535209218,7.2415400000000005,23.7570698,23.8,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565555555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00022098971849803661+/-0,-0.0006228121030096227+/-0,(-1.2129150147185188+/-0)e-05,2.259942163560279,29.0,1165.526125968527+/-0,149.33343573209203,5.149428818348001,0.12812534391539201,1100.6030996911886,2.831438368432661e-05,-7.979801489277646e-05,-1.55405153400953e-06,35.898013643734636,1622.7198089932212,2.931082693825131
20230727 13:34:28,8456.0,0.13334661971830983,-5.352112676056322,1322.4295774647908,7.543799999999999,23.741875,23.8,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565601851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001501209697772326+/-0,-0.00946722846968+/-0,0.0005817809605081338+/-0,1.0255513694767684,29.0,1165.5857771003705+/-0,152.42204576286798,5.255932612512689,0.13076862188731278,1101.1261741787378,1.9631112334155638e-05,-0.0012380164200723866,7.60786944459258e-05,35.89809216818397,1622.714856927541,2.931387008602915
20230727 13:34:32,8460.0,0.18056661971830984,-3.352112676056322,1322.4295774647908,7.5869800000000005,23.730478899999998,23.9,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56564814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00020328881711420405+/-0,-0.005929702282847639+/-0,0.0005817809605081338+/-0,1.0569333115492572,29.0,1165.6305194563638+/-0,152.8605818063391,5.271054545046176,0.13113982454545842,1101.6507334769196,2.6659259808410503e-05,-0.0007776201169794436,7.629465308492494e-05,35.8981988052232,1622.711746447073,2.9316921872152544
20230727 13:34:36,8464.0,0.18056661971830984,-7.352112676056322,3887.429577464791,7.810499999999999,23.7190828,23.8,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565694444445,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00020329662088975+/-0,-0.013005980727094833+/-0,0.0017102101707532397+/-0,1.0251781998330374,29.0,1165.675265247463+/-0,155.09892674607693,5.348238853312997,0.1330550037133633,1102.182953491773,2.7049632647399892e-05,-0.0017305108139395343,0.00022755202062020398,35.89830700375379,1622.7048244038172,2.932602395297735
20230727 13:34:40,8468.0,0.18056661971830984,-10.352112676056322,-837.5704225352092,7.33298,23.7076867,23.7,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56574074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00020330442526445586+/-0,-0.01831372186022221+/-0,-0.00036847521654037656+/-0,1.0177521311625775,29.0,1165.7200144740636+/-0,150.28580446549907,5.182269119499968,0.12892101242106863,1102.6986375414574,2.6210212334777133e-05,-0.002361023563417704,-4.750419796845784e-05,35.89841184460313,1622.6953803095635,2.932412378505861
20230727 13:34:44,8472.0,0.18056661971830984,-16.352112676056322,-27.570422535209218,7.67588,23.6962906,23.6,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565787037038,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00020331223023839062+/-0,-0.02892931612110272+/-0,(-1.2129150147185188+/-0)e-05,1.0111656992528268,29.0,1165.7647671365614+/-0,153.7623949198431,5.302151548960107,0.1318983033751533,1103.2262307549581,2.681653822386226e-05,-0.0038157277141769195,-1.5998143257962172e-06,35.89851911075603,1622.6801173987067,2.932405979248558
20230727 13:34:48,8476.0,0.16482661971830984,-15.352112676056322,1052.4295774647908,7.26948,23.681095799999998,23.6,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565833333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001855989947283007+/-0,-0.027161557920472094+/-0,0.00046299893837706995+/-0,1.0108529344286317,29.0,1165.8244426986382+/-0,149.64039120977748,5.160013489992327,0.1283558533593544,1103.7396541683956,2.3822717350989353e-05,-0.003486344945451727,5.942862383986396e-05,35.89861440162543,1622.666172018925,2.9326436937439175
20230727 13:34:52,8480.0,0.16482661971830984,-12.352112676056322,377.4295774647908,7.188199999999999,23.6734984,23.5,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56587962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00018560374526122733+/-0,-0.021854400002729816+/-0,0.0001660438830494105+/-0,1.0135244728774206,29.0,1165.8542827708316+/-0,148.80337993441134,5.131151032221081,0.1276346299305581,1104.250192688118,2.3689465340142328e-05,-0.0027893782567028082,2.119294956524438e-05,35.89870915948679,1622.6550145058982,2.9327284655421786
20230727 13:34:56,8484.0,0.13334661971830983,-7.352112676056322,512.4295774647908,7.14248,23.6583036,23.5,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565925925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015016323887638336+/-0,-0.013008644039051475+/-0,0.0002254348941149424+/-0,1.018472217921681,29.0,1165.913967498115+/-0,148.3331954931767,5.114937775626783,0.12722482072281763,1104.7590919710092,1.910449114520551e-05,-0.0016550224057152742,2.868091398844092e-05,35.89878557745137,1622.6483944162753,2.9328431891981324
20230727 13:35:00,8488.0,0.14908661971830983,-2.352112676056322,1322.4295774647908,7.45236,23.6469075,23.4,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565972222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00016789468936525366+/-0,-0.004161929060837698+/-0,0.0005817809605081338+/-0,1.06767356168548,29.0,1165.9587350540742+/-0,151.5196948086886,5.224817062368572,0.12995287933724473,1105.278903488358,2.1818398308446992e-05,-0.0005408546650532136,7.560411096161985e-05,35.8988728510446,1622.646230997615,2.933145605641979
20230727 13:35:04,8492.0,0.08612661971830984,11.647887323943678,2807.429577464791,7.14502,23.6393101,23.5,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56601851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.699443352047616+/-0)e-05,0.020610799051694374+/-0,0.0012350820822289847+/-0,0.9926600888552011,29.0,1165.9885820013606+/-0,148.36431535982047,5.116010874476568,0.12724336897464347,1105.7878769642566,1.2341898492932478e-05,0.0026225875085969788,0.00015715600510303365,35.898922218638575,1622.6567213476494,2.933774229662391
20230727 13:35:08,8496.0,0.14908661971830983,4.647887323943678,4292.429577464791,7.45998,23.627914,23.5,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566064814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001679054344632951+/-0,0.008224697537080033+/-0,0.0018883832039498355+/-0,0.9689206942815917,29.0,1166.0333552875538+/-0,151.6019900314708,5.227654828671406,0.1300151400849802,1106.3079375245966,2.1830248582774773e-05,0.001069335202440052,0.00024551840679566157,35.89900953963291,1622.6609986884591,2.9347563032895736
20230727 13:35:12,8500.0,0.10186661971830985,-5.352112676056322,377.4295774647908,7.698739999999999,23.6241153,23.6,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56611111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001147264456300847+/-0,-0.009470985057357108+/-0,0.0001660438830494105+/-0,1.0194022563181278,29.0,1166.048280480414+/-0,154.0099133666924,5.310686667816979,0.1320785047624615,1106.8362515436465,1.5152897395533423e-05,-0.0012509135450033426,2.1930827798119164e-05,35.89907015122249,1622.6559950342792,2.934844026600766
20230727 13:35:16,8504.0,0.18056661971830984,7.647887323943678,377.4295774647908,7.467599999999999,23.6127192,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566157407407,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0002033694850302457+/-0,0.013534058880739682+/-0,0.0001660438830494105+/-0,0.9769345746915329,29.0,1166.0930583515863+/-0,151.68328031392016,5.230457941859316,0.13007819506990537,1107.3565643239262,2.64539355450305e-05,0.0017604859511764414,2.1598688609465773e-05,35.89917596696467,1622.663036978084,2.934930421355204
20230727 13:35:20,8508.0,0.13334661971830983,-3.352112676056322,1727.4295774647908,7.64286,23.6013231,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566203703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.000150192072366807+/-0,-0.005932283081592198+/-0,0.0007599539937047295+/-0,1.0414278693711647,29.0,1166.137839661956+/-0,153.4558608216478,5.291581407643028,0.1315932436135784,1107.8829372983805,1.976426196779343e-05,-0.0007806483727406718,0.0001000048110286983,35.89925502401254,1622.6599143845929,2.935330440599319
20230727 13:35:24,8512.0,0.14908661971830983,-3.352112676056322,3077.429577464791,7.36854,23.5975244,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56625,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00016792262948118607+/-0,-0.005932359021446416+/-0,0.0013538641043600486+/-0,1.0465455532037597,29.0,1166.1527675297468+/-0,150.6777165320576,5.195783328691641,0.12920924318623978,1108.3997742711256,2.169715586910741e-05,-0.0007665156194701534,0.0001749317563013782,35.89934181263602,1622.656848322115,2.936030167624524
20230727 13:35:28,8516.0,0.14908661971830983,1.647887323943678,1862.4295774647908,7.482839999999999,23.5861283,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566296296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001679290785209063+/-0,0.0029164397553066075+/-0,0.0008193450047702613+/-0,0.9170346235435715,29.0,1166.1975534263283+/-0,151.84478332744044,5.23602701129105,0.1302050264822759,1108.9205943770546,2.186521011595879e-05,0.000379735115573659,0.00010668283804423234,35.89942927347648,1622.6583672625773,2.9364568989767013
20230727 13:35:32,8520.0,0.11760661971830982,11.647887323943678,1052.4295774647908,7.68096,23.5785309,23.8,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566342592592,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00013247383957132458+/-0,0.020615020782155963+/-0,0.00046299893837706995+/-0,0.9900041069009548,29.0,1166.2274126018701+/-0,153.84378565153136,5.304958125914874,0.13191576873356428,1109.4482574519889,1.747538838413815e-05,0.0027194463139365074,6.107686087883534e-05,35.899499175030016,1622.669245047833,2.9367012064202167
20230727 13:35:36,8524.0,0.13334661971830983,15.647887323943678,1997.4295774647908,7.609839999999999,23.5709335,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56638888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015020745475640974+/-0,0.027695132426721746+/-0,0.0008787360158357933+/-0,0.9915503046089837,29.0,1166.2572733064721+/-0,153.13184991954367,5.280408617915299,0.13130194634104828,1109.9734652373531,1.972253116445155e-05,0.0036364247918016447,0.00011537974919921788,35.89957806515467,1622.6837907470003,2.9371627254170134
20230727 13:35:40,8528.0,0.13334661971830983,8.647887323943678,2672.429577464791,7.317740000000001,23.5595374,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566435185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001502132239648759+/-0,0.015306448636714565+/-0,0.0011756910711634527+/-0,0.9848145920523441,29.0,1166.3020672306202+/-0,150.1670308327616,5.1781734769917795,0.12875483551986894,1110.4884845794327,1.934067894450683e-05,0.001970779276613506,0.00015137591048982888,35.89965542787045,1622.6916738641069,2.937768229058973
20230727 13:35:44,8532.0,0.14908661971830983,2.647887323943678,3347.429577464791,7.42442,23.55194,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56648148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00016794842861250057+/-0,0.004686785062426975+/-0,0.0014726461264911123+/-0,0.9466971724723628,29.0,1166.331931758387+/-0,151.2595947693766,5.215848095495745,0.12968829082929625,1111.0072377427498,2.1780944654221273e-05,0.0006078211442304309,0.00019098495914101596,35.89974255164907,1622.6941051486838,2.938532168895537
20230727 13:35:48,8536.0,0.10186661971830985,-4.352112676056322,1187.4295774647908,7.53872,23.5405439,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566527777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011475876162355149+/-0,-0.0077035755922568614+/-0,0.0005223899494426019+/-0,1.0239672288070016,29.0,1166.3767314178328+/-0,152.4224063857564,5.255945047784704,0.1306802530263731,1111.5299587548552,1.4996704005958942e-05,-0.0010067052076039185,6.826605077159346e-05,35.899802538465096,1622.6900783278534,2.9388052330986234
20230727 13:35:52,8540.0,0.13334661971830983,0.647887323943678,4562.429577464791,7.53618,23.5291478,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566574074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015022861068761948+/-0,0.001146854657490221+/-0,0.0020071652260808992+/-0,0.829312818778386,29.0,1166.4215345189862+/-0,152.39965351239252,5.255160465944569,0.13065572694115232,1112.0525816626198,1.9628228336750287e-05,0.0001498431289702311,0.0002622476317046022,35.89988105137844,1622.6906777003692,2.9398542236254417
20230727 13:35:56,8544.0,0.10186661971830985,-5.352112676056322,5642.429577464791,7.10438,23.5253491,23.8,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56662037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011476463921478519+/-0,-0.009474138043296821+/-0,0.0024822933146051544+/-0,1.0194022563181278,29.0,1166.4364696509297+/-0,147.97018610574028,5.1024202105427685,0.12685661838918855,1112.5600081361765,1.4558654041442907e-05,-0.0012018571143249982,0.0003148953357409,35.89993928599461,1622.6858702719119,2.9411138049684054
20230727 13:36:00,8548.0,0.14908661971830983,-15.352112676056322,4022.429577464791,7.25424,23.513953,23.8,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566666666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00016796993394502642+/-0,-0.02717686095542892+/-0,0.0017696011818187716+/-0,1.009806377964876,29.0,1166.4812773416427+/-0,149.52555730386783,5.1560537001333735,0.12818513267922285,1113.0727486668934,2.153124826886351e-05,-0.003483669527376447,0.0002268365622807488,35.90002541098769,1622.6719355938023,2.9420211512175283
20230727 13:36:04,8552.0,0.07038661971830984,-13.352112676056322,3347.429577464791,8.03402,23.513953,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566712962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(7.93017903755329+/-0)e-05,-0.02363638916123542+/-0,0.0014726461264911123+/-0,1.0052995084689855,29.0,1166.4812773416427+/-0,157.3569481783854,5.426101661323635,0.13489882026824698,1113.6123439479663,1.0697717966819212e-05,-0.003188521013251838,0.00019865822513625466,35.900068201859554,1622.6591815097493,2.942815784118073
20230727 13:36:08,8556.0,0.10186661971830985,-12.352112676056322,1862.4295774647908,7.840979999999999,23.5025569,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566759259258,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011477345673059302+/-0,-0.021866993266570534+/-0,0.0008193450047702613+/-0,1.008315475399419,29.0,1166.5260884749887+/-0,155.4579672586664,5.360619560643669,0.13326574415656503,1114.1454069245926,1.5295370120623798e-05,-0.002914121130136119,0.0001091906217816732,35.90012938334004,1622.6475250252288,2.9432525466052
20230727 13:36:12,8560.0,0.19630661971830984,-15.352112676056322,1862.4295774647908,7.34314,23.4911608,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566805555554,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0002211878135799788+/-0,-0.027178949069056168+/-0,0.0008193450047702613+/-0,1.0129525687375907,29.0,1166.5709030513647+/-0,150.44475719999977,5.187750248275854,0.12896323473051308,1114.6612598635147,2.8525095922243773e-05,-0.0035050851885213502,0.00010566538217546056,35.90024348372373,1622.6335046844747,2.943675208133902
20230727 13:36:16,8564.0,0.11760661971830982,-8.352112676056322,1187.4295774647908,7.2618599999999995,23.4873621,23.7,39.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56685185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001325145542031552+/-0,-0.014786535038238676+/-0,0.0005223899494426019+/-0,1.0142821705289522,29.0,1166.585842008676+/-0,149.61077420875827,5.158992214095113,0.12824669117460932,1115.174246628213,1.6994553109033072e-05,-0.0018963241925915356,6.699478251888514e-05,35.90031146193616,1622.6259193877042,2.9439431872639776
20230727 13:36:20,8568.0,0.054646619718309836,2.647887323943678,1052.4295774647908,7.29742,23.4797647,23.8,39.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566898148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(6.1575257749187875+/-0)e-05,0.004687925440629608+/-0,0.00046299893837706995+/-0,0.9797794881183758,29.0,1166.615721071167+/-0,149.97855578204414,5.171674337311867,0.12855866166824526,1115.688481274886,7.916032728112843e-06,0.0006026734206478613,5.952252387157447e-05,35.90034312606708,1622.6283300813868,2.9441812773594638
20230727 13:36:24,8572.0,0.13334661971830983,-5.352112676056322,2942.429577464791,7.2237599999999995,23.4645699,23.7,39.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566944444443,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015026131794202506+/-0,-0.009476079386000097+/-0,0.0012944730932945164+/-0,1.0255513694767684,29.0,1166.6754837880303+/-0,149.2235178145073,5.145638545327838,0.1279049057669401,1116.200100897954,1.9219159711790942e-05,-0.001212037040906386,0.0001655694590156746,35.90042000270593,1622.6234819332233,2.9448435551955265
20230727 13:36:28,8576.0,0.10186661971830985,-10.352112676056322,4832.429577464791,7.426959999999999,23.4607712,23.7,39.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56699074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00011478962569577087+/-0,-0.01832896723304426+/-0,0.002125947248211963+/-0,1.0099379682359257,29.0,1166.6904254239741+/-0,151.30871499457166,5.21754189636454,0.1296905431786553,1116.7188630706685,1.4887128907759053e-05,-0.0023770937163572845,0.00027571525338977704,35.90047955122156,1622.6139735583579,2.9459464162090856
20230727 13:36:32,8580.0,0.10186661971830985,-18.352112676056322,1592.4295774647908,7.29742,23.4569725,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567037037035,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0001147910958276004+/-0,-0.032493809760640625+/-0,0.0007005629826391976+/-0,1.0055816573323917,29.0,1166.7053674426384+/-0,149.98431808011796,5.1718730372454464,0.12855372252968744,1117.233077960787,1.4756822681900104e-05,-0.004177200203901845,9.005997928476965e-05,35.90053857851228,1622.5972647575422,2.9463066561262248
20230727 13:36:36,8584.0,0.16482661971830984,-7.352112676056322,3347.429577464791,7.505699999999999,23.4493751,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56708333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00018574399546865368+/-0,-0.013017807498971768+/-0,0.0014726461264911123+/-0,1.0229330818929852,29.0,1166.7352526281875+/-0,152.11160354491793,5.245227708445446,0.1303737100617054,1117.7545728010339,2.4216133810932976e-05,-0.0016971798605100396,0.0001919943391186458,35.90063544304753,1622.5904760381002,2.9470746334826994
20230727 13:36:40,8588.0,0.14908661971830983,-18.352112676056322,2942.429577464791,7.706359999999999,23.4455764,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56712962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00016800865742541273+/-0,-0.03249505827118791+/-0,0.0012944730932945164+/-0,1.008190210751602,29.0,1166.7501957951017+/-0,154.13248181338702,5.314913165978862,0.13210409766278275,1118.282989191685,2.2194632088719732e-05,-0.004292730351414824,0.00017100519993842327,35.900724221575885,1622.5733051166944,2.947758654282453
20230727 13:36:44,8592.0,0.13334661971830983,-21.352112676056322,647.4295774647908,7.543799999999999,23.437979,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567175925928,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015027478977487797+/-0,-0.03780795874744551+/-0,0.0002848259051804743+/-0,1.0062843720207038,29.0,1166.780083277283+/-0,152.5001146562874,5.258624643320255,0.13070167792712145,1118.8057959033933,1.9641167173721986e-05,-0.004941563647290518,3.722722372419919e-05,35.90080278624458,1622.5535388621054,2.94790756317735
20230727 13:36:48,8596.0,0.11760661971830982,-22.352112676056322,2807.429577464791,7.302499999999999,23.434180299999998,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567222222224,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00013253831596452627+/-0,-0.03957915503828192+/-0,0.0012350820822289847+/-0,1.0052893740666113,29.0,1166.7950275925796+/-0,150.04227874055155,5.173871680708674,0.128593519163456,1119.3201699800472,1.7043568473876492e-05,-0.005089622831888701,0.00015882355140955405,35.90087096051848,1622.533180370778,2.948542857382988
20230727 13:36:52,8600.0,0.16482661971830984,-18.352112676056322,1592.4295774647908,7.6174599999999995,23.4303816,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56726851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00018575589082248288+/-0,-0.03249672310117011+/-0,0.0007005629826391976+/-0,1.0090627386190403,29.0,1166.8099722906995+/-0,153.24479797405263,5.284303378415608,0.13133655146364584,1119.8455161859017,2.43965381146824e-05,-0.004268007545976677,9.20095262229182e-05,35.90096854667094,1622.516108340594,2.9489108954878795
20230727 13:36:56,8604.0,0.08612661971830984,-10.352112676056322,917.4295774647908,6.8707,23.4265829,23.7,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567314814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(9.706400527849107+/-0)e-05,-0.018331080131589135+/-0,0.0004036079273115381+/-0,1.0083895126338243,29.0,1166.8249173716576+/-0,145.54052061056197,5.018638641743516,0.1247320985725953,1120.3444445801922,1.210699707424766e-05,-0.002286474093915519,5.034286377410365e-05,35.901016974659235,1622.5069624442183,2.949112266942976
20230727 13:37:00,8608.0,0.13334661971830983,-25.352112676056322,3887.429577464791,7.6174599999999995,23.4227842,23.7,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567361111112,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.00015028248904971813+/-0,-0.044893016150607125+/-0,0.0017102101707532397+/-0,1.0052875949370568,29.0,1166.8398628354685+/-0,153.24676082201765,5.284371062828194,0.1313348692507143,1120.8697840571951,1.9737331050016635e-05,-0.005896018406410192,0.0002246102291671185,35.90109592398343,1622.4833783705926,2.9500107078596445
