time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:56:29,13511.0,73.75261152360515,32.64768,68.37943090128755,14543.0,28.54656,361.3,2681.052,2547.672,7508.005364806867,36.0,19513.62255787037,test
20230605 14:56:31,13513.0,73.51226652360515,32.6592,61.551830901287566,14444.0,28.55424,361.20000000000005,2680.634,2509.824,7487.005364806867,36.0,19513.622581018517,test
20230605 14:56:33,13515.0,73.58093652360515,32.65152,61.416630901287554,14232.0,28.5696,361.0,2680.2160000000003,2533.536,7487.005364806867,37.0,19513.622604166667,test
20230605 14:56:35,13517.0,73.03157652360515,32.6592,62.70103090128756,14434.0,28.54272,361.0,2681.47,2557.704,7426.005364806867,37.0,19513.622627314813,test
20230605 14:56:37,13519.0,72.68822652360515,32.66304,59.32103090128756,14444.0,28.56192,360.8,2680.634,2571.84,7426.005364806867,37.0,19513.622650462963,test
20230605 14:56:39,13521.0,72.27620652360515,32.66688,64.12063090128756,14430.0,28.56576,360.70000000000005,2682.306,2582.784,7436.005364806867,37.0,19513.62267361111,test
20230605 14:56:41,13523.0,72.03586152360515,32.66304,64.86423090128756,14533.0,28.55808,360.5,2684.396,2563.1760000000004,7436.005364806867,37.0,19513.62269675926,test
20230605 14:56:43,13525.0,71.96719152360515,32.6592,57.090230901287555,14136.0,28.55424,360.3,2678.544,2558.16,7446.005364806867,37.0,19513.62271990741,test
20230605 14:56:45,13527.0,71.72684652360515,32.67456,65.33743090128755,14526.0,28.56192,360.1,2679.7980000000002,2525.784,7436.005364806867,37.0,19513.622743055555,test
20230605 14:56:47,13529.0,71.69251152360515,32.6592,65.47263090128754,14552.0,28.584960000000002,360.1,2681.052,2541.288,7415.005364806867,37.0,19513.622766203705,test
20230605 14:56:49,13531.0,72.24187152360514,32.67072,72.43543090128756,14535.0,28.56192,360.0,2681.8880000000004,2548.128,7395.005364806867,37.0,19513.62278935185,test
20230605 14:56:51,13533.0,72.37921152360515,32.66688,65.94583090128755,14443.0,28.57344,359.90000000000003,2676.8720000000003,2507.5440000000003,7406.005364806867,37.0,19513.6228125,test
20230605 14:56:53,13535.0,72.82556652360515,32.66304,64.66143090128756,14381.0,28.59648,359.8,2683.56,2529.888,7385.005364806867,37.0,19513.622835648148,test
20230605 14:56:55,13537.0,73.71827652360516,32.6784,62.43063090128755,14444.0,28.577280000000002,359.5,2681.052,2526.6960000000004,7416.005364806867,37.0,19513.622858796298,test
20230605 14:56:57,13539.0,74.33630652360515,32.67072,56.27903090128756,14314.0,28.57344,359.20000000000005,2681.47,2528.976,7436.005364806867,37.0,19513.622881944444,test
20230605 14:56:59,13541.0,75.22901652360515,32.67072,67.77103090128756,14447.0,28.59264,359.0,2679.7980000000002,2559.5280000000002,7447.005364806867,37.0,19513.622905092594,test
20230605 14:57:01,13543.0,75.16034652360514,32.6784,68.71743090128754,14437.0,28.577280000000002,358.70000000000005,2685.232,2555.88,7488.005364806867,37.0,19513.62292824074,test
20230605 14:57:03,13545.0,74.57665152360515,32.66304,68.44703090128755,14532.0,28.57344,358.6,2683.1420000000003,2539.464,7468.005364806867,37.0,19513.62295138889,test
20230605 14:57:05,13547.0,73.88995152360515,32.6784,51.20903090128756,14470.0,28.5696,358.3,2683.1420000000003,2559.072,7447.005364806867,37.0,19513.622974537036,test
20230605 14:57:07,13549.0,73.16891652360515,32.67456,50.05983090128756,14227.0,28.584960000000002,357.8,2676.454,2573.6639999999998,7478.005364806867,37.0,19513.622997685186,test
20230605 14:57:09,13551.0,72.41354652360515,32.67072,62.29543090128755,14366.0,28.584960000000002,357.5,2681.052,2570.016,7478.005364806867,37.0,19513.623020833333,test
20230605 14:57:11,13553.0,71.41783152360514,32.67456,57.63103090128756,14617.0,28.577280000000002,357.20000000000005,2687.322,2546.304,7519.005364806867,37.0,19513.623043981483,test
20230605 14:57:13,13555.0,70.01009652360514,32.67072,47.22063090128756,14532.0,28.57344,357.0,2680.634,2554.056,7510.005364806867,37.0,19513.62306712963,test
20230605 14:57:15,13557.0,68.60236152360515,32.67072,60.199830901287555,14520.0,28.59264,356.70000000000005,2674.782,2588.712,7519.005364806867,37.0,19513.62309027778,test
20230605 14:57:17,13559.0,67.05728652360514,32.68224,48.70783090128756,14381.0,28.584960000000002,356.40000000000003,2681.8880000000004,2535.8160000000003,7560.005364806867,37.0,19513.623113425925,test
20230605 14:57:19,13561.0,65.61521652360514,32.68224,44.92223090128756,14212.0,28.56576,356.1,2673.5280000000002,2533.536,7540.005364806867,36.0,19513.623136574075,test
20230605 14:57:21,13563.0,64.03580652360515,32.68224,47.626230901287556,14216.0,28.60416,355.8,2683.978,2557.248,7510.005364806867,36.0,19513.62315972222,test
20230605 14:57:23,13565.0,62.28472152360515,32.6784,42.21823090128756,14528.0,28.5888,355.5,2678.126,2517.1200000000003,7560.005364806867,36.0,19513.62318287037,test
20230605 14:57:25,13567.0,60.97999152360515,32.686080000000004,45.801030901287554,14545.0,28.581120000000002,355.20000000000005,2679.38,2554.9680000000003,7550.005364806867,36.0,19513.623206018518,test
20230605 14:57:27,13569.0,59.29757652360515,32.70144,42.21823090128756,14540.0,28.59264,355.0,2680.634,2575.9440000000004,7530.005364806867,36.0,19513.623229166667,test
20230605 14:57:29,13571.0,57.85550652360515,32.68224,43.16463090128755,14612.0,28.56576,354.70000000000005,2678.126,2576.856,7469.005364806867,36.0,19513.623252314814,test
20230605 14:57:31,13573.0,56.27609652360515,32.68992,55.197430901287554,14640.0,28.60416,354.5,2673.946,2540.832,7397.005364806867,36.0,19513.623275462964,test
20230605 14:57:33,13575.0,54.69668652360515,32.69376,36.675030901287556,14450.0,28.584960000000002,354.20000000000005,2680.634,2581.8720000000003,7335.005364806867,36.0,19513.62329861111,test
20230605 14:57:35,13577.0,53.28895152360515,32.67456,42.42103090128756,14227.0,28.59264,353.8,2676.8720000000003,2567.736,7376.005364806867,36.0,19513.62332175926,test
20230605 14:57:37,13579.0,52.05289152360515,32.70144,29.982630901287557,14454.0,28.56192,353.6,2679.7980000000002,2550.864,7346.005364806867,36.0,19513.623344907406,test
20230605 14:57:39,13581.0,50.57648652360515,32.70144,34.10623090128756,14698.0,28.61184,353.5,2672.692,2555.88,7397.005364806867,36.0,19513.623368055556,test
20230605 14:57:41,13583.0,49.37476152360515,32.68992,45.53063090128756,14119.0,28.5696,353.20000000000005,2678.544,2534.4480000000003,7346.005364806867,36.0,19513.623391203702,test
20230605 14:57:43,13585.0,48.13870152360515,32.6976,44.111030901287556,14442.0,28.59648,352.90000000000003,2676.0360000000005,2516.664,7266.005364806867,36.0,19513.623414351852,test
20230605 14:57:45,13587.0,47.21165652360515,32.68992,46.47703090128756,14617.0,28.584960000000002,352.70000000000005,2678.544,2544.0240000000003,7215.005364806867,36.0,19513.6234375,test
20230605 14:57:47,13589.0,46.18160652360515,32.68992,47.49103090128756,14441.0,28.59264,352.40000000000003,2672.692,2572.2960000000003,7167.005364806867,36.0,19513.62346064815,test
20230605 14:57:49,13591.0,45.73525152360515,32.70528,48.57263090128756,14453.0,28.61184,352.3,2677.708,2580.0480000000002,7147.005364806867,36.0,19513.623483796295,test
20230605 14:57:51,13593.0,45.25456152360515,32.6976,41.20423090128756,14237.0,28.5888,352.1,2675.2000000000003,2562.264,7068.005364806867,36.0,19513.623506944445,test
20230605 14:57:53,13595.0,45.42623652360515,32.71296,51.14143090128756,14615.0,28.608,351.8,2679.38,2575.9440000000004,7047.005364806867,36.0,19513.62353009259,test
20230605 14:57:55,13597.0,45.66658152360515,32.70528,42.150630901287556,14433.0,28.61952,351.5,2676.8720000000003,2570.9280000000003,7038.005364806867,36.0,19513.62355324074,test
20230605 14:57:57,13599.0,46.07860152360515,32.71296,43.705430901287556,14111.0,28.608,351.40000000000003,2673.5280000000002,2566.3680000000004,7058.005364806867,36.0,19513.623576388887,test
20230605 14:57:59,13601.0,46.66229652360515,32.70144,38.43263090128755,14217.0,28.60416,351.1,2674.782,2575.488,7038.005364806867,36.0,19513.623599537037,test
20230605 14:58:01,13603.0,47.52067152360515,32.72064,40.73103090128756,14214.0,28.60032,351.0,2673.11,2569.56,7047.005364806867,36.0,19513.623622685187,test
20230605 14:58:03,13605.0,48.41338152360515,32.71296,35.05263090128756,14612.0,28.59648,350.8,2673.5280000000002,2541.288,7018.005364806867,36.0,19513.623645833333,test
20230605 14:58:05,13607.0,49.06574652360515,32.70912,38.635430901287556,14630.0,28.608,350.70000000000005,2675.618,2540.376,6932.005364806867,36.0,19513.623668981483,test
20230605 14:58:07,13609.0,49.82111652360515,32.70912,35.45823090128756,14443.0,28.60416,350.6,2676.8720000000003,2552.688,6902.005364806867,36.0,19513.62369212963,test
20230605 14:58:09,13611.0,50.16446652360515,32.6976,44.65183090128755,14453.0,28.60416,350.5,2677.708,2578.224,6922.005364806867,36.0,19513.62371527778,test
20230605 14:58:11,13613.0,50.50781652360515,32.71296,53.101830901287556,14203.0,28.60416,350.3,2680.634,2554.512,6951.005364806867,36.0,19513.623738425926,test
20230605 14:58:13,13615.0,50.98850652360515,32.71296,50.26263090128756,14228.0,28.61952,350.3,2676.0360000000005,2556.7920000000004,6902.005364806867,36.0,19513.623761574076,test
20230605 14:58:15,13617.0,51.64087152360515,32.70912,43.16463090128755,14236.0,28.61184,350.20000000000005,2675.618,2581.4159999999997,6836.005364806867,36.0,19513.623784722222,test
20230605 14:58:17,13619.0,52.636586523605146,32.7168,42.89423090128756,14436.0,28.608,350.1,2680.634,2568.1920000000005,6893.005364806867,36.0,19513.623807870372,test
20230605 14:58:19,13621.0,54.04432152360515,32.728320000000004,50.33023090128756,14441.0,28.608,350.1,2674.782,2534.4480000000003,6960.005364806867,36.0,19513.623831018518,test
20230605 14:58:21,13623.0,55.45205652360515,32.728320000000004,43.43503090128756,14626.0,28.61184,350.1,2678.544,2537.6400000000003,6971.005364806867,36.0,19513.623854166668,test
20230605 14:58:23,13625.0,56.82545652360515,32.72448,49.38383090128755,14533.0,28.63872,350.0,2681.8880000000004,2550.864,6971.005364806867,36.0,19513.623877314814,test
20230605 14:58:25,13627.0,57.88984152360515,32.71296,45.19263090128756,14545.0,28.62336,350.0,2675.618,2584.152,6884.005364806867,36.0,19513.623900462964,test
20230605 14:58:27,13629.0,58.885556523605146,32.72448,42.82663090128756,14448.0,28.61184,350.0,2674.364,2536.728,6894.005364806867,36.0,19513.62392361111,test
20230605 14:58:29,13631.0,60.05294652360515,32.72064,41.94783090128756,14518.0,28.631040000000002,350.0,2675.2000000000003,2519.856,6951.005364806867,36.0,19513.62394675926,test
20230605 14:58:31,13633.0,60.97999152360515,32.72448,48.77543090128756,14440.0,28.631040000000002,350.1,2677.29,2536.728,6989.005364806867,36.0,19513.623969907407,test
20230605 14:58:33,13635.0,61.52935152360515,32.73216,44.516630901287556,14221.0,28.631040000000002,350.0,2677.29,2547.672,6942.005364806867,36.0,19513.623993055557,test
20230605 14:58:35,13637.0,62.11304652360515,32.7168,36.20183090128756,14222.0,28.627200000000002,350.0,2673.946,2571.84,6952.005364806867,36.0,19513.624016203703,test
20230605 14:58:37,13639.0,61.87270152360515,32.72064,41.27183090128756,14561.0,28.61568,349.90000000000003,2678.9620000000004,2569.56,6933.005364806867,36.0,19513.624039351853,test
20230605 14:58:39,13641.0,61.76969652360515,32.728320000000004,48.437430901287556,14437.0,28.63872,349.90000000000003,2674.782,2545.3920000000003,6942.005364806867,36.0,19513.6240625,test
20230605 14:58:41,13643.0,61.56368652360515,32.73984,42.89423090128756,14531.0,28.627200000000002,349.8,2678.126,2514.384,6980.005364806867,36.0,19513.62408564815,test
20230605 14:58:43,13645.0,61.59802152360515,32.728320000000004,41.81263090128756,14439.0,28.61568,349.8,2670.6020000000003,2563.1760000000004,7009.005364806867,36.0,19513.624108796295,test
20230605 14:58:45,13647.0,61.32334152360515,32.72448,48.36983090128756,14622.0,28.627200000000002,349.70000000000005,2673.946,2580.0480000000002,6971.005364806867,36.0,19513.624131944445,test
20230605 14:58:47,13649.0,61.32334152360515,32.73216,40.12263090128755,14224.0,28.61952,349.70000000000005,2671.856,2544.0240000000003,6942.005364806867,36.0,19513.62415509259,test
20230605 14:58:49,13651.0,61.39201152360515,32.72448,37.95943090128756,14531.0,28.63872,349.70000000000005,2673.11,2608.7760000000003,6942.005364806867,36.0,19513.62417824074,test
20230605 14:58:51,13653.0,61.838366523605146,32.73216,32.010630901287556,14539.0,28.64256,349.6,2671.438,2548.128,6971.005364806867,36.0,19513.624201388888,test
20230605 14:58:53,13655.0,62.21605152360515,32.736000000000004,35.120230901287556,14522.0,28.627200000000002,349.5,2669.3480000000004,2583.24,6914.005364806867,36.0,19513.624224537038,test
20230605 14:58:55,13657.0,62.66240652360515,32.736000000000004,36.40463090128756,14536.0,28.6464,349.40000000000003,2673.5280000000002,2533.992,6989.005364806867,36.0,19513.624247685184,test
20230605 14:58:57,13659.0,62.83408152360515,32.73984,37.21583090128756,14224.0,28.60416,349.3,2676.8720000000003,2582.328,6980.005364806867,36.0,19513.624270833334,test
20230605 14:58:59,13661.0,62.86841652360515,32.728320000000004,38.16223090128756,14445.0,28.61952,349.3,2675.2000000000003,2586.4320000000002,6942.005364806867,36.0,19513.62429398148,test
20230605 14:59:01,13663.0,62.73107652360515,32.728320000000004,40.12263090128755,14436.0,28.63488,349.20000000000005,2676.454,2531.256,6876.005364806867,36.0,19513.62431712963,test
20230605 14:59:03,13665.0,62.387726523605146,32.74752,37.553830901287554,14549.0,28.61952,349.1,2671.02,2565.0,6904.005364806867,36.0,19513.624340277776,test
20230605 14:59:05,13667.0,62.42206152360515,32.74368,38.83823090128756,14446.0,28.61952,348.90000000000003,2673.5280000000002,2543.568,6914.005364806867,36.0,19513.624363425926,test
20230605 14:59:07,13669.0,62.42206152360515,32.736000000000004,37.891830901287555,14533.0,28.60416,348.8,2669.3480000000004,2555.4240000000004,6857.005364806867,36.0,19513.624386574073,test
20230605 14:59:09,13671.0,62.52506652360515,32.75136,40.86623090128756,14536.0,28.627200000000002,348.90000000000003,2676.0360000000005,2569.1040000000003,6876.005364806867,36.0,19513.624409722222,test
20230605 14:59:11,13673.0,62.97142152360515,32.73216,43.43503090128756,14453.0,28.61952,348.90000000000003,2673.11,2543.112,6848.005364806867,36.0,19513.62443287037,test
20230605 14:59:13,13675.0,63.58945152360515,32.74368,43.36743090128756,14443.0,28.627200000000002,349.0,2674.364,2556.7920000000004,6829.005364806867,36.0,19513.62445601852,test
20230605 14:59:15,13677.0,64.75684152360515,32.7552,48.03183090128756,14467.0,28.63488,349.1,2672.692,2596.464,6876.005364806867,36.0,19513.624479166665,test
20230605 14:59:17,13679.0,65.75255652360515,32.7552,44.584230901287555,14447.0,28.63488,349.20000000000005,2675.618,2559.984,6905.005364806867,36.0,19513.624502314815,test
20230605 14:59:19,13681.0,66.47359152360515,32.75136,44.854630901287564,14529.0,28.63872,349.1,2674.364,2557.704,6857.005364806867,36.0,19513.62452546296,test
20230605 14:59:21,13683.0,67.33196652360515,32.75904,43.97583090128756,14449.0,28.6464,349.1,2678.544,2571.84,6848.005364806867,36.0,19513.62454861111,test
20230605 14:59:23,13685.0,67.43497152360514,32.7552,45.12503090128756,14227.0,28.631040000000002,349.1,2675.2000000000003,2566.824,6857.005364806867,36.0,19513.62457175926,test
20230605 14:59:25,13687.0,67.53797652360515,32.75904,42.623830901287555,14627.0,28.65024,349.1,2677.29,2568.648,6838.005364806867,36.0,19513.624594907407,test
20230605 14:59:27,13689.0,67.67531652360515,32.7552,40.39303090128756,14500.0,28.64256,349.0,2673.946,2589.6240000000003,6866.005364806867,36.0,19513.624618055557,test
20230605 14:59:29,13691.0,67.64098152360515,32.76288,40.79863090128756,14464.0,28.6464,348.90000000000003,2673.5280000000002,2549.952,6886.005364806867,36.0,19513.624641203704,test
20230605 14:59:31,13693.0,67.57231152360515,32.74752,41.069030901287555,14549.0,28.6464,348.8,2676.8720000000003,2544.936,6838.005364806867,36.0,19513.624664351853,test
20230605 14:59:33,13695.0,67.36630152360515,32.76672,43.97583090128756,14535.0,28.65408,348.8,2678.126,2596.464,6752.005364806867,36.0,19513.6246875,test
20230605 14:59:35,13697.0,67.29763152360515,32.75904,41.474630901287554,14538.0,28.65792,348.70000000000005,2673.11,2545.8480000000004,6772.005364806867,36.0,19513.62471064815,test
20230605 14:59:37,13699.0,67.26329652360515,32.75904,41.81263090128756,14449.0,28.65024,348.6,2673.5280000000002,2584.152,6686.005364806867,36.0,19513.624733796296,test
20230605 14:59:39,13701.0,67.67531652360515,32.76672,36.60743090128756,14468.0,28.65792,348.5,2674.782,2566.3680000000004,6639.005364806867,36.0,19513.624756944446,test
20230605 14:59:41,13703.0,68.05300152360515,32.76672,39.108630901287555,14440.0,28.680960000000002,348.5,2680.634,2516.208,6686.005364806867,36.0,19513.624780092592,test
20230605 14:59:43,13705.0,68.53369152360514,32.76288,36.20183090128756,14413.0,28.6656,348.5,2671.02,2590.992,6676.005364806867,36.0,19513.624803240742,test
20230605 14:59:45,13707.0,68.70536652360515,32.76288,38.229830901287556,14542.0,28.64256,348.5,2676.0360000000005,2556.7920000000004,6715.005364806867,36.0,19513.62482638889,test
20230605 14:59:47,13709.0,68.87704152360514,32.76672,30.99663090128756,14235.0,28.66176,348.5,2672.692,2574.576,6725.005364806867,36.0,19513.62484953704,test
20230605 14:59:49,13711.0,68.77403652360515,32.76288,32.416230901287555,14225.0,28.673280000000002,348.5,2678.544,2608.7760000000003,6772.005364806867,36.0,19513.624872685185,test
20230605 14:59:51,13713.0,68.87704152360514,32.7744,40.46063090128756,14614.0,28.673280000000002,348.5,2672.692,2577.312,6772.005364806867,36.0,19513.624895833334,test
20230605 14:59:53,13715.0,68.56802652360516,32.7744,36.40463090128756,14448.0,28.65792,348.40000000000003,2677.708,2550.864,6743.005364806867,36.0,19513.62491898148,test
20230605 14:59:55,13717.0,67.74398652360514,32.77056,34.51183090128755,14525.0,28.66176,348.3,2674.782,2580.0480000000002,6649.005364806867,36.0,19513.62494212963,test
20230605 14:59:57,13719.0,67.02295152360514,32.75136,39.37903090128756,14442.0,28.66944,348.20000000000005,2680.2160000000003,2531.256,6677.005364806867,36.0,19513.624965277777,test
20230605 14:59:59,13721.0,66.37058652360516,32.77056,39.108630901287555,14129.0,28.65792,348.0,2671.438,2544.0240000000003,6734.005364806867,36.0,19513.624988425927,test
20230605 15:00:01,13723.0,65.88989652360515,32.77056,40.25783090128756,14445.0,28.6656,347.8,2676.0360000000005,2583.6960000000004,6668.005364806867,36.0,19513.625011574073,test
20230605 15:00:03,13725.0,65.54654652360514,32.78592,37.01303090128756,14534.0,28.673280000000002,347.70000000000005,2673.946,2530.8,6696.005364806867,36.0,19513.625034722223,test
20230605 15:00:05,13727.0,65.51221152360515,32.778240000000004,37.28343090128756,14136.0,28.6848,347.6,2675.2000000000003,2549.496,6613.005364806867,36.0,19513.62505787037,test
20230605 15:00:07,13729.0,65.30620152360514,32.78208,43.43503090128756,14459.0,28.6656,347.6,2672.692,2571.84,6604.005364806867,36.0,19513.62508101852,test
20230605 15:00:09,13731.0,65.10019152360515,32.7744,45.12503090128756,14444.0,28.673280000000002,347.5,2674.364,2555.88,6623.005364806867,36.0,19513.625104166666,test
20230605 15:00:11,13733.0,65.13452652360515,32.7744,47.89663090128755,14211.0,28.6656,347.40000000000003,2672.2740000000003,2575.488,6659.005364806867,36.0,19513.625127314815,test
20230605 15:00:13,13735.0,64.96285152360514,32.77056,43.16463090128755,14446.0,28.68864,347.3,2678.9620000000004,2551.32,6659.005364806867,36.0,19513.62515046296,test
20230605 15:00:15,13737.0,65.16886152360514,32.7744,33.02463090128756,14542.0,28.680960000000002,347.3,2672.2740000000003,2580.5040000000004,6650.005364806867,36.0,19513.62517361111,test
20230605 15:00:17,13739.0,65.68388652360515,32.778240000000004,34.64703090128756,14121.0,28.6848,347.5,2676.454,2554.056,6623.005364806867,36.0,19513.625196759258,test
20230605 15:00:19,13741.0,65.99290152360516,32.76672,43.43503090128756,14210.0,28.6848,347.6,2673.5280000000002,2569.1040000000003,6613.005364806867,36.0,19513.625219907408,test
20230605 15:00:21,13743.0,66.16457652360515,32.7744,39.041030901287556,14118.0,28.69248,347.5,2674.364,2571.84,6640.005364806867,36.0,19513.625243055554,test
20230605 15:00:23,13745.0,65.92423152360514,32.77056,33.76823090128756,14209.0,28.677120000000002,347.5,2672.692,2597.8320000000003,6576.005364806867,36.0,19513.625266203704,test
20230605 15:00:25,13747.0,65.44354152360515,32.7936,37.21583090128756,14549.0,28.673280000000002,347.40000000000003,2669.766,2608.32,6613.005364806867,36.0,19513.62528935185,test
20230605 15:00:27,13749.0,65.20319652360514,32.7936,30.92903090128756,14434.0,28.69248,347.40000000000003,2669.3480000000004,2570.472,6586.005364806867,36.0,19513.6253125,test
20230605 15:00:29,13751.0,64.79117652360515,32.80128,35.79623090128756,14450.0,28.66944,347.5,2673.946,2552.232,6623.005364806867,36.0,19513.625335648147,test
20230605 15:00:31,13753.0,64.89418152360514,32.78976,35.32303090128756,14529.0,28.70016,347.5,2668.93,2601.0240000000003,6586.005364806867,36.0,19513.625358796296,test
20230605 15:00:33,13755.0,64.82551152360514,32.78976,52.22303090128756,14547.0,28.6848,347.6,2673.5280000000002,2544.48,6576.005364806867,36.0,19513.625381944443,test
20230605 15:00:35,13757.0,64.99718652360515,32.79744,38.43263090128755,14438.0,28.69632,347.6,2671.856,2564.5440000000003,6576.005364806867,36.0,19513.625405092593,test
20230605 15:00:37,13759.0,65.16886152360514,32.78208,38.56783090128756,14454.0,28.6848,347.6,2668.512,2591.904,6576.005364806867,36.0,19513.62542824074,test
20230605 15:00:39,13761.0,65.82122652360515,32.78208,32.95703090128755,14224.0,28.68864,347.6,2671.856,2551.7760000000003,6530.005364806867,36.0,19513.62545138889,test
20230605 15:00:41,13763.0,66.61093152360515,32.80128,37.14823090128756,14227.0,28.66944,347.70000000000005,2671.856,2565.0,6511.005364806867,36.0,19513.62547453704,test
20230605 15:00:43,13765.0,67.46930652360516,32.80512,42.69143090128755,14452.0,28.70016,347.70000000000005,2669.3480000000004,2604.216,6521.005364806867,36.0,19513.625497685185,test
20230605 15:00:45,13767.0,68.05300152360515,32.78976,37.14823090128756,14542.0,28.704,347.8,2675.2000000000003,2585.976,6493.005364806867,36.0,19513.625520833335,test
20230605 15:00:47,13769.0,68.87704152360514,32.78976,34.84983090128756,14536.0,28.66944,347.8,2670.184,2578.6800000000003,6458.005364806867,36.0,19513.62554398148,test
20230605 15:00:49,13771.0,69.18605652360515,32.78976,38.09463090128756,14228.0,28.69248,347.8,2673.946,2545.8480000000004,6458.005364806867,36.0,19513.62556712963,test
20230605 15:00:51,13773.0,69.52940652360515,32.8128,33.02463090128756,14455.0,28.680960000000002,347.8,2668.93,2600.112,6503.005364806867,36.0,19513.625590277778,test
20230605 15:00:53,13775.0,69.90709152360515,32.80896,31.80783090128756,14536.0,28.6848,347.70000000000005,2673.11,2539.464,6494.005364806867,36.0,19513.625613425927,test
20230605 15:00:55,13777.0,70.04443152360516,32.80512,37.35103090128756,14615.0,28.6848,347.8,2672.692,2584.608,6531.005364806867,36.0,19513.625636574074,test
20230605 15:00:57,13779.0,70.01009652360514,32.80512,40.595830901287556,14526.0,28.69632,347.90000000000003,2672.692,2532.6240000000003,6641.005364806867,36.0,19513.625659722224,test
20230605 15:00:59,13781.0,69.73541652360515,32.80896,39.71703090128756,14611.0,28.69248,348.0,2670.184,2537.6400000000003,6577.005364806867,36.0,19513.62568287037,test
20230605 15:01:01,13783.0,69.32339652360515,32.79744,40.73103090128756,14559.0,28.69248,348.0,2675.2000000000003,2591.4480000000003,6531.005364806867,36.0,19513.62570601852,test
20230605 15:01:03,13785.0,68.80837152360515,32.80896,38.77063090128756,14140.0,28.68864,348.0,2671.856,2550.408,6531.005364806867,36.0,19513.625729166666,test
20230605 15:01:05,13787.0,68.80837152360515,32.80896,47.08543090128756,14206.0,28.66176,348.1,2671.856,2555.4240000000004,6410.005364806867,36.0,19513.625752314816,test
20230605 15:01:07,13789.0,68.84270652360514,32.80896,39.852230901287555,14448.0,28.69248,348.20000000000005,2672.2740000000003,2564.0879999999997,6429.005364806867,36.0,19513.625775462962,test
20230605 15:01:09,13791.0,69.22039152360514,32.80128,34.57943090128756,14523.0,28.66944,348.20000000000005,2675.2000000000003,2567.28,6448.005364806867,36.0,19513.625798611112,test
20230605 15:01:11,13793.0,69.73541652360515,32.82048,33.09223090128756,14539.0,28.69248,348.20000000000005,2674.364,2562.7200000000003,6420.005364806867,36.0,19513.62582175926,test
20230605 15:01:13,13795.0,70.38778152360514,32.80896,34.10623090128756,14464.0,28.69248,348.20000000000005,2678.544,2575.9440000000004,6430.005364806867,36.0,19513.62584490741,test
20230605 15:01:15,13797.0,70.38778152360514,32.80896,37.82423090128756,14209.0,28.680960000000002,348.1,2676.0360000000005,2556.336,6448.005364806867,36.0,19513.625868055555,test
20230605 15:01:17,13799.0,70.04443152360516,32.82048,32.95703090128755,14220.0,28.70784,348.0,2676.454,2561.808,6430.005364806867,36.0,19513.625891203705,test
20230605 15:01:19,13801.0,69.56374152360515,32.8128,45.46303090128756,14224.0,28.68864,348.0,2667.6760000000004,2576.4,6439.005364806867,36.0,19513.62591435185,test
20230605 15:01:21,13803.0,69.18605652360515,32.82432,41.13663090128755,14228.0,28.71552,348.0,2671.438,2518.9440000000004,6403.005364806867,36.0,19513.6259375,test
20230605 15:01:23,13805.0,68.53369152360514,32.82048,42.01543090128756,14123.0,28.68864,348.0,2673.946,2527.152,6421.005364806867,36.0,19513.625960648147,test
20230605 15:01:25,13807.0,68.15600652360514,32.83584,41.94783090128756,14523.0,28.70016,347.90000000000003,2678.544,2571.384,6367.005364806867,36.0,19513.625983796297,test
20230605 15:01:27,13809.0,68.01866652360515,32.81664,41.20423090128756,14617.0,28.704,347.90000000000003,2677.29,2575.488,6340.005364806867,36.0,19513.626006944443,test
20230605 15:01:29,13811.0,67.94999652360515,32.81664,47.22063090128756,14632.0,28.704,347.8,2679.38,2580.5040000000004,6323.005364806867,36.0,19513.626030092593,test
20230605 15:01:31,13813.0,68.19034152360514,32.82432,44.38143090128756,14621.0,28.71552,347.90000000000003,2677.29,2562.264,6268.005364806867,36.0,19513.62605324074,test
20230605 15:01:33,13815.0,68.46502152360515,32.82048,42.35343090128756,14458.0,28.704,347.70000000000005,2679.7980000000002,2531.256,6268.005364806867,36.0,19513.62607638889,test
20230605 15:01:35,13817.0,69.11738652360515,32.83584,47.693830901287555,14453.0,28.71168,347.70000000000005,2679.38,2497.9680000000003,6323.005364806867,36.0,19513.626099537036,test
20230605 15:01:37,13819.0,69.80408652360515,32.82048,44.178630901287555,14448.0,28.69632,347.70000000000005,2682.724,2515.752,6385.005364806867,36.0,19513.626122685186,test
20230605 15:01:39,13821.0,70.76546652360514,32.832,50.871030901287554,14530.0,28.680960000000002,347.70000000000005,2678.544,2532.6240000000003,6340.005364806867,36.0,19513.626145833332,test
20230605 15:01:41,13823.0,71.45216652360514,32.82048,46.95023090128756,14636.0,28.704,347.70000000000005,2684.8140000000003,2563.1760000000004,6323.005364806867,36.0,19513.626168981482,test
20230605 15:01:43,13825.0,72.17320152360514,32.83968,44.65183090128755,14230.0,28.70016,347.70000000000005,2683.56,2556.7920000000004,6323.005364806867,36.0,19513.626192129628,test
20230605 15:01:45,13827.0,72.68822652360515,32.82432,39.71703090128756,14460.0,28.69248,347.70000000000005,2684.396,2539.008,6358.005364806867,36.0,19513.626215277778,test
20230605 15:01:47,13829.0,73.37492652360515,32.85504,48.910630901287554,14448.0,28.71168,347.6,2678.9620000000004,2541.744,6486.005364806867,36.0,19513.626238425924,test
