time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 13:13:28,7196.0,17.242726619718308,809.6478873239437,4157.429577464791,7.25424,25.907134,95.9,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55101851852,lp,0.019271230165285175+/-0,1.421798142603044+/-0,0.0009194388532879236+/-0,0.9791475119816839,29.0,1157.146603420138+/-0,148.9260723545631,5.135381805329763,0.12870112733718225,262.9783524697661,0.002480229047446515,0.18298702379892356,0.00011833281693576188,0.050999252156269305,0.14881374284679091,10.979221427935414,0.007099969016145713,8.928824570807455,658.7532856761248,0.4259981409687428,1969.9991122923707,6.235928487983258,324.8434544239846,0.26238088154429196
20230727 13:13:32,7200.0,16.786266619718308,788.6478873239437,5777.429577464791,6.6674999999999995,25.9109327,95.9,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.551064814816,lp,0.018760832074475924+/-0,1.3849030869919106+/-0,0.001277710933325111+/-0,0.9791587350281492,29.0,1157.1319052355148+/-0,142.775447495928,4.923291292963035,0.12338735700738324,263.47190189779565,0.002314849484928927,0.17087953161529798,0.00015765337508242232,0.047624297355562215,0.13889096909573564,10.25277189691788,0.009459202504945339,8.333458145744139,615.1663138150727,0.5675521502967203,1839.6313582506573,6.245187885922974,325.5269725504458,0.2630114950446216
20230727 13:13:36,7204.0,16.26684661971831,811.6478873239437,3617.429577464791,7.41934,25.9147314,95.9,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.551111111112,lp,0.018180081870315664+/-0,1.42527407366277+/-0,0.000800014826608861+/-0,0.9803520266607246,29.0,1157.1172074242822+/-0,150.6093369063602,5.193425410564145,0.13015910224134797,263.99253830676105,0.002366303134914493,0.185512393875815,0.000104129211611177,0.05163955813869204,0.14197818809486956,11.1307436325489,0.00624775269667062,8.518691285692174,667.844617952934,0.3748651618002372,1994.732851781396,6.254653098462632,326.26902212594905,0.26342801189106635
20230727 13:13:40,7208.0,15.90482661971831,822.6478873239437,1187.4295774647908,7.49808,25.9223288,95.8,50.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551157407408,lp,0.0177750311090769+/-0,1.4445536526683425+/-0,0.0002626067065530798+/-0,0.9810330032265725,29.0,1157.0878129219325+/-0,151.4044982192768,5.220844766181958,0.13084961791874988,264.51593677843607,0.0023258560291166052,0.18901929351478713,3.436198721537176e-05,0.05257922210860294,0.1395513617469963,11.341157610887228,0.0020617192329223056,8.373081704819779,680.4694566532337,0.12370315397533833,2031.0301916111143,6.2639565225790985,327.0250993000082,0.26356545983992785
20230727 13:13:44,7212.0,15.57428661971831,834.6478873239437,2267.429577464791,7.274559999999999,25.933724899999998,95.8,50.7,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.551203703704,lp,0.017404960613364304+/-0,1.4655695734508023+/-0,0.0005014547599112048+/-0,0.9816820978127649,29.0,1157.043723968482+/-0,149.12787666388562,5.142340574616745,0.128886984626994,265.031484716944,0.002243272891008121,0.1888928430831437,6.463099193180842e-05,0.05250930510993728,0.13459637346048728,11.333570584988621,0.003877859515908505,8.075782407629237,680.0142350993173,0.2326715709545103,2028.3294377866573,6.272929614143131,327.78067067234076,0.2638239838076551
20230727 13:13:48,7216.0,15.08634661971831,875.6478873239437,3887.429577464791,7.60476,25.933724899999998,95.8,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55125,lp,0.01685966587922652+/-0,1.537562030897905+/-0,0.0008597268399483923+/-0,0.9830630214436414,29.0,1157.043723968482+/-0,152.4748537437522,5.2577535773707655,0.13177968177450278,265.55860344404203,0.0022217614043889135,0.20261943514028413,0.00011329452938139801,0.05624596587109681,0.1333056842633348,12.157166108417048,0.006797671762883881,7.998341055800088,729.4299665050229,0.40786030577303284,2172.6691696687276,6.281816659760687,328.5911484129019,0.2642771619251807
20230727 13:13:52,7220.0,14.645626619718309,880.6478873239437,2132.429577464791,7.477759999999999,25.9375236,95.7,50.3,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.551296296297,lp,0.0163669337247477+/-0,1.546321958849608+/-0,0.00047159875324143916+/-0,0.9836415361089728,29.0,1157.029028397295+/-0,151.19536308977334,5.213633209992184,0.13067551407868103,266.08130550035673,0.0021387574783731074,0.20206641690382557,6.16264095186901e-05,0.05605946128381718,0.12832544870238644,12.123985014229534,0.003697584571121406,7.699526922143186,727.4391008537721,0.22185507426728437,2165.46487047129,6.2903716896741795,329.3994140805172,0.26452366756325546
20230727 13:13:56,7224.0,14.31508661971831,890.6478873239437,5237.429577464791,7.45744,25.945121,95.9,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551342592593,lp,0.015997138851217927+/-0,1.5638411472127713+/-0,0.0011582869066460487+/-0,0.9841815775541227,29.0,1156.99963837478+/-0,150.9878771805028,5.206478523465614,0.13049950248263967,266.6033035102873,0.0020876186612296455,0.20408049167314712,0.00015115586504946507,0.056587160163314665,0.12525711967377873,12.244829500388828,0.009069351902967903,7.515427180426723,734.6897700233297,0.5441611141780742,2185.8488227885186,6.2987221643190985,330.2157360472098,0.2651282910234533
20230727 13:14:00,7228.0,14.34656661971831,880.6478873239437,4427.429577464791,7.172959999999999,25.948919699999998,96.0,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55138888889,lp,0.016032114198068853+/-0,1.5462630417539098+/-0,0.000979150866627455+/-0,0.9839702172940824,29.0,1156.9849439234235+/-0,148.07905760895687,5.106174400308857,0.12798702211872315,267.11525159876214,0.0020519025544781335,0.1979016021263218,0.00012531860362461502,0.054885673207437834,0.123114153268688,11.874096127579307,0.007519116217476901,7.386849196121281,712.4457676547584,0.45114697304861406,2120.123784656909,6.306929774537011,331.0073424557151,0.2656295654379518
20230727 13:14:04,7232.0,14.708586619718309,873.6478873239437,2672.429577464791,7.29742,25.9527184,96.1,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551435185185,lp,0.01643645840646199+/-0,1.533952789069014+/-0,0.0005910227799205016+/-0,0.9834429229131153,29.0,1156.9702498453155+/-0,149.35726448584612,5.150250499511935,0.12909343564003903,267.6316253413223,0.002121838885444779,0.19802323565053914,7.629716120146422e-05,0.0549488530678128,0.12731033312668674,11.881394139032349,0.0045778296720878535,7.638619987601205,712.8836483419409,0.27466978032527123,2122.564296303473,6.31541713007879,331.79943539831726,0.26593475408275763
20230727 13:14:08,7236.0,15.11782661971831,857.6478873239437,3347.429577464791,7.6453999999999995,25.9527184,96.2,49.7,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55148148148,lp,0.016893773334957098+/-0,1.5058599555817356+/-0,0.0007403028132693298+/-0,0.9826782533064833,29.0,1156.9702498453155+/-0,152.8768711304569,5.271616245877824,0.13213552479062984,268.1601674404848,0.002232267605308505,0.19897759549198718,9.782030073532254e-05,0.0552566398568115,0.1339360563185103,11.938655729519231,0.005869218044119353,8.036163379110619,716.3193437711539,0.35215308264716116,2134.4534843889146,6.324346200500024,332.5953457802852,0.2663260352856989
20230727 13:14:12,7240.0,15.66872661971831,854.6478873239437,3887.429577464791,6.84784,25.9603158,96.3,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551527777778,lp,0.017508944846477217+/-0,1.5005544342622588+/-0,0.0008597268399483923+/-0,0.9819965213019217,29.0,1156.940862808788+/-0,144.68148781658414,4.989016821261522,0.12505521454686158,268.6603882986723,0.0021895848542653746,0.18765215671591126,0.00010751332442144153,0.05214771096372746,0.13137509125592248,11.259129402954676,0.006450799465286492,7.882505475355349,675.5477641772806,0.3870479679171895,2014.3617791068643,6.333104539917086,333.34595440714884,0.2667560885833847
20230727 13:14:16,7244.0,17.46308661971831,834.6478873239437,2267.429577464791,7.29234,25.9641145,96.3,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551574074074,lp,0.01951379616162756+/-0,1.4654206735127846+/-0,0.0005014547599112048+/-0,0.9795060888150551,29.0,1156.92616985034+/-0,149.30242466228393,5.148359471113239,0.12905095290704477,269.1765921103005,0.002518273989491869,0.1891139343265082,6.471321460631434e-05,0.052687552973739955,0.15109643936951214,11.346836059590492,0.0038827928763788605,9.065786362170728,680.8101635754296,0.23296757258273162,2035.214796269627,6.343177635875053,334.1024101444549,0.2670149414418099
20230727 13:14:20,7248.0,18.40748661971831,816.6478873239437,3752.429577464791,6.76656,25.9755106,96.4,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55162037037,lp,0.02056831445367433+/-0,1.4337628142981136+/-0,0.0008298708332786267+/-0,0.9779565676791152,29.0,1156.8820932140886+/-0,143.81662793819518,4.959194066834317,0.12431398911071309,269.67384806674335,0.0025569292190197935,0.17823677488400105,0.0001031645537314976,0.049735831887833634,0.1534157531411876,10.694206493040063,0.0061898732238898566,9.204945188471257,641.6523895824038,0.37139239343339137,1921.1957141632377,6.353405352751132,334.8153572439909,0.2674275996567359
20230727 13:14:24,7252.0,18.26582661971831,816.6478873239437,917.4295774647908,7.597139999999999,25.983107999999998,96.2,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551666666666,lp,0.02040950681921507+/-0,1.4337263995071257+/-0,0.00020289469321354856+/-0,0.9781224977926871,29.0,1156.8527106556892+/-0,152.38586434214844,5.254684977315463,0.13172451681923977,270.2007461340203,0.0026884324242800847,0.18885691722606446,2.672620542874257e-05,0.0526903746856732,0.16130594545680507,11.331415033563868,0.0016035723257245543,9.678356727408305,679.8849020138321,0.09621433954347325,2035.3237933581843,6.364159082448253,335.57078491289514,0.2675345044784509
20230727 13:14:28,7256.0,17.35290661971831,793.6478873239437,5912.429577464791,6.9469,25.9869067,96.0,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551712962962,lp,0.019389200164687096+/-0,1.3933293600838925+/-0,0.0013075669399948767+/-0,0.9786030953985432,29.0,1156.8380199361773+/-0,145.71772558920762,5.024749158248539,0.12596208205297996,270.7045944622322,0.0024423040220859686,0.17550666718171332,0.00016470385418539859,0.04894165743605482,0.1465382413251581,10.530400030902799,0.009882231251123915,8.792294479509486,631.8240018541679,0.5929338750674349,1890.5183434399255,6.373928298536597,336.27281158162197,0.2681933198951925
20230727 13:14:32,7260.0,16.18814661971831,786.6478873239437,1997.4295774647908,7.632699999999999,25.9907054,95.9,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55175925926,lp,0.018087530589207017+/-0,1.3810226127017735+/-0,0.00044174274657167353+/-0,0.979836297904817,29.0,1156.8233295897717+/-0,152.74014527596543,5.2669015612401875,0.13203411564160758,271.2327309247986,0.002388171105486474,0.182342099349141,5.832511288468569e-05,0.05078378491077903,0.14329026632918843,10.94052596094846,0.0034995067730811415,8.597415979751306,656.4315576569076,0.2099704063848685,1961.6760435335723,6.383480982958543,337.00217997901854,0.26842662034673126
20230727 13:14:36,7264.0,15.22800661971831,786.6478873239437,1997.4295774647908,7.315199999999999,25.998302799999998,95.9,50.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551805555555,lp,0.01701430353990361+/-0,1.3809875391910784+/-0,0.00044174274657167353+/-0,0.9810095218789703,29.0,1156.7939500162229+/-0,149.52771273657586,5.156128025399168,0.12926045535981484,271.74977274623785,0.00219927662319805,0.17850707816206893,5.7099868573749806e-05,0.04965624298355566,0.131956597391883,10.710424689724135,0.0034259921144249882,7.91739584351298,642.6254813834481,0.2055595268654993,1918.1213539687878,6.3922780894513345,337.7162082916668,0.26865501982102624
20230727 13:14:40,7268.0,14.42526661971831,779.6478873239437,1727.4295774647908,7.404099999999999,26.0096989,95.8,50.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55185185185,lp,0.016116785438862205+/-0,1.3686466585895234+/-0,0.0003820307332321423+/-0,0.981833831621083,29.0,1156.7498834538408+/-0,150.4306921348128,5.187265246028027,0.13004599722599897,272.2699567351419,0.002095923434474295,0.17798701956630592,4.968156767415353e-05,0.049470007571812406,0.1257554060684577,10.679221173978355,0.0029808940604492116,7.545324364107461,640.7532704387013,0.1788536436269527,1910.9274524839695,6.400661783189232,338.428156369932,0.26885374609172286
20230727 13:14:44,7272.0,13.49660661971831,782.6478873239437,2807.429577464791,7.56158,26.017296299999998,95.6,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551898148147,lp,0.015078847051783353+/-0,1.3738781708576036+/-0,0.0006208787865902673+/-0,0.9830475413415678,29.0,1156.7205076107145+/-0,152.0201220691159,5.2420731747971,0.13142338280413465,272.7956502663584,0.001981713088331521,0.18055971677486315,8.159799044501932e-05,0.05012310681652345,0.11890278529989125,10.83358300649179,0.004895879426701159,7.134167117993475,650.0149803895074,0.29375276560206953,1936.1553701086677,6.408588635542558,339.1503952370315,0.26918013805350294
20230727 13:14:48,7276.0,12.583686619718309,791.6478873239437,2267.429577464791,7.3101199999999995,26.021095,95.9,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551944444444,lp,0.01405872468018971+/-0,1.389659333338455+/-0,0.0005014547599112048+/-0,0.9843531552012906,29.0,1156.7058202486476+/-0,149.47009039764345,5.154141048194601,0.1292204878553417,273.31253221777973,0.0018166752617980472,0.17957245700672408,6.479822871310913e-05,0.049782926839881315,0.10900051570788283,10.774347420403444,0.003887893722786548,6.54003094247297,646.4608452242067,0.23327362336719287,1923.0148979709354,6.41585533658975,339.8686850650584,0.2694393309683554
20230727 13:14:52,7280.0,12.15870661971831,791.6478873239437,1727.4295774647908,7.315199999999999,26.0362898,96.0,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55199074074,lp,0.013583239368753967+/-0,1.3895887565895928+/-0,0.0003820307332321423+/-0,0.9848735918424545,29.0,1156.647074530021+/-0,149.51821983912959,5.155800684107917,0.12926866209373603,273.8296068661547,0.0017558871800977887,0.17963027942483487,4.938460176360801e-05,0.04977264170921168,0.10535323080586732,10.777816765490092,0.002963076105816481,6.321193848352039,646.6690059294056,0.17778456634898884,1922.6176039434288,6.4228788853101415,340.58720618275777,0.2696368693754098
20230727 13:14:56,7284.0,12.22166661971831,783.6478873239437,6722.429577464791,6.893559999999999,26.0362898,96.0,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552037037036,lp,0.013653575859090026+/-0,1.3755462634171607+/-0,0.0014867029800134705+/-0,0.9846436309076556,29.0,1156.647074530021+/-0,145.1452392161926,5.005008248834228,0.12548792316374405,274.33155855880966,0.0017133588783158399,0.17261444381186788,0.00018656326932323968,0.04783983752663337,0.1028015326989504,10.356866628712073,0.01119379615939438,6.168091961937024,621.4119977227243,0.6716277695636628,1847.957243978794,6.429732320823405,341.27766395800523,0.2703831224527028
20230727 13:15:00,7288.0,12.48924661971831,787.6478873239437,2807.429577464791,7.9527399999999995,26.0438872,96.2,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552083333332,lp,0.013952151648451476+/-0,1.38253240260697+/-0,0.0006208787865902673+/-0,0.9843911173598928,29.0,1156.6177039082938+/-0,155.8956128272386,5.375710787146159,0.13478577433187838,274.87070165613716,0.0018805515635323257,0.1863457004242927,8.368562801680624e-05,0.05165868292386723,0.11283309381193954,11.180742025457562,0.005021137681008374,6.769985628716372,670.8445215274537,0.30126826086050246,1995.4716039831433,6.437254527077534,342.0230467597024,0.27071786496477
20230727 13:15:04,7292.0,12.70960661971831,790.6478873239437,1997.4295774647908,7.365999999999999,26.0514846,96.8,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55212962963,lp,0.014197962586039512+/-0,1.387762964505225+/-0,0.00044174274657167353+/-0,0.9841793887334925,29.0,1156.5883347781391+/-0,150.03267230767491,5.173540424402583,0.12972002898201002,275.3895817720652,0.0018417601181465394,0.1800206519757779,5.730288188787019e-05,0.0499159916666731,0.11050560708879237,10.801239118546674,0.0034381729132722115,6.630336425327542,648.0743471128004,0.2062903747963327,1928.1549261002485,6.44462156755012,342.74312936760555,0.27094707649232147
20230727 13:15:08,7296.0,12.96144661971831,774.6478873239437,3617.429577464791,7.482839999999999,26.047685899999998,96.3,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552175925925,lp,0.014479478092658165+/-0,1.359696667323913+/-0,0.000800014826608861+/-0,0.9835433049595557,29.0,1156.603019156777+/-0,151.2188649862612,5.214443620215904,0.13074396528595222,275.912557633209,0.0018931043811052047,0.17777213387202262,0.00010459711071839601,0.04932440304392635,0.11358626286631228,10.666328032321356,0.006275826643103761,6.815175771978737,639.9796819392814,0.37654959858622566,1905.3030407807871,6.452193985074541,343.45421790309365,0.27136546493519503
20230727 13:15:12,7300.0,13.15032661971831,778.6478873239437,2672.429577464791,7.36854,26.0514846,96.1,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55222222222,lp,0.014690293014363821+/-0,1.366700294458224+/-0,0.0005910227799205016+/-0,0.9833918208097222,29.0,1156.5883347781391+/-0,150.05853778020702,5.1744323372485175,0.1297423925765184,276.4315272035151,0.0019059537633336768,0.1773189661380422,7.668070953411095e-05,0.04920624645649652,0.11435722580002061,10.639137968282533,0.004600842572046657,6.861433548001237,638.348278096952,0.27605055432279946,1900.7388881215477,6.459817800127876,344.16349376764583,0.27167218777333146
20230727 13:15:16,7304.0,13.05588661971831,770.6478873239437,2672.429577464791,7.724139999999999,26.0514846,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552268518517,lp,0.014584793636865753+/-0,1.35265851442689+/-0,0.0005910227799205016+/-0,0.983340788887592,29.0,1156.5883347781391+/-0,153.636730289227,5.2978182858354135,0.1328361402838272,276.9628717646504,0.0019373876935573696,0.17968193617852365,7.850918490445728e-05,0.04986456141316624,0.11624326161344217,10.78091617071142,0.004710551094267437,6.974595696806531,646.8549702426852,0.28263306565604623,1926.1682782677856,6.467567350902105,344.88222151235993,0.2719862245129493
20230727 13:15:20,7308.0,13.103106619718309,745.6478873239437,1862.4295774647908,8.448039999999999,26.0514846,96.1,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552314814813,lp,0.014637543325614785+/-0,1.308777951828971+/-0,0.00041188673990190795+/-0,0.9827306893509108,29.0,1156.5883347781391+/-0,160.6748740941926,5.540512899799745,0.1389214029423994,277.51855737642,0.0020334680544245604,0.1818172692081607,5.721988376054421e-05,0.05048847473286566,0.12200808326547363,10.90903615248964,0.003433193025632653,7.3204849959284175,654.5421691493784,0.20599158153795918,1950.2688019811349,6.4757012231198035,345.6094905891926,0.2722151040479915
20230727 13:15:24,7312.0,13.02440661971831,736.6478873239437,3752.429577464791,7.04088,26.059082,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55236111111,lp,0.014549257739256282+/-0,1.292948118427095+/-0,0.0008298708332786267+/-0,0.9826265333200415,29.0,1156.5589671394434+/-0,146.6823789871942,5.0580130685239375,0.1268265459477511,278.025863560211,0.0018452321051734605,0.1639801439497523,0.00010524965136751024,0.04554014564112709,0.11071392631040763,9.838808636985139,0.006314979082050615,6.642835578624458,590.3285182191083,0.3788987449230369,1759.1247458254572,6.483082151540497,346.26541116499163,0.2726361026534615
20230727 13:15:28,7316.0,12.756826619718309,716.6478873239437,4967.429577464791,7.84606,26.0552833,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55240740741,lp,0.014250531348234972+/-0,1.257860529258555+/-0,0.0010985748933065175+/-0,0.9825106331562541,29.0,1156.5736507723661+/-0,154.84352272778062,5.339431818199332,0.13388124709946078,278.5613885486089,0.0019078789087316583,0.16840393633432313,0.00014707857674803364,0.04677422692308419,0.1144727345238995,10.104236180059388,0.008824714604882019,6.8683640714339695,606.2541708035633,0.5294828762929211,1806.794837584896,6.490713667175424,346.93902691032895,0.27322441696045363
20230727 13:15:32,7320.0,12.45776661971831,706.6478873239437,6587.429577464791,7.015479999999999,26.0552833,96.0,49.5,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552453703705,lp,0.013916454227643265+/-0,1.240308527061834+/-0,0.0014568469733437048+/-0,0.9826760274357482,29.0,1156.5736507723661+/-0,146.41849078628476,5.04891347538913,0.12659677201577754,279.06777563667197,0.001761778183124958,0.15701905582967185,0.00018443212414626854,0.043604733739360246,0.10570669098749748,9.42114334978031,0.011065927448776113,6.3424014592498485,565.2686009868186,0.6639556469265668,1684.3636548840077,6.497760779907924,347.56710313364766,0.27396214545703873
20230727 13:15:36,7324.0,12.22166661971831,703.6478873239437,4832.429577464791,7.454899999999999,26.0628807,96.1,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5525,lp,0.013652362472589212+/-0,1.235011567073944+/-0,0.0010687188866367516+/-0,0.9829275228253663,29.0,1156.5442838793572+/-0,150.93245216564108,5.204567316056589,0.13050295978237295,279.5897874758015,0.0017816737106946877,0.1611726648686163,0.00013947097788141838,0.04474675330901246,0.10690042264168126,9.670359892116979,0.008368258672885103,6.414025358500876,580.2215935270187,0.5020955203731062,1728.4775868205334,6.504887474750702,348.2117937931221,0.2745200293685644
20230727 13:15:40,7328.0,12.42628661971831,697.6478873239437,1457.4295774647908,6.9723,26.0552833,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552546296298,lp,0.013881288214949402+/-0,1.2245117250847846+/-0,0.00032231871989261106+/-0,0.9825000160888766,29.0,1156.5736507723661+/-0,145.96719529825523,5.033351562008801,0.12620657162713117,280.09461376231,0.0017519097953768636,0.15454142674017482,4.067874060889204e-05,0.042924375960262884,0.10511458772261181,9.27248560441049,0.0024407244365335225,6.306875263356709,556.3491362646294,0.14644346619201135,1658.0827945930346,6.511895113932209,348.82995950008285,0.274682744331
20230727 13:15:44,7332.0,12.929966619718309,681.6478873239437,3212.429577464791,7.37108,26.059082,96.3,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552592592594,lp,0.01444376104055715+/-0,1.1964133319474612+/-0,0.0007104468065995642+/-0,0.9813844242998754,29.0,1156.5589671394434+/-0,150.0824933408197,5.175258391062748,0.12976639981619253,280.6136793615748,0.0018743148700384844,0.15525425077891733,9.219212435333625e-05,0.0431713846010882,0.11245889220230906,9.31525504673504,0.005531527461200175,6.747533532138544,558.9153028041023,0.3318916476720105,1667.624244370835,6.519392373412363,349.45097650319855,0.27505151282841334
20230727 13:15:48,7336.0,13.732706619718309,673.6478873239437,2807.429577464791,7.25932,26.0628807,96.3,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55263888889,lp,0.015340288222200002+/-0,1.182356897487533+/-0,0.0006208787865902673+/-0,0.9800216841430879,29.0,1156.5442838793572+/-0,148.93942999430027,5.135842413596561,0.1287797035274065,281.1287981756844,0.001975517769279882,0.15226357072202865,7.99565860635505e-05,0.042398643687995244,0.11853106615679292,9.135814243321718,0.00479739516381303,7.111863969407575,548.1488545993031,0.2878437098287818,1637.7748083798804,6.527294444489483,350.06003078608666,0.27537133917266754
20230727 13:15:52,7340.0,14.34656661971831,673.6478873239437,4427.429577464791,7.251699999999999,26.0628807,96.2,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552685185186,lp,0.016026008057979386+/-0,1.182356897487533+/-0,0.000979150866627455+/-0,0.9791472641422004,29.0,1156.5442838793572+/-0,148.8612397202995,5.1331461972517065,0.12871209671365053,281.643646562539,0.0020627410990923852,0.1521836353394671,0.0001260285610426077,0.04241422914104398,0.1237644659455431,9.131018120368026,0.007561713662556462,7.425867956732587,547.8610872220816,0.4537028197533877,1638.376843260247,6.535545408885852,350.66876532744453,0.27587545341683795
20230727 13:15:56,7344.0,15.07060661971831,666.6478873239437,2267.429577464791,7.21614,26.066679399999998,96.1,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552731481483,lp,0.01683459208702522+/-0,1.1700559533043624+/-0,0.0005014547599112048+/-0,0.9778932114155556,29.0,1156.529600992093+/-0,148.4948647880972,5.120512578899904,0.12839694259508402,282.15723433291936,0.002161510153809433,0.15023160706945654,6.438525802235061e-05,0.041923884963321695,0.12969060922856596,9.013896424167392,0.0038631154813410368,7.781436553713958,540.8337854500435,0.2317869288804622,1619.4358283631905,6.54419144950109,351.26969175572236,0.27613299444892736
20230727 13:16:00,7348.0,16.01500661971831,655.6478873239437,2942.429577464791,7.043419999999999,26.0704781,96.1,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55277777778,lp,0.017889305174033712+/-0,1.1507348770966535+/-0,0.0006507347932600329+/-0,0.976156183758066,29.0,1156.514918477637+/-0,146.70604066181372,5.058828988338404,0.12685183590621404,282.6646416765442,0.0022692912044127104,0.14597283180102208,8.254690321308582e-05,0.04080791089646425,0.13615747226476263,8.758369908061324,0.004952814192785149,8.169448335885757,525.5021944836794,0.2971688515671089,1576.3279821086212,6.553268614318741,351.85358308292643,0.2764631820617797
20230727 13:16:04,7352.0,16.84922661971831,660.6478873239437,1592.4295774647908,7.360919999999999,26.0628807,96.0,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552824074075,lp,0.01882163508077226+/-0,1.1595398740000886+/-0,0.0003521747265623767+/-0,0.9751301868702581,29.0,1156.5442838793572+/-0,149.97807179671833,5.171657648162701,0.12967775976000848,283.18335271558425,0.002440747472294933,0.150366533212734,4.566922958470256e-05,0.042080435402528114,0.14644484833769597,9.02199199276404,0.002740153775082154,8.786690900261759,541.3195195658424,0.16440922650492923,1625.483058728856,6.563031604207921,352.45504921577736,0.2766458589801185
20230727 13:16:08,7356.0,17.762146619718308,660.6478873239437,1997.4295774647908,7.251699999999999,26.066679399999998,95.9,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55287037037,lp,0.01984117165805769+/-0,1.1595251530823634+/-0,0.00044174274657167353+/-0,0.9738179777258522,29.0,1156.529600992093+/-0,148.8602947846976,5.133113613265435,0.12871291375249055,283.6982043705942,0.0025538150163719395,0.14924586102253365,5.685799604026811e-05,0.04182309292515104,0.15322890098231637,8.954751661352018,0.0034114797624160867,9.193734058938983,537.2850996811211,0.2046887857449652,1615.5424335127343,6.5732468642734085,353.0520326598675,0.2768732909642796
20230727 13:16:12,7360.0,18.53340661971831,650.6478873239437,2267.429577464791,7.29488,26.066679399999998,95.9,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552916666667,lp,0.020702706155020213+/-0,1.1419738193790319+/-0,0.0005014547599112048+/-0,0.9723043564016919,29.0,1156.529600992093+/-0,149.30282876987195,5.148373405857654,0.12909555331899603,284.2145865838702,0.002672627306282919,0.14742374208854334,6.47355796951813e-05,0.04137679408101792,0.16035763837697514,8.8454245253126,0.003884134781710878,9.621458302618509,530.725471518756,0.23304808690265266,1598.3028017615604,6.58393737349854,353.6417276282217,0.2771322332830603
