time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230727 13:07:04,6812.0,10.60044661971831,856.6478873239437,3887.429577464791,6.979919999999999,25.527264,94.4,50.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546574074073,none
20230727 13:07:08,6816.0,11.54484661971831,829.6478873239437,2672.429577464791,7.467599999999999,25.5310627,94.5,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54662037037,none
20230727 13:07:12,6820.0,13.18180661971831,812.6478873239437,2267.429577464791,7.3482199999999995,25.5348614,94.5,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546666666665,none
20230727 13:07:16,6824.0,14.645626619718309,810.6478873239437,1592.4295774647908,7.363459999999999,25.5348614,94.4,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54671296296,none
20230727 13:07:20,6828.0,15.10208661971831,798.6478873239437,2672.429577464791,7.06882,25.538660099999998,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546759259258,none
20230727 13:07:24,6832.0,15.165046619718309,761.6478873239437,1997.4295774647908,7.7597,25.5424588,94.2,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546805555554,none
20230727 13:07:28,6836.0,14.83450661971831,738.6478873239437,4427.429577464791,7.388859999999999,25.5462575,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54685185185,none
20230727 13:07:32,6840.0,14.42526661971831,732.6478873239437,1727.4295774647908,7.340599999999999,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54689814815,none
20230727 13:07:36,6844.0,14.12620661971831,732.6478873239437,4022.429577464791,7.056119999999999,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546944444446,none
20230727 13:07:40,6848.0,13.62252661971831,696.6478873239437,2672.429577464791,7.0510399999999995,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546990740742,none
20230727 13:07:44,6852.0,13.16606661971831,685.6478873239437,2402.429577464791,7.53872,25.5462575,94.5,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54703703704,none
20230727 13:07:48,6856.0,13.00866661971831,672.6478873239437,2807.429577464791,7.6631800000000005,25.5538549,94.5,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547083333335,none
20230727 13:07:52,6860.0,13.32346661971831,674.6478873239437,3752.429577464791,7.46252,25.5462575,94.6,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54712962963,none
20230727 13:07:56,6864.0,13.63826661971831,689.6478873239437,4697.429577464791,7.07644,25.5500562,94.5,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547175925927,none
20230727 13:08:00,6868.0,13.103106619718309,685.6478873239437,3752.429577464791,7.744459999999999,25.5500562,94.5,49.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547222222223,none
20230727 13:08:04,6872.0,12.34758661971831,698.6478873239437,4562.429577464791,7.16534,25.5500562,94.4,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54726851852,none
20230727 13:08:08,6876.0,11.65502661971831,680.6478873239437,2942.429577464791,7.5107800000000005,25.5500562,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547314814816,none
20230727 13:08:12,6880.0,11.34022661971831,698.6478873239437,5912.429577464791,7.749539999999999,25.5576536,94.5,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547361111112,none
20230727 13:08:16,6884.0,11.34022661971831,691.6478873239437,2942.429577464791,7.44474,25.5576536,94.5,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547407407408,none
20230727 13:08:20,6888.0,11.52910661971831,705.6478873239437,2402.429577464791,6.906259999999999,25.565251,94.3,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547453703704,none
20230727 13:08:24,6892.0,11.79668661971831,732.6478873239437,377.4295774647908,7.213599999999999,25.565251,94.2,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5475,none
20230727 13:08:28,6896.0,11.780946619718309,758.6478873239437,3482.429577464791,7.505699999999999,25.5690497,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547546296297,none
20230727 13:08:32,6900.0,11.497626619718309,785.6478873239437,4967.429577464791,7.477759999999999,25.5690497,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547592592593,none
20230727 13:08:36,6904.0,11.670766619718309,792.6478873239437,4832.429577464791,7.39648,25.572848399999998,94.4,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54763888889,none
20230727 13:08:40,6908.0,12.442026619718309,798.6478873239437,2672.429577464791,7.23138,25.5766471,94.6,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547685185185,none
20230727 13:08:44,6912.0,13.13458661971831,787.6478873239437,3212.429577464791,7.823199999999999,25.572848399999998,94.7,50.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54773148148,none
20230727 13:08:48,6916.0,13.57530661971831,803.6478873239437,3482.429577464791,8.031479999999998,25.5804458,94.6,50.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547777777778,none
20230727 13:08:52,6920.0,13.68548661971831,823.6478873239437,3077.429577464791,7.97306,25.5842445,94.5,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547824074074,none
20230727 13:08:56,6924.0,13.65400661971831,814.6478873239437,3077.429577464791,8.186419999999998,25.5804458,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54787037037,none
20230727 13:09:00,6928.0,13.89010661971831,819.6478873239437,2402.429577464791,7.955279999999999,25.5956406,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547916666666,none
20230727 13:09:04,6932.0,14.189166619718309,814.6478873239437,1997.4295774647908,7.84352,25.5956406,94.7,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547962962963,none
20230727 13:09:08,6936.0,14.45674661971831,789.6478873239437,2402.429577464791,8.13816,25.5956406,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54800925926,none
20230727 13:09:12,6940.0,14.77154661971831,778.6478873239437,5102.429577464791,8.102599999999999,25.5994393,94.6,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548055555555,none
20230727 13:09:16,6944.0,15.08634661971831,789.6478873239437,1592.4295774647908,8.13816,25.603238,94.6,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54810185185,none
20230727 13:09:20,6948.0,15.27522661971831,758.6478873239437,3887.429577464791,7.866379999999999,25.6070367,94.6,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548148148147,none
20230727 13:09:24,6952.0,15.338186619718309,760.6478873239437,4022.429577464791,8.27024,25.603238,94.6,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548194444444,none
20230727 13:09:28,6956.0,14.74006661971831,774.6478873239437,4967.429577464791,8.07974,25.6070367,94.8,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54824074074,none
20230727 13:09:32,6960.0,14.016026619718309,753.6478873239437,5507.429577464791,7.86892,25.6070367,94.8,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548287037036,none
20230727 13:09:36,6964.0,13.46512661971831,747.6478873239437,2267.429577464791,7.78002,25.6070367,94.9,48.9,28.7,65536.0,1664614.4,4.0,3.6,3.2,2.9,19565.548333333332,none
20230727 13:09:40,6968.0,13.16606661971831,740.6478873239437,3212.429577464791,8.03402,25.6108354,94.9,48.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54837962963,none
20230727 13:09:44,6972.0,13.22902661971831,738.6478873239437,2672.429577464791,8.15594,25.603238,95.0,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548425925925,none
20230727 13:09:48,6976.0,13.37068661971831,704.6478873239437,4022.429577464791,8.143239999999999,25.6070367,95.0,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54847222222,none
20230727 13:09:52,6980.0,13.60678661971831,685.6478873239437,3617.429577464791,8.38708,25.603238,94.9,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548518518517,none
20230727 13:09:56,6984.0,13.82714661971831,672.6478873239437,917.4295774647908,8.128,25.6070367,94.8,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548564814813,none
20230727 13:10:00,6988.0,14.29934661971831,698.6478873239437,1997.4295774647908,8.42518,25.6070367,94.8,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54861111111,none
20230727 13:10:04,6992.0,14.55118661971831,680.6478873239437,2807.429577464791,8.023859999999999,25.6070367,94.8,49.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548657407406,none
20230727 13:10:08,6996.0,14.58266661971831,674.6478873239437,2132.429577464791,8.25246,25.6070367,94.7,49.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548703703702,none
20230727 13:10:12,7000.0,14.56692661971831,687.6478873239437,1457.4295774647908,7.94766,25.603238,94.8,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54875,none
20230727 13:10:16,7004.0,14.48822661971831,696.6478873239437,2672.429577464791,7.777480000000001,25.6108354,94.7,49.3,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548796296298,none
20230727 13:10:20,7008.0,14.25212661971831,711.6478873239437,7262.429577464791,8.275319999999999,25.6070367,94.7,49.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548842592594,none
20230727 13:10:24,7012.0,14.26786661971831,731.6478873239437,5237.429577464791,7.7597,25.6108354,94.8,49.3,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54888888889,none
20230727 13:10:28,7016.0,14.55118661971831,746.6478873239437,7937.429577464791,7.696199999999999,25.6070367,94.8,49.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548935185187,none
20230727 13:10:32,7020.0,14.94468661971831,782.6478873239437,8207.42957746479,8.16864,25.6184328,95.0,49.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548981481483,none
20230727 13:10:36,7024.0,15.11782661971831,825.6478873239437,3617.429577464791,7.978139999999999,25.6146341,95.1,49.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54902777778,none
20230727 13:10:40,7028.0,15.22800661971831,837.6478873239437,4022.429577464791,7.0891399999999996,25.622231499999998,95.1,49.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549074074075,none
20230727 13:10:44,7032.0,15.74742661971831,837.6478873239437,2267.429577464791,7.18058,25.6298289,95.1,49.7,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54912037037,none
20230727 13:10:48,7036.0,15.999266619718309,837.6478873239437,4427.429577464791,7.25424,25.6336276,95.2,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549166666668,none
20230727 13:10:52,7040.0,15.95204661971831,828.6478873239437,4967.429577464791,7.277099999999999,25.637426299999998,95.1,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549212962964,none
20230727 13:10:56,7044.0,15.29096661971831,823.6478873239437,3347.429577464791,7.213599999999999,25.6488224,95.2,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54925925926,none
20230727 13:11:00,7048.0,14.393786619718309,835.6478873239437,5642.429577464791,7.37616,25.6526211,95.1,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549305555556,none
20230727 13:11:04,7052.0,13.701226619718309,848.6478873239437,4562.429577464791,7.2720199999999995,25.6640172,95.2,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549351851852,none
20230727 13:11:08,7056.0,13.29198661971831,855.6478873239437,4562.429577464791,6.824979999999999,25.6678159,95.3,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54939814815,none
20230727 13:11:12,7060.0,13.00866661971831,846.6478873239437,3752.429577464791,8.128,25.679212,95.3,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549444444445,none
20230727 13:11:16,7064.0,12.77256661971831,864.6478873239437,1457.4295774647908,7.14248,25.6906081,95.3,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54949074074,none
20230727 13:11:20,7068.0,12.88274661971831,867.6478873239437,5237.429577464791,7.33552,25.6982055,95.3,49.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549537037037,none
20230727 13:11:24,7072.0,13.00866661971831,864.6478873239437,5912.429577464791,7.119619999999999,25.7020042,95.4,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549583333333,none
20230727 13:11:28,7076.0,12.81978661971831,853.6478873239437,4157.429577464791,7.53872,25.717199,95.5,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54962962963,none
20230727 13:11:32,7080.0,12.14296661971831,846.6478873239437,1592.4295774647908,7.124700000000001,25.720997699999998,95.5,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549675925926,none
20230727 13:11:36,7084.0,11.670766619718309,837.6478873239437,1052.4295774647908,7.45744,25.7285951,95.5,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549722222222,none
20230727 13:11:40,7088.0,11.45040661971831,830.6478873239437,5507.429577464791,7.29488,25.736192499999998,95.4,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54976851852,none
20230727 13:11:44,7092.0,11.82816661971831,821.6478873239437,3212.429577464791,6.868159999999999,25.7513873,95.4,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.549814814814,none
20230727 13:11:48,7096.0,12.11148661971831,828.6478873239437,5102.429577464791,7.49046,25.7589847,95.7,50.3,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54986111111,none
20230727 13:11:52,7100.0,12.03278661971831,816.6478873239437,2267.429577464791,7.315199999999999,25.7665821,95.6,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549907407407,none
20230727 13:11:56,7104.0,12.127226619718309,800.6478873239437,2807.429577464791,7.67588,25.7741795,95.3,49.7,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.549953703703,none
20230727 13:12:00,7108.0,12.39480661971831,788.6478873239437,3212.429577464791,7.33806,25.7741795,95.3,49.7,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55,none
20230727 13:12:04,7112.0,12.97718661971831,779.6478873239437,4292.429577464791,7.68858,25.785575599999998,95.4,49.6,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550046296295,none
20230727 13:12:08,7116.0,13.559566619718309,782.6478873239437,2537.429577464791,7.195819999999999,25.785575599999998,95.4,49.8,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55009259259,none
20230727 13:12:12,7120.0,14.25212661971831,766.6478873239437,4697.429577464791,7.315199999999999,25.7893743,95.5,49.6,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550138888888,none
20230727 13:12:16,7124.0,15.07060661971831,766.6478873239437,4292.429577464791,6.99262,25.7969717,95.5,49.6,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550185185184,none
20230727 13:12:20,7128.0,15.826126619718309,766.6478873239437,2942.429577464791,7.11454,25.8083678,95.7,49.8,28.8,65536.0,1664614.4,4.0,3.6,3.4,2.9,19565.55023148148,none
20230727 13:12:24,7132.0,16.91218661971831,755.6478873239437,4292.429577464791,7.584439999999999,25.8121665,95.6,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550277777777,none
20230727 13:12:28,7136.0,18.56488661971831,751.6478873239437,5777.429577464791,7.14502,25.819763899999998,95.7,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550324074073,none
20230727 13:12:32,7140.0,20.02870661971831,744.6478873239437,2402.429577464791,7.081519999999999,25.8235626,95.7,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55037037037,none
20230727 13:12:36,7144.0,20.31202661971831,751.6478873239437,2672.429577464791,7.46252,25.834958699999998,95.7,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.550416666665,none
20230727 13:12:40,7148.0,19.90278661971831,762.6478873239437,2807.429577464791,7.416799999999999,25.8501535,95.7,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55046296296,none
20230727 13:12:44,7152.0,19.38336661971831,768.6478873239437,1997.4295774647908,7.205979999999999,25.8539522,95.5,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550509259258,none
20230727 13:12:48,7156.0,18.92690661971831,775.6478873239437,3482.429577464791,6.827519999999999,25.8539522,95.5,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550555555557,none
20230727 13:12:52,7160.0,18.675066619718308,809.6478873239437,2537.429577464791,7.317740000000001,25.8577509,95.5,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550601851854,none
20230727 13:12:56,7164.0,18.94264661971831,809.6478873239437,4967.429577464791,7.122159999999999,25.8653483,95.5,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55064814815,none
20230727 13:13:00,7168.0,19.41484661971831,806.6478873239437,2672.429577464791,7.72922,25.8729457,95.6,50.3,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550694444446,none
20230727 13:13:04,7172.0,20.13888661971831,791.6478873239437,5372.429577464791,7.482839999999999,25.8767444,95.5,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550740740742,none
20230727 13:13:08,7176.0,20.75274661971831,806.6478873239437,5372.429577464791,7.188199999999999,25.8805431,95.6,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55078703704,none
20230727 13:13:12,7180.0,20.34350661971831,825.6478873239437,4832.429577464791,7.429499999999999,25.8881405,95.8,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550833333335,none
20230727 13:13:16,7184.0,19.50928661971831,822.6478873239437,5507.429577464791,7.546339999999999,25.8919392,95.8,49.8,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55087962963,none
20230727 13:13:20,7188.0,18.48618661971831,811.6478873239437,3482.429577464791,7.65048,25.8919392,95.6,49.5,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550925925927,none
20230727 13:13:24,7192.0,17.62048661971831,816.6478873239437,2942.429577464791,7.619999999999999,25.8919392,95.5,49.8,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.550972222223,none
20230727 13:13:28,7196.0,17.242726619718308,809.6478873239437,4157.429577464791,7.25424,25.907134,95.9,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55101851852,none
20230727 13:13:32,7200.0,16.786266619718308,788.6478873239437,5777.429577464791,6.6674999999999995,25.9109327,95.9,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.551064814816,none
20230727 13:13:36,7204.0,16.26684661971831,811.6478873239437,3617.429577464791,7.41934,25.9147314,95.9,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.551111111112,none
20230727 13:13:40,7208.0,15.90482661971831,822.6478873239437,1187.4295774647908,7.49808,25.9223288,95.8,50.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551157407408,none
20230727 13:13:44,7212.0,15.57428661971831,834.6478873239437,2267.429577464791,7.274559999999999,25.933724899999998,95.8,50.7,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.551203703704,none
20230727 13:13:48,7216.0,15.08634661971831,875.6478873239437,3887.429577464791,7.60476,25.933724899999998,95.8,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55125,none
20230727 13:13:52,7220.0,14.645626619718309,880.6478873239437,2132.429577464791,7.477759999999999,25.9375236,95.7,50.3,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.551296296297,none
20230727 13:13:56,7224.0,14.31508661971831,890.6478873239437,5237.429577464791,7.45744,25.945121,95.9,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551342592593,none
20230727 13:14:00,7228.0,14.34656661971831,880.6478873239437,4427.429577464791,7.172959999999999,25.948919699999998,96.0,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55138888889,none
20230727 13:14:04,7232.0,14.708586619718309,873.6478873239437,2672.429577464791,7.29742,25.9527184,96.1,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551435185185,none
20230727 13:14:08,7236.0,15.11782661971831,857.6478873239437,3347.429577464791,7.6453999999999995,25.9527184,96.2,49.7,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55148148148,none
20230727 13:14:12,7240.0,15.66872661971831,854.6478873239437,3887.429577464791,6.84784,25.9603158,96.3,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551527777778,none
20230727 13:14:16,7244.0,17.46308661971831,834.6478873239437,2267.429577464791,7.29234,25.9641145,96.3,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551574074074,none
20230727 13:14:20,7248.0,18.40748661971831,816.6478873239437,3752.429577464791,6.76656,25.9755106,96.4,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55162037037,none
20230727 13:14:24,7252.0,18.26582661971831,816.6478873239437,917.4295774647908,7.597139999999999,25.983107999999998,96.2,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551666666666,none
20230727 13:14:28,7256.0,17.35290661971831,793.6478873239437,5912.429577464791,6.9469,25.9869067,96.0,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551712962962,none
20230727 13:14:32,7260.0,16.18814661971831,786.6478873239437,1997.4295774647908,7.632699999999999,25.9907054,95.9,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55175925926,none
20230727 13:14:36,7264.0,15.22800661971831,786.6478873239437,1997.4295774647908,7.315199999999999,25.998302799999998,95.9,50.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551805555555,none
20230727 13:14:40,7268.0,14.42526661971831,779.6478873239437,1727.4295774647908,7.404099999999999,26.0096989,95.8,50.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55185185185,none
20230727 13:14:44,7272.0,13.49660661971831,782.6478873239437,2807.429577464791,7.56158,26.017296299999998,95.6,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551898148147,none
20230727 13:14:48,7276.0,12.583686619718309,791.6478873239437,2267.429577464791,7.3101199999999995,26.021095,95.9,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.551944444444,none
20230727 13:14:52,7280.0,12.15870661971831,791.6478873239437,1727.4295774647908,7.315199999999999,26.0362898,96.0,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55199074074,none
20230727 13:14:56,7284.0,12.22166661971831,783.6478873239437,6722.429577464791,6.893559999999999,26.0362898,96.0,50.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552037037036,none
20230727 13:15:00,7288.0,12.48924661971831,787.6478873239437,2807.429577464791,7.9527399999999995,26.0438872,96.2,50.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552083333332,none
20230727 13:15:04,7292.0,12.70960661971831,790.6478873239437,1997.4295774647908,7.365999999999999,26.0514846,96.8,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55212962963,none
20230727 13:15:08,7296.0,12.96144661971831,774.6478873239437,3617.429577464791,7.482839999999999,26.047685899999998,96.3,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552175925925,none
20230727 13:15:12,7300.0,13.15032661971831,778.6478873239437,2672.429577464791,7.36854,26.0514846,96.1,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55222222222,none
20230727 13:15:16,7304.0,13.05588661971831,770.6478873239437,2672.429577464791,7.724139999999999,26.0514846,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552268518517,none
20230727 13:15:20,7308.0,13.103106619718309,745.6478873239437,1862.4295774647908,8.448039999999999,26.0514846,96.1,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552314814813,none
20230727 13:15:24,7312.0,13.02440661971831,736.6478873239437,3752.429577464791,7.04088,26.059082,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55236111111,none
20230727 13:15:28,7316.0,12.756826619718309,716.6478873239437,4967.429577464791,7.84606,26.0552833,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55240740741,none
20230727 13:15:32,7320.0,12.45776661971831,706.6478873239437,6587.429577464791,7.015479999999999,26.0552833,96.0,49.5,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552453703705,none
20230727 13:15:36,7324.0,12.22166661971831,703.6478873239437,4832.429577464791,7.454899999999999,26.0628807,96.1,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5525,none
20230727 13:15:40,7328.0,12.42628661971831,697.6478873239437,1457.4295774647908,6.9723,26.0552833,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552546296298,none
20230727 13:15:44,7332.0,12.929966619718309,681.6478873239437,3212.429577464791,7.37108,26.059082,96.3,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552592592594,none
20230727 13:15:48,7336.0,13.732706619718309,673.6478873239437,2807.429577464791,7.25932,26.0628807,96.3,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55263888889,none
20230727 13:15:52,7340.0,14.34656661971831,673.6478873239437,4427.429577464791,7.251699999999999,26.0628807,96.2,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552685185186,none
20230727 13:15:56,7344.0,15.07060661971831,666.6478873239437,2267.429577464791,7.21614,26.066679399999998,96.1,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552731481483,none
20230727 13:16:00,7348.0,16.01500661971831,655.6478873239437,2942.429577464791,7.043419999999999,26.0704781,96.1,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55277777778,none
20230727 13:16:04,7352.0,16.84922661971831,660.6478873239437,1592.4295774647908,7.360919999999999,26.0628807,96.0,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552824074075,none
20230727 13:16:08,7356.0,17.762146619718308,660.6478873239437,1997.4295774647908,7.251699999999999,26.066679399999998,95.9,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55287037037,none
