time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:32:12,4720.0,31.94388661971831,1449.6478873239437,8342.42957746479,7.30504,26.4997312,88.8,52.6,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52236111111,mp,0.03563128837238303+/-0,2.540648340142853+/-0,0.002615021419279257+/-0,0.9784394816564815,29.0,1154.8581920992594+/-0,149.29876405717343,5.148233243350808,0.12927887170786184,195.77006750738968,0.004606372758279135,0.32845215082012,0.0003380670185763139,0.09160723608453918,0.2763823654967481,19.7071290492072,0.020284021114578832,16.582941929804885,1182.427742952432,1.21704126687473,3538.6043154735794,11.731956139577948,452.2058967744589,0.7338811222526332
20230727 12:32:16,4724.0,33.28178661971831,1465.6478873239437,7667.429577464791,7.49046,26.4997312,89.0,52.6,27.7,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.522407407407,mp,0.037123627150094096+/-0,2.568689889954874+/-0,0.002403435640625323+/-0,0.9777962987868841,29.0,1154.8581920992594+/-0,151.1816768046321,5.213161269125245,0.13090929937451412,196.29370470488774,0.004859828020459508,0.3362653938043903,0.0003146320758059975,0.09384808707736099,0.2915896812275705,20.17592362826342,0.01887792454835985,17.49538087365423,1210.555417695805,1.132675472901591,3625.1639076243005,11.751395451659786,453.5509583496765,0.7351396505558573
20230727 12:32:20,4728.0,34.855786619718316,1460.6478873239437,7937.429577464791,7.15518,26.5035299,89.0,52.7,27.7,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.522453703703,mp,0.03887882695762854+/-0,2.5598944535118573+/-0,0.002488069952086896+/-0,0.9766929448405812,29.0,1154.8435519920135+/-0,147.75848936264148,5.095120322849707,0.12794675876898634,196.80549173996368,0.0049744198939688615,0.32753019811754774,0.0003183404859600255,0.09151345165570111,0.2984651936381317,19.651811887052865,0.01910042915760153,17.9079116182879,1179.108713223172,1.146025749456092,3534.9816105564228,11.77129313123566,454.86107914214665,0.7364130124996974
20230727 12:32:24,4732.0,35.91036661971832,1473.6478873239437,8882.42957746479,7.0231,26.5035299,89.1,52.6,27.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.5225,mp,0.040055126140897616+/-0,2.5826779239050013+/-0,0.002784290042202404+/-0,0.9762113409496428,29.0,1154.8435519920135+/-0,146.3883739246428,5.047874962918717,0.12676035093423213,197.31253314370062,0.005077401846335117,0.327381159984292,0.0003529375828522647,0.09151693639494554,0.304644110780107,19.64286959905752,0.021176254971135882,18.278646646806422,1178.5721759434512,1.2705752982681529,3535.1162190639566,11.791602738621002,456.17060378208384,0.7378247628311064
20230727 12:32:28,4736.0,36.71310661971832,1456.6478873239437,11447.42957746479,7.609839999999999,26.4997312,89.5,53.0,27.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.522546296295,mp,0.04095103719175307+/-0,2.552916518185612+/-0,0.003588316001087354+/-0,0.9754157857553475,29.0,1154.8581920992594+/-0,152.38165152067296,5.254539707609412,0.13194836609651536,197.84032660808668,0.00540342244740945,0.33685316335539645,0.0004734724333814582,0.09424156493206909,0.32420534684456703,20.211189801323787,0.028408346002887493,19.45232081067402,1212.6713880794273,1.7045007601732496,3640.363170195965,11.81321642841064,457.51801643550544,0.7397186525646322
20230727 12:32:32,4740.0,37.75194661971831,1440.6478873239437,10232.42957746479,7.96036,26.4997312,90.0,53.2,27.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.52259259259,mp,0.0421097943603287+/-0,2.524874968373591+/-0,0.003207461599510272+/-0,0.9744643189528679,29.0,1154.8581920992594+/-0,155.85160091257103,5.374193134916243,0.13495302018793287,198.38013868883843,0.005682843928419141,0.3407395025789276,0.0004328566299907292,0.0954219269212785,0.34097063570514846,20.444370154735655,0.02597139779944375,20.458238142308907,1226.6622092841392,1.558283867966625,3685.958193115146,11.835947804124316,458.88097444582115,0.7414500790845951
20230727 12:32:36,4744.0,38.93244661971831,1465.6478873239437,11582.42957746479,8.03656,26.5035299,90.0,53.2,27.7,65536.0,1664614.4,4.0,3.6,3.4,2.9,19565.522638888888,mp,0.04342601335265378+/-0,2.5686573267399897+/-0,0.0036306331568181404+/-0,0.9741240492505493,29.0,1154.8435519920135+/-0,156.59477108796227,5.399819692688355,0.13559825555405208,198.92253171105463,0.005888491656286825,0.3483054526220774,0.0004923075226212411,0.0975747948226919,0.3533094993772095,20.898327157324644,0.029538451357274464,21.198569962632572,1253.8996294394788,1.7723070814364679,3769.1191744109424,11.859501770749464,460.27419625630944,0.7434193091750801
20230727 12:32:40,4748.0,39.404646619718314,1493.6478873239437,15902.42957746479,8.006079999999999,26.5073286,89.9,53.2,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.522685185184,mp,0.04395215729913646+/-0,2.61769623235052+/-0,0.004984782140203319+/-0,0.9742966103592335,29.0,1154.8289122559477+/-0,156.29654235826803,5.389535943388553,0.1353417295839469,199.46389862939043,0.005948560987810825,0.3542835356117008,0.0006746490364542857,0.09923192523485509,0.3569136592686495,21.25701213670205,0.040478942187257144,21.41481955611897,1275.420728202123,2.4287365312354288,3833.1308079719824,11.883296014700708,461.69133039875624,0.7461179053208973
20230727 12:32:44,4752.0,40.349046619718315,1505.6478873239437,13472.42957746479,8.59028,26.5111273,89.9,53.2,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52273148148,mp,0.045004975679353625+/-0,2.638693411269646+/-0,0.004223073337049156+/-0,0.9739009530136696,29.0,1154.8142728910473+/-0,161.8975643210521,5.582674631760417,0.14019359486763686,200.024673008861,0.006309409327419152,0.3699279150794394,0.0005920478325105886,0.10365588234551908,0.3785645596451491,22.195674904766364,0.03552286995063532,22.71387357870895,1331.7404942859819,2.131372197038119,4004.0194232427107,11.908533652010384,463.171042059074,0.7484860966509397
20230727 12:32:48,4756.0,40.97864661971831,1513.6478873239437,12527.42957746479,8.597900000000001,26.514926,90.3,53.1,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.522777777776,mp,0.04570664663637069+/-0,2.6526800258631074+/-0,0.003926853246933648+/-0,0.9736408418838918,29.0,1154.7996338972985+/-0,161.96832734251376,5.585114735948751,0.1402566493685937,200.58569960633537,0.0064106611110916565,0.3720560122745539,0.0005507672789770964,0.10428003843914437,0.38463966666549937,22.323360736473237,0.033046036738625786,23.07837999992996,1339.4016441883941,1.9827622043175472,4028.1293248272686,11.93417629645475,464.65926610817223,0.7506891657668481
20230727 12:32:52,4760.0,41.702686619718314,1544.6478873239437,15632.42957746479,7.823199999999999,26.5225234,90.8,53.3,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.522824074073,mp,0.04651304507345416+/-0,2.7069391447590356+/-0,0.004900147828741745+/-0,0.9737115570135007,29.0,1154.7703570231993+/-0,154.49720025794497,5.327489664067068,0.13379041063732564,201.12086124888467,0.006222999400369868,0.3621624997475624,0.0006555927901909577,0.10149970809812334,0.3733799640221921,21.729749984853747,0.03933556741145746,22.402797841331527,1303.7849990912248,2.3601340446874475,3920.730724414308,11.959068294056229,466.1079161071625,0.7533115369276119
20230727 12:32:56,4764.0,42.615606619718314,1561.6478873239437,17657.42957746479,8.643619999999999,26.526322099999998,91.0,53.2,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52287037037,mp,0.047530666871819956+/-0,2.736696334550874+/-0,0.005534905164703547+/-0,0.9734360304397633,29.0,1154.7557191428205+/-0,162.3953080654099,5.5998382091520655,0.14063174173837956,201.6833882158382,0.006684320468170737,0.3848663721369285,0.0007783833536690125,0.10789322829131148,0.40105922809024425,23.09198232821571,0.04670300122014075,24.063553685414654,1385.5189396929427,2.802180073208445,4167.69962243678,11.98580557592891,467.6473815957102,0.7564250703422879
20230727 12:33:00,4768.0,43.02484661971831,1570.6478873239437,13742.42957746479,8.5852,26.5339195,91.1,53.2,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.522916666665,mp,0.04798588992488502+/-0,2.7523985278547247+/-0,0.00430770764851073+/-0,0.973337315730328,29.0,1154.7264444953344+/-0,161.84353209406993,5.5808114515196525,0.14015746574921698,202.24401807883507,0.006725580723592768,0.3857692023959938,0.0006037573872037827,0.10815729530389977,0.4035348434155661,23.14615214375963,0.03622544323222696,24.212090604933966,1388.7691286255777,2.1735265939336177,4177.90000299904,12.012707898823281,469.1904584052942,0.758840099891103
20230727 12:33:04,4772.0,43.670186619718315,1579.6478873239437,13202.42957746479,7.92226,26.541516899999998,91.3,53.5,27.7,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.52296296296,mp,0.048704407080240535+/-0,2.7680999250343183+/-0,0.004138439025587582+/-0,0.973098194789622,29.0,1154.697171332116+/-0,155.46734440886576,5.360942910650543,0.13463906231753464,202.7825743281052,0.0065575157000150805,0.37269437830785856,0.0005571955498634039,0.10451721139807243,0.3934509420009048,22.361662698471513,0.03343173299180423,23.60705652005429,1341.6997619082908,2.0059039795082536,4037.290841884742,12.038937961623342,470.6812359185256,0.7610688820905567
20230727 12:33:08,4776.0,43.560006619718315,1587.6478873239437,14282.42957746479,8.3439,26.5491143,91.4,53.9,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52300925926,mp,0.048580294182154975+/-0,2.7820482180721373+/-0,0.004476976271433877+/-0,0.9732958583749823,29.0,1154.6678996530522+/-0,159.54884884909004,5.501684443072071,0.1381772619616691,203.3352833759519,0.006712692035382577,0.3844158054185484,0.0006186163230540954,0.10778243703324969,0.40276152212295463,23.064948325112905,0.03711697938324572,24.165691327377278,1383.8968995067744,2.227018762994743,4163.419977720369,12.065788729764872,472.21889914019977,0.7635433473827731
20230727 12:33:12,4780.0,44.000726619718314,1598.6478873239437,15362.42957746479,8.636000000000001,26.5605104,91.6,53.8,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.523055555557,mp,0.04906994123851613+/-0,2.8012170902660483+/-0,0.004815513517280172+/-0,0.9732135489926348,29.0,1154.623994917+/-0,162.3144519697638,5.59705006792289,0.14057775750748344,203.89759440598183,0.006898142300334582,0.3937888168412389,0.0006769540915062207,0.11041977830032425,0.4138885380200749,23.627329010474334,0.04061724549037324,24.833312281204496,1417.63974062846,2.437034729422394,4265.295196184925,12.09338129896621,473.7940544075647,0.766251163748798
20230727 12:33:16,4784.0,45.259926619718314,1615.6478873239437,14147.42957746479,7.322819999999999,26.5719065,91.7,54.1,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.523101851853,mp,0.05047229140562548+/-0,2.8308975537209156+/-0,0.00443465911570309+/-0,0.9727498863936024,29.0,1154.5800935196607+/-0,149.46234637287745,5.153874012857843,0.12945169175509635,204.4154011730022,0.006533723509214428,0.36646447751453626,0.0005740741248849246,0.10280691653664159,0.3920234105528657,21.987868650872176,0.03444444749309548,23.521404633171944,1319.2721190523305,2.0666668495857285,3971.225571977391,12.119516193003069,475.2599123176229,0.7685474602483376
20230727 12:33:20,4788.0,46.94410661971831,1662.6478873239437,14282.42957746479,7.647939999999999,26.5946987,91.9,54.3,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52314814815,mp,0.052346449534770974+/-0,2.9130282507286744+/-0,0.004476976271433877+/-0,0.9725407542934099,29.0,1154.4923007395996+/-0,152.7384363387334,5.266842632370118,0.13229922472491584,204.94459807190188,0.006925394690552132,0.3853913791731814,0.0005923004898225463,0.10813986549191,0.4155236814331279,23.123482750390885,0.03553802938935278,24.931420885987674,1387.408965023453,2.1322817633611666,4177.226724221499,12.147217771765277,476.8014778343156,0.7709166622076278
20230727 12:33:24,4792.0,48.360706619718314,1683.6478873239437,11042.42957746479,7.18312,26.6022961,91.9,54.4,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.523194444446,mp,0.05392470553085993+/-0,2.9497463591830484+/-0,0.003461364533894993+/-0,0.9720782525047382,29.0,1154.4630394464593+/-0,148.02230447368785,5.104217395644409,0.1282174477795854,205.4574678630202,0.006914088115432554,0.3782089497715747,0.00044380732637079026,0.10617498621930035,0.41484528692595324,22.69253698629448,0.026628439582247414,24.890717215557196,1361.5522191776688,1.5977063749348448,4101.327367679134,12.174874124227006,478.3143136334019,0.7726918915131109
20230727 12:33:28,4796.0,48.64402661971831,1709.6478873239437,12797.42957746479,7.084059999999999,26.6136922,92.1,54.2,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.523240740742,mp,0.054238560017666554+/-0,2.9951844139017774+/-0,0.004011487558395222+/-0,0.9723344990476497,29.0,1154.4191502878114+/-0,146.9953038667532,5.06880358161218,0.12733269699320685,205.96679865099304,0.006906342128077399,0.38138490941413083,0.0005107935297651579,0.10703836057451756,0.41438052768464395,22.883094564847852,0.030647611785909475,24.862831661078637,1372.985673890871,1.8388567071545685,4134.677792272464,12.202499492739316,479.8398532710585,0.7747350656321715
20230727 12:33:32,4800.0,47.919986619718316,1727.6478873239437,13067.42957746479,7.391399999999999,26.628887,92.2,54.4,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52328703704,mp,0.05342854016374825+/-0,3.026565749951042+/-0,0.004096121869856795+/-0,0.9730114588560984,29.0,1154.3606366003387+/-0,150.146319513554,5.177459293570828,0.1300688145047495,206.48707390901205,0.006949386879818129,0.39366181911681014,0.0005327777156792512,0.11040709398768804,0.41696321278908777,23.61970914700861,0.03196666294075507,25.017792767345266,1417.1825488205166,1.9179997764453043,4264.805226556414,12.230297040258588,481.41450054752573,0.7768661764948885
20230727 12:33:36,4804.0,46.70800661971831,1712.6478873239437,16172.42957746479,7.0358,26.6326857,92.4,54.7,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.523333333334,mp,0.052076579344239246+/-0,3.0002501050647417+/-0,0.005069416451664892+/-0,0.9734516439905626,29.0,1154.3460091052918+/-0,146.4891062723057,5.051348492148472,0.12690225037971603,206.9946829105309,0.006608635110861797,0.3807384900346952,0.0006433203558282298,0.10673430810171837,0.39651810665170784,22.84430940208171,0.03859922134969379,23.79108639910247,1370.6585641249026,2.3159532809816277,4122.932853353177,12.256731580702034,482.93745450766454,0.7794394579182015
20230727 12:33:40,4808.0,46.12562661971831,1694.6478873239437,14687.42957746479,7.1094599999999994,26.6516792,92.6,55.1,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52337962963,mp,0.05142400305561432+/-0,2.9685292738228988+/-0,0.004603927738626237+/-0,0.973502798468468,29.0,1154.2728771902791+/-0,147.24926531773133,5.077560873025218,0.12756885154935305,207.50495831672833,0.006560101011875141,0.3786918702522222,0.0005873177742327591,0.10615499063321948,0.3936060607125085,22.72151221513333,0.035239066453965545,23.616363642750507,1363.2907329079999,2.1143439872379326,4100.554978180002,12.282971984749535,484.45222198867344,0.7817887290151325
20230727 12:33:44,4812.0,46.204326619718316,1712.6478873239437,11987.42957746479,7.071359999999999,26.6706727,92.6,55.6,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.523425925927,mp,0.05150847995290889+/-0,2.999869976170644+/-0,0.0037575846240105013+/-0,0.9737304099494977,29.0,1154.1997545410118+/-0,146.8495250467911,5.063776725751417,0.12723059805638967,208.0138807089539,0.006553454709384156,0.3816752511595985,0.0004780797389603502,0.10696628320910125,0.3932072825630494,22.90051506957591,0.02868478433762101,23.59243695378296,1374.0309041745545,1.7210870602572605,4131.8935878011625,12.309185803587072,485.9789229933118,0.783701047970974
20230727 12:33:48,4816.0,46.12562661971831,1730.6478873239437,10772.42957746479,7.020559999999999,26.689666199999998,92.8,55.4,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.523472222223,mp,0.05141748809503946+/-0,3.031206707932126+/-0,0.00337673022243342+/-0,0.974039670077398,29.0,1154.1266411557294+/-0,146.3164630837744,5.045395278750842,0.1267767832975892,208.52098784214425,0.006518543745931191,0.3842866359417099,0.00042809099566386185,0.10766394163091733,0.39111262475587144,23.057198156502594,0.02568545973983171,23.466757485352286,1383.4318893901557,1.5411275843899026,4158.842737319074,12.335259978570797,487.51606953707864,0.7854134119536293
20230727 12:33:52,4820.0,45.46454661971831,1754.6478873239437,20087.42957746479,7.287259999999999,26.704861,93.0,55.1,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52351851852,mp,0.05067799609443893+/-0,3.073086655029998+/-0,0.00629661396785771+/-0,0.9747434961492293,29.0,1154.0681571163893+/-0,149.06594758945948,5.140205089291706,0.12916563607640202,209.03765038644985,0.006545855600615622,0.3969371925148523,0.0008133061482858987,0.11112789460199647,0.39275133603693735,23.81623155089114,0.04879836889715392,23.56508016221624,1428.9738930534684,2.9279021338292353,4292.648312685919,12.36144340097326,489.10381830713806,0.7886666365467729
20230727 12:33:56,4824.0,45.621946619718315,1783.6478873239437,19007.42957746479,7.42188,26.7276532,93.1,55.3,27.8,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.523564814815,mp,0.05084958014007001+/-0,3.123639764349257+/-0,0.005958076722011416+/-0,0.9750600235278776,29.0,1153.9804421700771+/-0,150.43080236722514,5.187269047145694,0.13035819054639938,209.55908314863547,0.006628659257103652,0.4071920275993505,0.0007766841006180308,0.11396186660980454,0.3977195554262191,24.43152165596103,0.046601046037081845,23.863173325573147,1465.8912993576619,2.796062762224911,4402.1189834035295,12.387958038001674,490.73258641753546,0.7917733729492451
20230727 12:34:00,4828.0,46.755226619718314,1765.6478873239437,15767.42957746479,7.2339199999999995,26.742848,93.5,55.4,27.8,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52361111111,mp,0.05211007767371327+/-0,3.0919603282893307+/-0,0.004942464984472532+/-0,0.9742026339173617,29.0,1153.9219729463541+/-0,148.50998562880514,5.121033987200177,0.12870019733622784,210.07388393798038,0.006706577279813058,0.3979359044066247,0.0006360962188290111,0.11146934911960527,0.4023946367887835,23.87615426439748,0.03816577312974066,24.14367820732701,1432.5692558638489,2.2899463877844397,4305.838017792113,12.414784347120927,492.32433003516195,0.7943177578245612
20230727 12:34:04,4832.0,47.73110661971831,1762.6478873239437,9962.42957746479,7.124700000000001,26.7656402,93.6,55.4,27.8,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.523657407408,mp,0.0531936819064885+/-0,3.0864722246545133+/-0,0.003122827288048699+/-0,0.9736347434546052,29.0,1153.8342802192449+/-0,147.3789959798867,5.082034344134024,0.12772977758286277,210.58480304831184,0.006794417158729328,0.3942344107708047,0.00039887803493215485,0.11049690275967712,0.40766502952375966,23.65406464624828,0.023932682095929293,24.459901771425578,1419.2438787748968,1.4359609257557575,4268.274359800808,12.441962015755845,493.9012676782452,0.7959132699642898
20230727 12:34:08,4836.0,47.243166619718316,1750.6478873239437,10232.42957746479,7.14248,26.773237599999998,93.7,54.9,27.8,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.523703703704,mp,0.052648566045371915+/-0,3.0653820571756656+/-0,0.003207461599510272+/-0,0.9737230092356871,29.0,1153.8050522720184+/-0,147.56090777437313,5.088307164633556,0.12789067571146717,211.09636575115772,0.006733260686782421,0.3920337826060032,0.000410204431279952,0.10987014539145548,0.40399564120694526,23.522026956360193,0.024612265876797122,24.239738472416715,1411.3216173816115,1.4767359526078274,4244.063976181143,12.468895058502975,495.4694028086692,0.7975540876894096
20230727 12:34:12,4840.0,45.11826661971831,1765.6478873239437,11447.42957746479,7.084059999999999,26.788432399999998,94.0,55.2,27.8,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52375,mp,0.0502779951515141+/-0,3.091490414663187+/-0,0.003588316001087354+/-0,0.9750833278380782,29.0,1153.7466008196056+/-0,146.95247885969854,5.067326857230984,0.1273698043879874,211.60584496870968,0.006403898407468529,0.39376252938298817,0.00045704310714078146,0.11020068500816331,0.3842339044481118,23.62575176297929,0.027422586428446888,23.054034266886706,1417.5451057787575,1.6453551857068134,4256.832060495332,12.494510652132849,497.04445292620113,0.7993822601179728
20230727 12:34:16,4844.0,43.449826619718316,1750.6478873239437,11987.42957746479,7.388859999999999,26.8036272,94.1,55.4,27.8,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.523796296296,mp,0.04841629946476671+/-0,3.065071490054227+/-0,0.0037575846240105013+/-0,0.9757817947807258,29.0,1153.688155289162+/-0,150.07678568161182,5.175061575227994,0.13008436031311804,212.12618240996215,0.006298203344602536,0.3987178640976797,0.0004888029921368142,0.11150763936102713,0.37789220067615215,23.92307184586078,0.02932817952820885,22.67353204056913,1435.3843107516468,1.759690771692531,4307.317093237756,12.51970346551126,498.63932438259184,0.8013374720865201
20230727 12:34:20,4848.0,42.174886619718315,1706.6478873239437,10907.42957746479,7.25932,26.818822,94.2,55.0,27.8,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.523842592593,mp,0.046993248651818+/-0,2.987883998138194+/-0,0.0034190473781642063+/-0,0.9758838418345774,29.0,1153.6297156797884+/-0,148.75164299642597,5.1293669998767575,0.12894227755634094,212.64195152018752,0.006059416510936861,0.3852645677940847,0.00044085975601352884,0.1077339494418476,0.3635649906562117,23.11587406764508,0.02645158536081173,21.8138994393727,1386.9524440587047,1.587095121648704,4161.546999039689,12.543941131555007,500.18038265376816,0.8031009111105741
20230727 12:34:24,4852.0,41.05734661971832,1679.6478873239437,8612.42957746479,7.25932,26.8340168,94.2,54.9,27.8,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52388888889,mp,0.04574571562298206+/-0,2.9404652713545274+/-0,0.0026996557307408303+/-0,0.9761392330250431,29.0,1153.5712819905846+/-0,148.7478756622336,5.129237091801159,0.12894554327458344,213.15773369328585,0.005898706153490021,0.37915989189485494,0.0003481085748547189,0.10599912037110264,0.3539223692094013,22.749593513691295,0.020886514491283134,21.235342152564076,1364.9756108214776,1.253190869476988,4094.5340216949526,12.567535956168967,501.6970222213476,0.804493345409993
20230727 12:34:28,4856.0,40.018506619718316,1631.6478873239437,7802.429577464791,7.37616,26.8454129,94.3,55.1,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.523935185185,mp,0.04458655590957839+/-0,2.8563258567445335+/-0,0.00244575279635611+/-0,0.9760607099809492,29.0,1153.527460608252+/-0,149.93731063472396,5.17025209085255,0.12998157023124737,213.67765997421083,0.005795430548330301,0.3712697199517674,0.00031790278886783136,0.1038016693886269,0.34772583289981807,22.276183197106043,0.01907416733206988,20.863549973989084,1336.5709918263626,1.1444500399241928,4009.65088514388,12.590717678362289,503.1821011011547,0.8057649565654643
20230727 12:34:32,4860.0,38.617646619718315,1586.6478873239437,6182.429577464791,7.208519999999999,26.856809,94.5,55.2,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52398148148,mp,0.04302415557075322+/-0,2.7774443669948092+/-0,0.0019379469275866677+/-0,0.9762391770371125,29.0,1153.4836425551296+/-0,148.2208698423653,5.111064477322941,0.12849845838648832,214.19165380775678,0.005528537664222232,0.3568973194130689,0.00024902319262971835,0.09976511161044861,0.3317122598533339,21.413839164784136,0.014941391557783101,19.902735591200035,1284.8303498870482,0.8964834934669861,3853.726731288409,12.612831829019177,504.60969037880693,0.8067610493359831
20230727 12:34:36,4864.0,37.20104661971831,1563.6478873239437,14822.42957746479,6.98754,26.8644064,94.7,55.2,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524027777778,mp,0.04144486331948455+/-0,2.7371133021721032+/-0,0.004646244894357024+/-0,0.9767616757390879,29.0,1153.4544323690886+/-0,145.92945424218672,5.032050146282301,0.12651514454928325,214.6977143859539,0.005243402873689875,0.34628628507206966,0.0005878203444209482,0.09674718086784709,0.3146041724213925,20.777177104324178,0.035269220665256895,18.876250345283548,1246.6306262594508,2.1161532399154135,3737.1501025631974,12.633805440513937,505.9948355190952,0.809112330713667
20230727 12:34:40,4868.0,36.71310661971832,1546.6478873239437,10907.42957746479,7.467599999999999,26.8758025,94.8,55.4,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524074074074,mp,0.04089970657397044+/-0,2.7072525355819304+/-0,0.0034190473781642063+/-0,0.9768131798369762,29.0,1153.4106198638067+/-0,150.85617089951538,5.201936927569496,0.130791383659471,215.22087992059178,0.005349329214075956,0.3540853050443719,0.0004471819373873831,0.09892089372906479,0.32095975284455736,21.245118302662316,0.026830916243242985,19.25758517067344,1274.707098159739,1.6098549745945792,3821.116282966315,12.65520275737024,507.4111767392727,0.8109010584632165
20230727 12:34:44,4872.0,37.799166619718314,1511.6478873239437,9962.42957746479,7.198359999999999,26.887198599999998,94.9,55.5,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52412037037,mp,0.042108016622928415+/-0,2.6458880332113455+/-0,0.003122827288048699+/-0,0.9756047381396404,29.0,1153.3668106867235+/-0,148.10887730133774,5.107202665563371,0.12841437427278887,215.73453741768293,0.005407274606501545,0.33977005618069495,0.00040101591215676387,0.09503921488984508,0.3244364763900927,20.386203370841695,0.024060954729405833,19.46618858340556,1223.1722022505016,1.44365728376435,3671.174792764936,12.676831855796246,508.7702569639955,0.8125051221118436
20230727 12:34:48,4876.0,38.91670661971831,1480.6478873239437,11582.42957746479,7.3482199999999995,26.9061921,95.0,55.9,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524166666666,mp,0.04335020441063558+/-0,2.5914636432052616+/-0,0.0036306331568181404+/-0,0.9743895673965925,29.0,1153.2938027865516+/-0,149.63791144693485,5.159927980928788,0.12974830098400295,216.25353062161895,0.005624615369589197,0.3362380047676971,0.0004710684835933408,0.09416853484409428,0.33747692217535186,20.174280286061826,0.02826410901560045,20.248615330521112,1210.4568171637095,1.695846540936027,3637.542163957674,12.699330317274603,510.1152089830663,0.814389396046217
20230727 12:34:52,4880.0,40.28608661971831,1460.6478873239437,11987.42957746479,7.44728,26.9137895,95.1,56.3,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.524212962962,mp,0.04487445171255159+/-0,2.5563944601394812+/-0,0.0037575846240105013+/-0,0.9731593212499096,29.0,1153.2646022143936+/-0,150.64124836830442,5.1945258058036,0.13062158335481452,216.77601695503822,0.005861571934872657,0.3339202920628953,0.000490821653177957,0.09363764952809699,0.3516943160923594,20.035217523773717,0.029449299190677423,21.101658965541564,1202.113051426423,1.7669579514406455,3617.03512597133,12.722776605014094,511.4508901513179,0.8163526826589288
20230727 12:34:56,4884.0,40.364786619718316,1449.6478873239437,9557.42957746479,7.160259999999999,26.932783,95.3,56.0,27.8,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52425925926,mp,0.0449592693712771+/-0,2.5369819107467158+/-0,0.002995875820856338+/-0,0.9729097696109633,29.0,1153.191607252793+/-0,147.7051766546126,5.09328195360733,0.1280838116802509,217.2883522017592,0.005758554591432328,0.32494631329228546,0.0003837231944559803,0.09114454650074992,0.3455132754859397,19.49677879753713,0.023023391667358818,20.730796529156382,1169.8067278522278,1.381403500041529,3520.731542230968,12.745810823379824,512.750675404487,0.8178875754367527
