#version: SB4002.3
#reading eemem............#done
#testing sensor coms 
#channels tested OK: 12
# num inputs: 12
#headers:
#A:,nan,4002,0.0579550,1.0000000,1.0000000,0.0004800,0.0237500,0.0236700,1.0000000,0.0004400,0.0004300,1.0000000,1.0000000,1.0000000
#B:,nan,4002,-8535.9,0.0,-218.0,-1153.8,-102.7,-122.8,0.0,-12123.0,-12269.0,0.0,0.0,0.0
#C:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4002,ppm,ppm,Mm^-1,mmH20,degC,degC,%,lpm,lpm,ppm,degC,degC
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,CO_NDIR,CO_NDIRtemp,CO_ECtemp
20220624 11:01:33,631,4002,180.59,2152,-1,0.07,1317.75,1317.62,44.0,0.001,-0.003,175.00,20.10,17.25
20220624 11:01:34,632,4002,172.42,2054,-1,0.06,1317.70,1317.60,45.3,0.001,-0.002,175.00,20.10,17.31
20220624 11:01:35,633,4002,164.71,1972,0,0.07,1317.75,1317.62,46.4,0.001,-0.003,175.00,20.10,17.31
20220624 11:01:36,634,4002,157.30,1887,0,0.08,1317.75,1317.64,47.4,0.001,-0.003,175.00,20.10,17.31
20220624 11:01:37,635,4002,150.23,1812,0,0.07,1317.78,1317.64,48.3,0.001,-0.003,175.00,20.10,17.31
20220624 11:01:38,636,4002,143.56,1734,-1,0.08,1317.89,1317.78,49.2,0.002,-0.003,103.00,20.10,17.31
20220624 11:01:39,637,4002,137.07,1658,-1,0.08,1317.82,1317.74,49.9,0.003,-0.003,103.00,20.10,17.31
20220624 11:01:40,638,4002,130.93,1594,-1,0.07,1317.80,1317.71,50.5,0.003,-0.003,103.00,20.10,17.31
20220624 11:01:41,639,4002,125.13,1530,-1,0.07,1317.78,1317.69,51.0,0.001,-0.002,103.00,20.10,17.31
20220624 11:01:42,640,4002,119.62,1465,-1,0.08,1317.94,1317.83,51.5,0.003,-0.002,103.00,20.10,17.31
20220624 11:01:43,641,4002,114.24,1404,-1,0.07,1317.85,1317.76,51.9,0.002,-0.002,37.00,20.10,17.31
20220624 11:01:44,642,4002,109.19,1344,-1,0.07,1317.87,1317.78,52.2,0.003,-0.003,37.00,20.10,17.31
20220624 11:01:45,643,4002,104.38,1287,-1,0.07,1317.92,1317.81,52.6,0.002,-0.003,37.00,20.10,17.38
20220624 11:01:46,644,4002,99.86,1236,-1,0.08,1317.94,1317.86,52.9,0.003,-0.001,37.00,20.10,17.31
20220624 11:01:47,645,4002,95.40,1186,-1,0.08,1317.87,1317.78,53.2,0.003,-0.002,37.00,20.20,17.31
20220624 11:01:48,646,4002,91.28,1142,-1,0.07,1317.89,1317.81,53.4,0.003,-0.003,6.00,20.20,17.38
20220624 11:01:49,647,4002,87.29,1099,-1,0.08,1317.94,1317.88,53.7,0.003,-0.001,6.00,20.20,17.31
20220624 11:01:50,648,4002,83.46,1063,-1,0.07,1317.80,1317.74,53.9,0.004,-0.002,6.00,20.20,17.38
20220624 11:01:51,649,4002,79.87,1026,-1,0.07,1318.18,1318.07,54.1,0.003,-0.001,6.00,20.20,17.31
20220624 11:01:52,650,4002,76.39,985,-1,0.07,1317.89,1317.78,54.3,0.002,-0.003,6.00,20.20,17.31
20220624 11:01:53,651,4002,73.09,955,-1,0.08,1317.99,1317.88,54.4,0.001,-0.004,0.00,20.20,17.31
20220624 11:01:54,652,4002,69.96,927,-1,0.07,1317.94,1317.81,54.6,0.001,-0.003,0.00,20.20,17.38
20220624 11:01:55,653,4002,67.00,901,-1,0.08,1318.04,1317.93,54.8,0.002,-0.003,0.00,20.20,17.38
20220624 11:01:56,654,4002,64.16,879,4,0.08,1318.06,1317.95,54.9,0.002,-0.002,0.00,20.20,17.38
20220624 11:01:57,655,4002,61.38,855,-1,0.07,1318.11,1318.00,55.0,0.003,-0.002,0.00,20.20,17.38
20220624 11:01:58,656,4002,58.83,835,0,0.07,1318.06,1317.95,55.1,0.003,-0.001,0.00,20.20,17.31
20220624 11:01:59,657,4002,56.34,810,-1,0.07,1318.16,1318.05,55.2,0.004,-0.001,0.00,20.20,17.31
20220624 11:02:00,658,4002,53.90,788,-1,0.07,1318.11,1318.02,55.3,0.004,-0.001,0.00,20.20,17.31
20220624 11:02:01,659,4002,51.64,772,-1,0.07,1318.16,1318.05,55.4,0.002,-0.002,0.00,20.20,17.31
20220624 11:02:02,660,4002,49.56,759,-1,0.07,1318.08,1318.00,55.5,0.004,-0.002,0.00,20.20,17.38
20220624 11:02:03,661,4002,47.47,741,-1,0.07,1318.25,1318.14,55.6,0.004,-0.001,0.00,20.20,17.38
20220624 11:02:04,662,4002,45.56,728,-1,0.07,1318.06,1318.00,55.7,0.004,-0.003,0.00,20.20,17.38
20220624 11:02:05,663,4002,43.70,718,0,0.06,1318.13,1318.05,55.8,0.002,-0.003,0.00,20.20,17.38
20220624 11:02:06,664,4002,41.91,705,-1,0.07,1318.01,1317.90,55.9,0.001,-0.003,0.00,20.20,17.38
20220624 11:02:07,665,4002,40.17,693,-1,0.07,1317.97,1317.88,55.9,0.002,-0.003,0.00,20.20,17.38
20220624 11:02:08,666,4002,38.55,685,-1,0.07,1318.04,1317.95,56.0,0.002,-0.003,0.00,20.20,17.38
20220624 11:02:09,667,4002,37.04,679,-1,0.07,1318.06,1317.95,56.0,0.002,-0.003,0.00,20.20,17.38
20220624 11:02:10,668,4002,35.53,668,-1,0.07,1318.01,1317.93,56.0,0.003,-0.003,0.00,20.20,17.38
20220624 11:02:11,669,4002,34.08,657,0,0.07,1318.13,1318.02,56.1,0.002,-0.002,0.00,20.20,17.31
20220624 11:02:12,670,4002,32.81,651,0,0.07,1318.08,1318.00,56.1,0.001,-0.003,0.00,20.20,17.38
20220624 11:02:13,671,4002,31.48,642,-1,0.07,1318.16,1318.07,56.2,0.002,-0.002,0.00,20.20,17.44
20220624 11:02:14,672,4002,30.26,635,-1,0.07,1318.08,1317.97,56.2,0.003,-0.003,0.00,20.20,17.38
20220624 11:02:15,673,4002,29.10,627,0,0.07,1318.16,1318.05,56.3,0.003,-0.003,0.00,20.30,17.38
20220624 11:02:16,674,4002,27.94,621,-1,0.07,1318.01,1317.90,56.3,0.001,-0.003,0.00,20.30,17.44
20220624 11:02:17,675,4002,26.84,619,-1,0.06,1318.20,1318.12,56.3,0.003,-0.002,0.00,20.30,17.38
20220624 11:02:18,676,4002,25.85,612,-1,0.07,1318.11,1318.02,56.4,0.002,-0.002,0.00,20.30,17.38
20220624 11:02:19,677,4002,24.87,607,-1,0.07,1318.18,1318.07,56.4,0.003,-0.003,0.00,20.30,17.44
20220624 11:02:20,678,4002,23.94,603,0,0.07,1318.18,1318.07,56.4,0.002,-0.003,0.00,20.30,17.44
20220624 11:02:21,679,4002,23.07,599,-1,0.07,1318.20,1318.09,56.4,0.003,-0.002,0.00,20.30,17.38
20220624 11:02:22,680,4002,22.14,596,0,0.07,1318.25,1318.16,56.4,0.003,-0.001,0.00,20.30,17.38
20220624 11:02:23,681,4002,21.45,593,-1,0.07,1318.25,1318.16,56.4,0.004,-0.002,0.00,20.30,17.38
20220624 11:02:24,682,4002,20.58,589,-1,0.07,1318.18,1318.09,56.5,0.002,-0.002,0.00,20.30,17.38
20220624 11:02:25,683,4002,19.83,587,-1,0.07,1318.06,1317.97,56.5,0.002,-0.002,0.00,20.30,17.38
20220624 11:02:26,684,4002,19.13,585,-1,0.07,1318.16,1318.05,56.5,0.003,-0.002,0.00,20.30,17.44
20220624 11:02:27,685,4002,18.44,583,-1,0.07,1318.06,1317.95,56.5,0.001,-0.003,0.00,20.30,17.44
20220624 11:02:28,686,4002,17.74,583,-1,0.08,1318.04,1317.95,56.5,0.001,-0.003,0.00,20.30,17.44
20220624 11:02:29,687,4002,17.22,577,2,0.08,1318.16,1318.07,56.5,0.002,-0.002,0.00,20.30,17.44
20220624 11:02:30,688,4002,16.58,573,-1,0.08,1318.08,1318.00,56.5,0.002,-0.002,0.00,20.30,17.44
20220624 11:02:31,689,4002,16.00,572,-1,0.08,1318.13,1318.07,56.5,0.002,-0.002,0.00,20.30,17.44
20220624 11:02:32,690,4002,15.48,571,-1,0.08,1318.25,1318.14,56.5,0.003,-0.001,0.00,20.30,17.44
20220624 11:02:33,691,4002,14.90,567,-1,0.08,1318.25,1318.16,56.6,0.003,-0.001,0.00,20.30,17.44
20220624 11:02:34,692,4002,14.49,565,31,0.08,1318.20,1318.09,56.5,0.003,-0.000,0.00,20.30,17.44
20220624 11:02:35,693,4002,14.03,559,4,0.08,1318.25,1318.16,56.6,0.003,-0.002,0.00,20.30,17.44
20220624 11:02:36,694,4002,13.57,564,0,0.08,1318.01,1317.90,56.7,0.002,-0.002,0.00,20.30,17.44
20220624 11:02:37,695,4002,13.10,560,0,0.08,1318.08,1318.02,56.9,0.002,-0.003,0.00,20.30,17.44
20220624 11:02:38,696,4002,12.70,559,0,0.08,1318.20,1318.09,57.1,0.003,-0.002,0.00,20.40,17.44
20220624 11:02:39,697,4002,12.29,558,0,0.08,1318.18,1318.12,57.2,0.002,-0.001,0.00,20.40,17.44
20220624 11:02:40,698,4002,11.94,559,-1,0.07,1318.13,1318.07,57.3,0.004,-0.000,0.00,20.40,17.44
20220624 11:02:41,699,4002,11.54,560,-1,0.08,1318.13,1318.09,57.3,0.004,-0.002,0.00,20.40,17.44
20220624 11:02:42,700,4002,11.19,560,0,0.08,1318.04,1318.00,57.3,0.004,-0.001,0.00,20.40,17.44
20220624 11:02:43,701,4002,10.84,563,5,0.07,1317.97,1317.90,57.3,0.002,-0.002,0.00,20.40,17.44
20220624 11:02:44,702,4002,10.50,567,-1,0.06,1318.08,1318.07,57.3,0.002,-0.002,0.00,20.40,17.44
20220624 11:02:45,703,4002,10.21,571,0,0.07,1318.11,1318.05,57.3,0.003,-0.002,0.00,20.40,17.44
20220624 11:02:46,704,4002,9.92,571,-1,0.06,1318.01,1317.97,57.3,0.002,-0.003,0.00,20.40,17.50
20220624 11:02:47,705,4002,9.63,572,1,0.06,1318.06,1318.00,57.3,0.002,-0.003,0.00,20.40,17.44
20220624 11:02:48,706,4002,9.34,571,0,0.06,1317.94,1317.88,57.2,0.001,-0.001,0.00,20.40,17.50
20220624 11:02:49,707,4002,9.10,569,12,0.07,1317.92,1317.86,57.2,0.001,-0.003,0.00,20.40,17.44
20220624 11:02:50,708,4002,8.81,571,-1,0.06,1317.97,1317.88,57.2,0.001,-0.001,0.00,20.40,17.50
20220624 11:02:51,709,4002,8.53,573,-1,0.07,1318.13,1318.05,57.2,0.002,-0.001,0.00,20.40,17.44
20220624 11:02:52,710,4002,8.35,577,-1,0.06,1317.94,1317.86,57.2,0.001,-0.001,0.00,20.40,17.44
20220624 11:02:53,711,4002,8.18,577,0,0.07,1318.13,1318.05,57.2,0.003,-0.000,0.00,20.40,17.44
20220624 11:02:54,712,4002,7.89,574,-1,0.07,1318.04,1317.97,57.2,0.000,-0.001,0.00,20.40,17.50
20220624 11:02:55,713,4002,7.77,574,-1,0.07,1318.18,1318.09,57.2,0.001,-0.002,0.00,20.40,17.50
20220624 11:02:56,714,4002,7.54,573,-1,0.07,1318.11,1318.00,57.2,0.000,-0.001,0.00,20.40,17.56
20220624 11:02:57,715,4002,7.31,574,-1,0.07,1318.11,1318.05,57.2,0.002,-0.001,0.00,20.40,17.50
20220624 11:02:58,716,4002,7.13,583,1,0.07,1318.06,1318.00,57.2,0.004,-0.000,0.00,20.40,17.50
20220624 11:02:59,717,4002,6.90,587,-1,0.07,1317.94,1317.86,57.2,0.004,-0.001,0.00,20.50,17.50
20220624 11:03:00,718,4002,6.79,587,-1,0.07,1317.94,1317.86,57.2,0.003,-0.002,0.00,20.50,17.50
20220624 11:03:01,719,4002,6.61,591,-1,0.08,1317.92,1317.88,57.2,0.002,-0.002,0.00,20.50,17.44
20220624 11:03:02,720,4002,6.44,589,-1,0.07,1317.92,1317.88,57.2,0.002,-0.002,0.00,20.50,17.50
20220624 11:03:03,721,4002,6.32,592,0,0.07,1317.97,1317.90,57.2,0.002,-0.003,0.00,20.50,17.50
20220624 11:03:04,722,4002,6.21,592,0,0.07,1317.87,1317.78,57.2,0.001,-0.003,0.00,20.50,17.44
20220624 11:03:05,723,4002,6.03,592,-1,0.08,1317.97,1317.90,57.3,0.003,-0.001,0.00,20.50,17.50
20220624 11:03:06,724,4002,5.86,592,1,0.07,1317.92,1317.86,57.3,0.002,-0.002,0.00,20.50,17.50
20220624 11:03:07,725,4002,5.80,592,0,0.08,1317.94,1317.86,57.3,0.003,-0.001,0.00,20.50,17.44
20220624 11:03:08,726,4002,5.57,592,1,0.07,1317.80,1317.74,57.3,0.004,-0.001,0.00,20.50,17.50
20220624 11:03:09,727,4002,5.51,591,0,0.08,1317.82,1317.74,57.3,0.000,-0.003,0.00,20.50,17.50
20220624 11:03:10,728,4002,5.34,592,-1,0.07,1317.68,1317.60,57.3,0.001,-0.002,0.00,20.50,17.50
20220624 11:03:11,729,4002,5.22,592,0,0.08,1317.92,1317.81,57.3,0.001,-0.002,0.00,20.50,17.50
20220624 11:03:12,730,4002,5.16,594,-1,0.07,1317.78,1317.67,57.3,0.001,-0.002,0.00,20.50,17.50
20220624 11:03:13,731,4002,4.99,592,1,0.08,1317.78,1317.69,57.3,-0.000,-0.002,0.00,20.50,17.50
20220624 11:03:14,732,4002,4.87,595,0,0.07,1317.85,1317.74,57.3,0.001,-0.002,0.00,20.50,17.50
20220624 11:03:15,733,4002,4.82,592,2,0.07,1317.82,1317.74,57.3,0.003,-0.001,0.00,20.50,17.50
20220624 11:03:16,734,4002,4.76,589,0,0.08,1317.89,1317.81,57.3,0.002,-0.002,0.00,20.50,17.50
20220624 11:03:17,735,4002,4.64,586,0,0.08,1317.94,1317.86,57.3,0.004,-0.002,0.00,20.50,17.50
20220624 11:03:18,736,4002,4.58,582,0,0.08,1317.94,1317.88,57.3,0.004,-0.002,0.00,20.50,17.44
20220624 11:03:19,737,4002,4.53,581,0,0.08,1317.82,1317.76,57.3,0.003,-0.002,0.00,20.50,17.50
20220624 11:03:20,738,4002,4.35,581,1,0.08,1317.78,1317.67,57.3,0.003,-0.003,0.00,20.50,17.50
20220624 11:03:21,739,4002,4.29,579,0,0.08,1317.82,1317.74,57.3,0.000,-0.005,0.00,20.50,17.50
20220624 11:03:22,740,4002,4.18,572,-1,0.08,1317.78,1317.71,57.3,-0.000,-0.005,0.00,20.50,17.50
20220624 11:03:23,741,4002,4.12,568,0,0.08,1317.99,1317.90,57.3,0.003,-0.001,0.00,20.50,17.50
20220624 11:03:24,742,4002,4.00,565,3,0.07,1317.75,1317.67,57.3,-0.001,-0.006,0.00,20.50,17.50
20220624 11:03:25,743,4002,3.95,565,1,0.08,1317.80,1317.71,57.3,0.000,-0.003,0.00,20.50,17.50
20220624 11:03:26,744,4002,3.83,568,0,0.08,1317.85,1317.76,57.3,0.002,-0.003,0.00,20.50,17.56
20220624 11:03:27,745,4002,3.83,569,1,0.08,1317.85,1317.76,57.3,0.002,-0.004,0.00,20.50,17.50
20220624 11:03:28,746,4002,3.71,570,0,0.08,1317.85,1317.78,57.3,0.002,-0.005,0.00,20.60,17.50
20220624 11:03:29,747,4002,3.71,568,0,0.08,1317.89,1317.81,57.3,0.000,-0.005,0.00,20.60,17.56
20220624 11:03:30,748,4002,3.66,568,0,0.08,1317.92,1317.83,57.3,0.000,-0.004,0.00,20.60,17.56
20220624 11:03:31,749,4002,3.54,569,0,0.08,1317.89,1317.83,57.3,0.000,-0.004,0.00,20.60,17.50
20220624 11:03:32,750,4002,3.48,568,-1,0.08,1317.99,1317.88,57.3,0.001,-0.003,0.00,20.60,17.50
20220624 11:03:33,751,4002,3.43,570,-1,0.08,1318.08,1318.00,57.3,0.001,-0.002,0.00,20.60,17.50
20220624 11:03:34,752,4002,3.37,572,0,0.08,1318.01,1317.95,57.3,0.002,-0.003,0.00,20.60,17.50
20220624 11:03:35,753,4002,3.37,572,2,0.08,1318.16,1318.07,57.3,0.002,-0.002,0.00,20.60,17.50
20220624 11:03:36,754,4002,3.31,572,0,0.08,1318.04,1317.95,57.3,0.002,-0.002,0.00,20.60,17.50
20220624 11:03:37,755,4002,3.25,572,-1,0.07,1318.11,1318.02,57.3,0.002,-0.002,0.00,20.60,17.50
20220624 11:03:38,756,4002,3.14,568,1,0.08,1317.78,1317.71,57.3,-0.001,-0.003,0.00,20.60,17.50
20220624 11:03:39,757,4002,3.14,568,0,0.06,1317.85,1317.74,57.3,-0.001,-0.004,0.00,20.60,17.56
20220624 11:03:40,758,4002,3.02,568,0,0.06,1317.75,1317.67,57.3,-0.002,-0.003,0.00,20.60,17.56
20220624 11:03:41,759,4002,3.02,568,0,0.06,1317.97,1317.90,57.3,0.001,-0.003,0.00,20.60,17.50
20220624 11:03:42,760,4002,2.90,564,0,0.06,1317.82,1317.74,57.3,0.001,-0.003,0.00,20.60,17.50
20220624 11:03:43,761,4002,2.85,566,-1,0.06,1317.78,1317.67,57.3,0.000,-0.004,0.00,20.60,17.50
20220624 11:03:44,762,4002,2.85,568,0,0.06,1317.75,1317.69,57.3,0.000,-0.003,0.00,20.60,17.56
20220624 11:03:45,763,4002,2.85,566,1,0.06,1317.82,1317.74,57.3,-0.000,-0.002,0.00,20.70,17.56
20220624 11:03:46,764,4002,2.79,561,8,0.06,1318.01,1317.90,57.3,0.000,-0.002,0.00,20.70,17.56
20220624 11:03:47,765,4002,2.67,561,-1,0.06,1317.92,1317.81,57.3,0.000,-0.003,0.00,20.70,17.56
20220624 11:03:48,766,4002,2.67,560,-1,0.06,1318.01,1317.93,57.3,0.001,-0.002,0.00,20.70,17.56
20220624 11:03:49,767,4002,2.67,559,0,0.06,1318.11,1318.02,57.3,0.001,-0.002,0.00,20.70,17.50
20220624 11:03:50,768,4002,2.61,560,0,0.07,1318.20,1318.07,57.3,0.001,-0.002,0.00,20.70,17.56
20220624 11:03:51,769,4002,2.56,559,-1,0.06,1317.99,1317.88,57.4,0.003,-0.002,0.00,20.70,17.56
20220624 11:03:52,770,4002,2.56,559,0,0.07,1318.04,1317.93,57.4,0.002,-0.003,0.00,20.70,17.56
20220624 11:03:53,771,4002,2.50,561,-1,0.07,1318.25,1318.14,57.4,0.001,-0.002,0.00,20.70,17.62
20220624 11:03:54,772,4002,2.44,561,-1,0.07,1317.99,1317.88,57.4,0.000,-0.003,0.00,20.70,17.56
20220624 11:03:55,773,4002,2.44,561,0,0.06,1318.11,1318.00,57.4,0.002,-0.002,0.00,20.70,17.56
20220624 11:03:56,774,4002,2.32,564,-1,0.07,1318.04,1317.95,57.4,0.002,-0.002,0.00,20.70,17.56
20220624 11:03:57,775,4002,2.38,566,-1,0.06,1318.04,1317.95,57.4,0.001,-0.002,0.00,20.70,17.56
20220624 11:03:58,776,4002,2.32,564,0,0.06,1318.08,1317.97,57.4,0.000,-0.003,0.00,20.70,17.56
20220624 11:03:59,777,4002,2.32,560,-1,0.07,1317.94,1317.88,57.4,0.001,-0.002,0.00,20.70,17.56
20220624 11:04:00,778,4002,2.27,559,-1,0.07,1317.99,1317.93,57.3,0.002,-0.003,0.00,20.70,17.62
20220624 11:04:01,779,4002,2.21,559,0,0.07,1317.97,1317.88,57.3,0.001,-0.004,0.00,20.70,17.56
20220624 11:04:02,780,4002,2.21,561,-1,0.07,1318.04,1317.95,57.3,0.001,-0.003,0.00,20.70,17.56
20220624 11:04:03,781,4002,2.21,565,2,0.08,1318.08,1318.00,57.3,0.003,-0.002,0.00,20.70,17.56
20220624 11:04:04,782,4002,2.21,568,-1,0.07,1318.18,1318.07,57.3,0.003,-0.002,0.00,20.70,17.56
20220624 11:04:05,783,4002,2.15,568,0,0.07,1318.01,1317.93,57.4,0.002,-0.003,0.00,20.70,17.62
20220624 11:04:06,784,4002,2.15,568,-1,0.07,1318.06,1317.95,57.4,0.004,-0.001,0.00,20.70,17.56
20220624 11:04:07,785,4002,2.09,568,0,0.07,1318.16,1318.07,57.4,0.003,-0.000,0.00,20.70,17.62
20220624 11:04:08,786,4002,2.09,561,-1,0.07,1318.18,1318.09,57.4,0.004,-0.001,0.00,20.70,17.62
20220624 11:04:09,787,4002,2.09,556,0,0.07,1318.08,1317.97,57.4,0.003,-0.001,0.00,20.70,17.56
20220624 11:04:10,788,4002,2.09,555,0,0.07,1318.23,1318.09,57.4,0.004,-0.001,0.00,20.70,17.56
20220624 11:04:11,789,4002,2.03,556,0,0.08,1318.25,1318.12,57.4,0.003,-0.002,0.00,20.70,17.56
20220624 11:04:12,790,4002,2.03,559,0,0.07,1318.23,1318.09,57.4,0.002,-0.002,0.00,20.70,17.56
20220624 11:04:13,791,4002,2.03,561,8,0.07,1318.25,1318.12,57.4,0.003,-0.000,0.00,20.70,17.56
20220624 11:04:14,792,4002,1.98,565,-1,0.07,1318.18,1318.09,57.4,0.003,-0.002,0.00,20.70,17.56
20220624 11:04:15,793,4002,1.98,561,0,0.07,1318.20,1318.09,57.4,0.004,-0.001,0.00,20.70,17.62
20220624 11:04:16,794,4002,1.98,560,5,0.07,1318.23,1318.14,57.4,0.003,-0.001,0.00,20.70,17.56
20220624 11:04:17,795,4002,1.86,560,0,0.08,1318.23,1318.14,57.4,0.001,-0.003,0.00,20.70,17.56
20220624 11:04:18,796,4002,1.92,560,1,0.08,1318.27,1318.16,57.4,0.003,-0.002,0.00,20.70,17.62
20220624 11:04:19,797,4002,1.86,561,0,0.07,1318.20,1318.12,57.3,0.002,-0.002,0.00,20.80,17.62
20220624 11:04:20,798,4002,1.86,561,0,0.07,1318.32,1318.21,57.3,0.003,-0.003,0.00,20.80,17.56
20220624 11:04:21,799,4002,1.80,565,1,0.07,1318.11,1318.00,57.3,0.001,-0.003,0.00,20.80,17.62
20220624 11:04:22,800,4002,1.86,565,0,0.07,1318.20,1318.12,57.3,0.002,-0.003,0.00,20.80,17.56
20220624 11:04:23,801,4002,1.74,568,1,0.08,1318.20,1318.09,57.3,0.000,-0.004,0.00,20.80,17.56
20220624 11:04:24,802,4002,1.74,566,0,0.07,1318.18,1318.07,57.2,0.000,-0.005,0.00,20.80,17.62
20220624 11:04:25,803,4002,1.74,568,0,0.07,1318.16,1318.07,57.2,-0.005,-0.009,0.00,20.80,17.62
20220624 11:04:26,804,4002,1.74,572,-1,0.08,1318.18,1318.12,57.2,0.000,-0.003,0.00,20.80,17.56
20220624 11:04:27,805,4002,1.74,578,1,0.07,1318.25,1318.16,57.1,0.001,-0.002,0.00,20.80,17.62
20220624 11:04:28,806,4002,1.63,579,0,0.07,1318.23,1318.14,57.1,0.002,-0.003,0.00,20.80,17.62
20220624 11:04:29,807,4002,1.69,578,1,0.08,1318.30,1318.21,57.1,0.002,-0.003,0.00,20.80,17.62
20220624 11:04:30,808,4002,1.63,577,0,0.08,1318.30,1318.19,57.1,0.001,-0.003,0.00,20.80,17.62
20220624 11:04:31,809,4002,1.63,577,0,0.08,1318.16,1318.09,57.3,0.001,-0.002,0.00,20.80,17.62
20220624 11:04:32,810,4002,1.57,574,0,0.08,1318.16,1318.07,57.5,0.001,-0.003,0.00,20.80,17.62
20220624 11:04:33,811,4002,1.63,573,0,0.09,1318.20,1318.12,57.7,0.001,-0.003,0.00,20.80,17.56
20220624 11:04:34,812,4002,1.57,574,0,0.09,1318.27,1318.19,58.0,0.001,-0.002,0.00,20.80,17.62
20220624 11:04:35,813,4002,1.57,573,0,0.09,1318.25,1318.16,58.4,0.001,-0.003,0.00,20.80,17.62
20220624 11:04:36,814,4002,1.57,572,0,0.09,1318.16,1318.09,58.7,0.002,-0.002,0.00,20.80,17.62
20220624 11:04:37,815,4002,1.51,579,1,0.08,1318.25,1318.19,58.8,0.002,-0.001,0.00,20.80,17.62
20220624 11:04:38,816,4002,1.51,586,1,0.09,1318.20,1318.14,59.0,0.001,-0.002,0.00,20.80,17.62
20220624 11:04:39,817,4002,1.51,599,0,0.08,1318.11,1318.00,59.0,0.000,-0.003,0.00,20.80,17.62
20220624 11:04:40,818,4002,1.45,606,0,0.09,1318.20,1318.12,59.0,0.001,-0.003,0.00,20.80,17.62
20220624 11:04:41,819,4002,1.51,614,1,0.09,1318.23,1318.12,59.0,0.002,-0.002,0.00,20.80,17.62
20220624 11:04:42,820,4002,1.51,621,-1,0.09,1318.37,1318.28,58.9,0.002,-0.001,0.00,20.90,17.62
20220624 11:04:43,821,4002,1.45,630,-1,0.09,1318.27,1318.16,58.8,0.002,-0.002,0.00,20.90,17.56
20220624 11:04:44,822,4002,1.45,639,0,0.09,1318.30,1318.21,58.7,0.002,-0.001,0.00,20.90,17.62
20220624 11:04:45,823,4002,1.45,649,0,0.09,1318.37,1318.28,58.6,0.002,-0.002,0.00,20.90,17.69
20220624 11:04:46,824,4002,1.45,654,0,0.09,1318.25,1318.14,58.4,0.002,-0.002,0.00,20.90,17.62
20220624 11:04:47,825,4002,1.45,661,0,0.09,1318.30,1318.21,58.4,0.002,-0.002,0.00,20.90,17.69
20220624 11:04:48,826,4002,1.40,665,0,0.09,1318.25,1318.19,58.3,0.002,-0.002,0.00,20.90,17.62
20220624 11:04:49,827,4002,1.45,669,0,0.08,1318.32,1318.23,58.2,0.002,-0.001,0.00,20.90,17.62
20220624 11:04:50,828,4002,1.40,669,0,0.08,1318.32,1318.23,58.1,0.003,-0.002,0.00,20.90,17.69
20220624 11:04:51,829,4002,1.40,668,0,0.08,1318.27,1318.16,58.1,0.002,-0.002,0.00,20.90,17.62
20220624 11:04:52,830,4002,1.34,669,0,0.09,1318.20,1318.12,58.0,0.002,-0.002,0.00,20.90,17.62
20220624 11:04:53,831,4002,1.34,671,0,0.07,1318.37,1318.28,58.0,0.003,-0.001,0.00,20.90,17.62
20220624 11:04:54,832,4002,1.34,669,0,0.06,1318.35,1318.26,57.9,0.004,-0.001,0.00,20.90,17.62
20220624 11:04:55,833,4002,1.34,669,0,0.07,1318.23,1318.14,57.9,0.003,-0.002,0.00,20.90,17.62
20220624 11:04:56,834,4002,1.40,665,0,0.07,1318.35,1318.28,57.8,0.003,-0.001,0.00,20.90,17.62
20220624 11:04:57,835,4002,1.34,665,1,0.07,1318.32,1318.23,57.8,0.002,-0.002,0.00,20.90,17.69
20220624 11:04:58,836,4002,1.28,665,1,0.07,1318.30,1318.23,57.8,0.003,-0.001,0.00,20.90,17.62
20220624 11:04:59,837,4002,1.28,662,2,0.07,1318.23,1318.19,57.7,0.002,-0.001,0.00,20.90,17.62
20220624 11:05:00,838,4002,1.34,658,1,0.06,1318.27,1318.21,57.7,0.003,-0.003,0.00,20.90,17.69
20220624 11:05:01,839,4002,1.28,652,-1,0.06,1318.20,1318.16,57.7,0.003,-0.003,0.00,20.90,17.62
20220624 11:05:02,840,4002,1.28,650,0,0.06,1318.27,1318.21,57.7,0.003,-0.002,0.00,20.90,17.62
20220624 11:05:03,841,4002,1.28,650,0,0.07,1318.32,1318.26,57.6,0.004,-0.001,0.00,20.90,17.62
20220624 11:05:04,842,4002,1.28,648,-1,0.07,1318.16,1318.07,57.6,0.002,-0.002,0.00,20.90,17.62
20220624 11:05:05,843,4002,1.28,644,0,0.06,1318.13,1318.07,57.6,0.005,0.001,0.00,20.90,17.62
20220624 11:05:06,844,4002,1.22,639,0,0.07,1318.13,1318.05,57.6,0.006,0.000,0.00,20.90,17.62
20220624 11:05:07,845,4002,1.22,631,3,0.07,1318.16,1318.07,57.6,0.002,-0.004,0.00,20.90,17.69
20220624 11:05:08,846,4002,1.22,631,1,0.07,1318.08,1318.00,57.6,0.001,-0.004,0.00,20.90,17.62
