time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 14:50:08,8024.0,35.4739506097561,1049.505081300813,595.5926829268294,28.7655,251.527168,65536.0,57.4,29.6,65536.0,-3886.2,3.4,3.3,2.6,2.8,19606.618148148147,mp
20230906 14:50:12,8028.0,35.2770306097561,1047.505081300813,595.5926829268294,27.371039999999997,251.527168,65536.0,57.4,29.6,65536.0,-3987.7999999999997,3.4,3.3,2.7,3.0,19606.618194444443,mp
20230906 14:50:16,8032.0,35.0801106097561,1047.505081300813,595.5926829268294,27.42692,251.527168,65536.0,57.4,29.6,65536.0,-4648.2,3.4,3.3,2.8,3.0,19606.61824074074,mp
20230906 14:50:20,8036.0,35.0363506097561,1049.505081300813,595.5926829268294,28.841699999999996,251.527168,65536.0,57.4,29.6,65536.0,-3987.7999999999997,3.4,3.3,2.7,2.8,19606.618287037036,mp
20230906 14:50:24,8040.0,34.7519106097561,1055.505081300813,324.39268292682937,29.207459999999998,251.527168,65536.0,57.4,29.6,65536.0,-3759.2,3.4,3.3,2.7,3.1,19606.618333333332,mp
20230906 14:50:28,8044.0,34.4674706097561,1057.505081300813,595.5926829268294,29.590999999999998,251.527168,65536.0,57.4,29.6,65536.0,-3708.3999999999996,3.4,3.3,2.9,3.1,19606.618379629628,mp
20230906 14:50:32,8048.0,34.1392706097561,1053.505081300813,595.5926829268294,29.616399999999995,251.527168,65536.0,57.4,29.6,65536.0,-3733.7999999999997,3.4,3.3,2.8,2.8,19606.618425925924,mp
20230906 14:50:36,8052.0,33.8110706097561,1064.505081300813,595.5926829268294,30.281879999999997,251.527168,65536.0,57.4,29.6,65536.0,-3708.3999999999996,3.3,3.2,2.7,3.1,19606.61847222222,mp
20230906 14:50:40,8056.0,33.5047506097561,1064.505081300813,595.5926829268294,29.99486,251.527168,65536.0,57.4,29.6,65536.0,-3810.0,3.4,3.3,2.8,3.1,19606.618518518517,mp
20230906 14:50:44,8060.0,33.1327906097561,1075.505081300813,595.5926829268294,29.603699999999996,251.527168,65536.0,57.4,29.6,65536.0,-4572.0,3.4,3.3,2.7,2.8,19606.618564814813,mp
20230906 14:50:48,8064.0,32.8045906097561,1040.505081300813,866.7926829268295,28.684219999999996,251.527168,65536.0,57.4,29.6,65536.0,-4546.599999999999,3.4,3.3,2.7,3.1,19606.618611111113,mp
20230906 14:50:52,8068.0,32.6295506097561,1044.505081300813,866.7926829268295,28.194000000000003,251.527168,65536.0,57.4,29.6,65536.0,-4927.599999999999,3.4,3.3,2.8,3.1,19606.61865740741,mp
20230906 14:50:56,8072.0,32.7170706097561,1053.505081300813,1680.3926829268294,28.013659999999998,251.527168,65536.0,57.4,29.6,65536.0,-3403.6,3.4,3.3,2.7,2.8,19606.618703703705,mp
20230906 14:51:00,8076.0,33.0233906097561,1057.505081300813,1409.1926829268295,28.58262,251.527168,65536.0,57.4,29.6,65536.0,-4978.4,3.4,3.3,2.7,3.0,19606.61875,mp
20230906 14:51:04,8080.0,33.3734706097561,1066.505081300813,866.7926829268295,29.21762,251.527168,65536.0,57.4,29.6,65536.0,-3860.7999999999997,3.4,3.3,2.9,3.1,19606.618796296298,mp
20230906 14:51:08,8084.0,33.6797906097561,1082.505081300813,1951.5926829268296,29.883100000000002,251.527168,65536.0,57.4,29.6,65536.0,-4495.8,3.4,3.3,2.7,2.8,19606.618842592594,mp
20230906 14:51:12,8088.0,33.7235506097561,1074.505081300813,1409.1926829268295,29.745939999999997,251.527168,65536.0,57.4,29.6,65536.0,-3556.0,3.3,3.3,2.7,3.1,19606.61888888889,mp
20230906 14:51:16,8092.0,33.8985906097561,1082.505081300813,1409.1926829268295,29.662119999999998,251.527168,65536.0,57.4,29.6,65536.0,-4572.0,3.4,3.3,2.9,3.1,19606.618935185186,mp
20230906 14:51:20,8096.0,34.0736306097561,1053.505081300813,2222.7926829268295,28.287979999999997,251.527168,65536.0,57.4,29.6,65536.0,-4927.599999999999,3.4,3.3,2.8,2.8,19606.618981481482,mp
20230906 14:51:24,8100.0,34.4237106097561,1053.505081300813,1680.3926829268294,28.09494,251.527168,65536.0,57.4,29.6,65536.0,-4546.599999999999,3.3,3.3,2.8,3.1,19606.61902777778,mp
20230906 14:51:28,8104.0,34.9050706097561,1042.505081300813,1951.5926829268296,27.27706,251.527168,65536.0,57.4,29.6,65536.0,-4521.2,3.4,3.3,2.9,3.1,19606.619074074075,mp
20230906 14:51:32,8108.0,35.3864306097561,1016.505081300813,2222.7926829268295,29.243019999999998,251.527168,65536.0,57.4,29.6,65536.0,-4521.2,3.4,3.3,2.7,2.8,19606.61912037037,mp
20230906 14:51:36,8112.0,36.1084706097561,1029.505081300813,2493.9926829268293,29.06522,251.527168,65536.0,57.4,29.6,65536.0,-4622.8,3.3,3.3,2.9,3.1,19606.619166666667,mp
20230906 14:51:40,8116.0,36.5241906097561,1046.505081300813,2222.7926829268295,28.905199999999997,251.527168,65536.0,57.4,29.6,65536.0,-4470.4,3.4,3.3,2.8,3.1,19606.619212962964,mp
20230906 14:51:44,8120.0,36.8086306097561,1040.505081300813,3036.39268292683,30.030419999999996,251.527168,65536.0,57.4,29.6,65536.0,-4597.4,3.4,3.3,2.8,2.9,19606.61925925926,mp
20230906 14:51:48,8124.0,36.9836706097561,1031.505081300813,2222.7926829268295,29.62656,251.527168,65536.0,57.4,29.6,65536.0,-3657.6,3.3,3.3,3.0,3.1,19606.619305555556,mp
20230906 14:51:52,8128.0,37.3556306097561,1044.505081300813,1680.3926829268294,29.34716,251.527168,65536.0,57.4,29.6,65536.0,-3606.7999999999997,3.4,3.3,2.8,3.1,19606.619351851852,mp
20230906 14:51:56,8132.0,37.6838306097561,1036.505081300813,1409.1926829268295,28.70454,251.527168,65536.0,57.4,29.6,65536.0,-3987.7999999999997,3.4,3.3,2.9,2.9,19606.61939814815,mp
20230906 14:52:00,8136.0,38.0120306097561,1033.505081300813,1409.1926829268295,28.138119999999997,251.527168,65536.0,57.4,29.6,65536.0,-4495.8,3.4,3.3,3.0,3.1,19606.619444444445,mp
20230906 14:52:04,8140.0,38.6027906097561,1027.505081300813,1137.9926829268293,27.368499999999997,251.527168,65536.0,57.4,29.6,65536.0,-3657.6,3.4,3.3,2.9,3.2,19606.61949074074,mp
20230906 14:52:08,8144.0,39.5436306097561,1020.505081300813,1137.9926829268293,27.80792,251.527168,65536.0,57.4,29.6,65536.0,-3632.2,3.4,3.3,3.0,3.2,19606.619537037037,mp
20230906 14:52:12,8148.0,40.7470306097561,1018.505081300813,1409.1926829268295,28.943299999999997,251.527168,65536.0,57.4,29.6,65536.0,-4191.0,3.4,3.3,3.1,3.2,19606.619583333333,mp
20230906 14:52:16,8152.0,42.0160706097561,1016.505081300813,1137.9926829268293,29.4894,251.527168,65536.0,57.4,29.6,65536.0,-3657.6,3.4,3.3,3.1,2.9,19606.61962962963,mp
20230906 14:52:20,8156.0,43.2194706097561,1007.505081300813,1409.1926829268295,30.25394,251.527168,65536.0,57.4,29.6,65536.0,-3606.7999999999997,3.4,3.3,2.8,3.2,19606.619675925926,mp
20230906 14:52:24,8160.0,44.4228706097561,1010.505081300813,1409.1926829268295,29.5402,251.527168,65536.0,57.3,29.6,65536.0,-3632.2,3.4,3.3,3.1,3.2,19606.61972222222,mp
20230906 14:52:28,8164.0,45.3855906097561,1010.505081300813,1680.3926829268294,29.138879999999997,251.527168,65536.0,57.3,29.6,65536.0,-3505.2,3.4,3.3,3.1,2.9,19606.619768518518,mp
20230906 14:52:32,8168.0,46.5889906097561,974.505081300813,1409.1926829268295,28.641039999999997,251.527168,65536.0,57.3,29.6,65536.0,-3606.7999999999997,3.4,3.3,2.8,3.2,19606.619814814814,mp
20230906 14:52:36,8172.0,47.9236706097561,960.505081300813,1680.3926829268294,26.3144,251.527168,65536.0,57.3,29.6,65536.0,-3530.6,3.4,3.3,3.1,3.2,19606.61986111111,mp
20230906 14:52:40,8176.0,49.2364706097561,932.505081300813,1951.5926829268296,25.85466,251.527168,65536.0,57.3,29.6,65536.0,-3581.3999999999996,3.4,3.3,3.2,2.9,19606.619907407407,mp
20230906 14:52:44,8180.0,50.9649906097561,913.505081300813,1680.3926829268294,28.2702,251.527168,65536.0,57.3,29.6,65536.0,-3657.6,3.4,3.3,2.9,3.2,19606.619953703703,mp
20230906 14:52:48,8184.0,52.4965906097561,924.505081300813,1409.1926829268295,29.248099999999997,251.527168,65536.0,57.3,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.2,3.2,19606.62,mp
20230906 14:52:52,8188.0,53.4811906097561,947.505081300813,1951.5926829268296,28.750259999999997,251.527168,65536.0,57.3,29.6,65536.0,-3632.2,3.4,3.3,3.1,3.0,19606.620046296295,mp
20230906 14:52:56,8192.0,54.3126306097561,943.505081300813,1137.9926829268293,29.69514,251.527168,65536.0,57.3,29.6,65536.0,-3683.0,3.4,3.3,3.2,3.3,19606.62009259259,mp
20230906 14:53:00,8196.0,54.9690306097561,943.505081300813,1680.3926829268294,29.931359999999994,251.527168,65536.0,57.2,29.6,65536.0,-3632.2,3.4,3.3,3.3,3.3,19606.620138888888,mp
20230906 14:53:04,8200.0,55.8661106097561,945.505081300813,1680.3926829268294,29.7942,251.527168,65536.0,57.2,29.6,65536.0,-3632.2,3.4,3.3,3.2,3.0,19606.620185185184,mp
20230906 14:53:08,8204.0,56.7413106097561,915.505081300813,1680.3926829268294,29.270960000000002,251.527168,65536.0,57.2,29.6,65536.0,-3505.2,3.4,3.3,3.2,3.3,19606.62023148148,mp
20230906 14:53:12,8208.0,57.5508706097561,897.505081300813,1137.9926829268293,27.307539999999996,251.527168,65536.0,57.2,29.6,65536.0,-3556.0,3.4,3.3,3.3,3.3,19606.620277777776,mp
20230906 14:53:16,8212.0,58.7761506097561,895.505081300813,1137.9926829268293,27.02814,251.527168,65536.0,57.2,29.6,65536.0,-3479.7999999999997,3.4,3.3,3.2,3.0,19606.620324074072,mp
20230906 14:53:20,8216.0,60.1983506097561,899.505081300813,1137.9926829268293,28.204159999999998,251.527168,65536.0,57.2,29.6,65536.0,-4038.6,3.4,3.3,3.3,3.3,19606.62037037037,mp
20230906 14:53:24,8220.0,61.6205506097561,881.505081300813,1137.9926829268293,28.701999999999995,251.527168,65536.0,57.2,29.6,65536.0,-3556.0,3.4,3.3,3.5,3.3,19606.62041666667,mp
20230906 14:53:28,8224.0,63.1083906097561,875.505081300813,1137.9926829268293,29.38526,251.527168,65536.0,57.2,29.6,65536.0,-3479.7999999999997,3.4,3.3,3.3,3.0,19606.620462962965,mp
20230906 14:53:32,8228.0,64.22427060975609,861.505081300813,1409.1926829268295,30.170119999999997,251.527168,65536.0,57.2,29.6,65536.0,-3403.6,3.4,3.3,3.4,3.3,19606.62050925926,mp
20230906 14:53:36,8232.0,65.20887060975609,849.505081300813,1137.9926829268293,29.469079999999995,251.527168,65536.0,57.2,29.6,65536.0,-3530.6,3.4,3.3,3.5,3.4,19606.620555555557,mp
20230906 14:53:40,8236.0,65.8652706097561,849.505081300813,1137.9926829268293,29.563059999999997,251.527168,65536.0,57.1,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.4,3.1,19606.620601851853,mp
20230906 14:53:44,8240.0,66.6310706097561,828.505081300813,1409.1926829268295,29.52242,251.527168,65536.0,57.1,29.6,65536.0,-3530.6,3.4,3.3,3.4,3.4,19606.62064814815,mp
20230906 14:53:48,8244.0,67.5281506097561,838.505081300813,1137.9926829268293,27.459939999999996,251.527168,65536.0,57.1,29.6,65536.0,-4114.8,3.4,3.3,3.5,3.4,19606.620694444446,mp
20230906 14:53:52,8248.0,68.53463060975609,810.505081300813,1137.9926829268293,27.5844,251.527168,65536.0,57.1,29.6,65536.0,-4013.2,3.4,3.3,3.4,3.1,19606.620740740742,mp
20230906 14:53:56,8252.0,69.7161506097561,810.505081300813,1137.9926829268293,28.31592,251.527168,65536.0,57.1,29.6,65536.0,-3657.6,3.4,3.3,3.5,3.4,19606.620787037038,mp
20230906 14:54:00,8256.0,70.8757906097561,800.505081300813,1137.9926829268293,29.359859999999998,251.527168,65536.0,57.1,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.7,3.4,19606.620833333334,mp
20230906 14:54:04,8260.0,71.7728706097561,806.505081300813,1137.9926829268293,29.68498,251.527168,65536.0,57.1,29.6,65536.0,-3708.3999999999996,3.4,3.3,3.5,3.1,19606.62087962963,mp
20230906 14:54:08,8264.0,72.34175060975609,806.505081300813,866.7926829268295,29.39034,251.527168,65536.0,57.1,29.6,65536.0,-3530.6,3.4,3.3,3.5,3.4,19606.620925925927,mp
20230906 14:54:12,8268.0,72.86687060975609,796.505081300813,866.7926829268295,29.453839999999996,251.527168,65536.0,57.1,29.6,65536.0,-4013.2,3.4,3.3,3.7,3.4,19606.620972222223,mp
20230906 14:54:16,8272.0,73.10755060975609,779.505081300813,595.5926829268294,29.63926,251.527168,65536.0,57.0,29.6,65536.0,-3657.6,3.4,3.3,3.6,3.2,19606.62101851852,mp
20230906 14:54:20,8276.0,73.6545506097561,781.505081300813,866.7926829268295,28.666439999999998,251.527168,65536.0,57.0,29.6,65536.0,-3835.3999999999996,3.4,3.2,3.8,3.4,19606.621064814815,mp
20230906 14:54:24,8280.0,74.4203506097561,771.505081300813,1409.1926829268295,28.016199999999998,251.527168,65536.0,57.0,29.6,65536.0,-3556.0,3.4,3.2,3.8,3.5,19606.62111111111,mp
20230906 14:54:28,8284.0,75.5581106097561,769.505081300813,1680.3926829268294,25.674319999999998,251.527168,65536.0,57.0,29.6,65536.0,-4572.0,3.4,3.3,3.5,3.2,19606.621157407408,mp
20230906 14:54:32,8288.0,76.98031060975609,751.505081300813,1951.5926829268296,27.2415,251.527168,65536.0,57.0,29.6,65536.0,-3708.3999999999996,3.4,3.2,3.8,3.5,19606.621203703704,mp
20230906 14:54:36,8292.0,78.4681506097561,761.505081300813,1409.1926829268295,28.074619999999996,251.527168,65536.0,57.0,29.6,65536.0,-3581.3999999999996,3.4,3.3,3.7,3.5,19606.62125,mp
20230906 14:54:40,8296.0,79.4965106097561,749.505081300813,1409.1926829268295,29.19222,251.527168,65536.0,57.0,29.6,65536.0,-3683.0,3.4,3.3,3.6,3.2,19606.621296296296,mp
20230906 14:54:44,8300.0,80.1966706097561,737.505081300813,866.7926829268295,29.563059999999997,251.527168,65536.0,57.0,29.7,65536.0,-4572.0,3.4,3.2,3.9,3.5,19606.621342592593,mp
20230906 14:54:48,8304.0,80.5686306097561,722.505081300813,1137.9926829268293,30.167579999999997,251.527168,65536.0,56.9,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.8,3.5,19606.62138888889,mp
20230906 14:54:52,8308.0,80.83119060975609,706.505081300813,1137.9926829268293,30.388559999999995,251.527168,65536.0,56.9,29.6,65536.0,-3683.0,3.4,3.3,3.8,3.5,19606.621435185185,mp
20230906 14:54:56,8312.0,80.83119060975609,710.505081300813,866.7926829268295,28.7782,251.527168,65536.0,56.9,29.6,65536.0,-4648.2,3.4,3.2,4.0,3.5,19606.62148148148,mp
20230906 14:55:00,8316.0,80.9624706097561,696.505081300813,1137.9926829268293,29.611319999999996,251.527168,65536.0,56.9,29.6,65536.0,-3860.7999999999997,3.4,3.2,3.8,3.5,19606.621527777777,mp
20230906 14:55:04,8320.0,81.0937506097561,680.505081300813,1409.1926829268295,29.212539999999997,251.527168,65536.0,56.9,29.7,65536.0,-3657.6,3.4,3.2,3.8,3.5,19606.621574074074,mp
20230906 14:55:08,8324.0,81.61887060975609,682.505081300813,866.7926829268295,27.401519999999998,251.527168,65536.0,56.9,29.7,65536.0,-3606.7999999999997,3.4,3.3,4.0,3.6,19606.62162037037,mp
20230906 14:55:12,8328.0,82.3409106097561,676.505081300813,1137.9926829268293,27.69362,251.527168,65536.0,56.9,29.7,65536.0,-3632.2,3.4,3.3,4.0,3.6,19606.621666666666,mp
20230906 14:55:16,8332.0,83.2161106097561,669.505081300813,1680.3926829268294,28.592779999999998,251.527168,65536.0,56.9,29.7,65536.0,-3606.7999999999997,3.4,3.3,3.9,3.6,19606.621712962962,mp
20230906 14:55:20,8336.0,83.8287506097561,661.505081300813,866.7926829268295,28.943299999999997,251.527168,65536.0,56.9,29.7,65536.0,-3632.2,3.4,3.3,4.0,3.6,19606.62175925926,mp
20230906 14:55:24,8340.0,84.26635060975609,665.505081300813,866.7926829268295,29.94406,251.527168,65536.0,56.8,29.7,65536.0,-4191.0,3.5,3.3,4.1,3.3,19606.621805555555,mp
20230906 14:55:28,8344.0,84.6164306097561,669.505081300813,595.5926829268294,29.606239999999996,251.527168,65536.0,56.8,29.7,65536.0,-3784.6,3.4,3.3,4.0,3.6,19606.62185185185,mp
20230906 14:55:32,8348.0,84.8133506097561,663.505081300813,1137.9926829268293,29.900879999999997,251.527168,65536.0,56.8,29.7,65536.0,-3581.3999999999996,3.5,3.3,4.2,3.7,19606.621898148147,mp
20230906 14:55:36,8352.0,85.09779060975609,650.505081300813,1137.9926829268293,29.93898,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.4,3.3,4.3,3.2,19606.621944444443,mp
20230906 14:55:40,8356.0,85.3603506097561,622.505081300813,1409.1926829268295,29.309059999999995,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.3,3.2,4.1,3.6,19606.62199074074,mp
20230906 14:55:44,8360.0,86.01675060975609,622.505081300813,1409.1926829268295,28.26766,251.527168,65536.0,56.8,29.7,65536.0,-3556.0,3.4,3.3,4.4,3.7,19606.622037037036,mp
20230906 14:55:48,8364.0,87.28579060975609,618.505081300813,1409.1926829268295,27.523439999999997,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.4,3.3,4.3,3.5,19606.622083333332,mp
20230906 14:55:52,8368.0,88.79551060975609,620.505081300813,1409.1926829268295,26.11628,251.527168,65536.0,56.7,29.7,65536.0,-3733.7999999999997,3.4,3.3,4.3,3.7,19606.622129629628,mp
20230906 14:55:56,8372.0,90.6771906097561,601.505081300813,2765.1926829268295,27.670759999999998,251.527168,65536.0,56.7,29.7,65536.0,-3632.2,3.5,3.3,4.4,3.8,19606.622175925924,mp
20230906 14:56:00,8376.0,92.7995506097561,605.505081300813,1951.5926829268296,29.06776,251.527168,65536.0,56.7,29.7,65536.0,-4521.2,3.4,3.3,4.3,3.5,19606.62222222222,mp
20230906 14:56:04,8380.0,94.4843106097561,590.505081300813,1951.5926829268296,29.65704,251.527168,65536.0,56.7,29.7,65536.0,-4064.0,3.4,3.3,4.4,3.8,19606.62226851852,mp
20230906 14:56:08,8384.0,95.5345506097561,586.505081300813,1680.3926829268294,29.7942,251.527168,65536.0,56.7,29.7,65536.0,-4140.2,3.5,3.3,4.6,3.8,19606.622314814816,mp
20230906 14:56:12,8388.0,96.6504306097561,594.505081300813,1409.1926829268295,29.748479999999997,251.527168,65536.0,56.7,29.7,65536.0,-4089.3999999999996,3.6,3.3,4.5,3.6,19606.622361111113,mp
20230906 14:56:16,8392.0,97.4381106097561,577.505081300813,1409.1926829268295,29.94914,251.527168,65536.0,56.7,29.7,65536.0,-4165.599999999999,3.4,3.3,4.6,3.9,19606.62240740741,mp
20230906 14:56:20,8396.0,98.16015060975609,555.505081300813,1409.1926829268295,29.403039999999997,251.527168,65536.0,56.6,29.7,65536.0,-3581.3999999999996,3.5,3.3,4.7,3.9,19606.622453703705,mp
20230906 14:56:24,8400.0,99.29791060975609,540.505081300813,1409.1926829268295,28.87726,251.527168,65536.0,56.6,29.7,65536.0,-3733.7999999999997,3.6,3.3,4.7,3.7,19606.6225,mp
20230906 14:56:28,8404.0,100.8295106097561,513.505081300813,1137.9926829268293,27.757119999999997,251.527168,65536.0,56.6,29.7,65536.0,-3683.0,3.5,3.3,4.8,4.0,19606.622546296298,mp
20230906 14:56:32,8408.0,102.84247060975609,501.505081300813,595.5926829268294,27.94762,251.527168,65536.0,56.6,29.7,65536.0,-3530.6,3.5,3.3,5.0,4.1,19606.622592592594,mp
20230906 14:56:36,8412.0,105.20551060975609,485.505081300813,595.5926829268294,28.343859999999996,251.527168,65536.0,56.6,29.7,65536.0,-3454.3999999999996,3.5,3.3,5.0,3.8,19606.62263888889,mp
20230906 14:56:40,8416.0,107.54667060975609,503.505081300813,324.39268292682937,29.5021,251.527168,65536.0,56.6,29.7,65536.0,-3530.6,3.5,3.3,5.1,4.1,19606.622685185186,mp
20230906 14:56:44,8420.0,109.7127906097561,479.505081300813,595.5926829268294,29.618939999999995,251.527168,65536.0,56.6,29.7,65536.0,-3657.6,3.6,3.3,5.1,4.1,19606.622731481482,mp
20230906 14:56:48,8424.0,111.20063060975609,465.505081300813,324.39268292682937,29.96692,251.527168,65536.0,56.5,29.7,65536.0,-3403.6,3.6,3.3,5.0,3.8,19606.62277777778,mp
20230906 14:56:52,8428.0,112.18523060975609,443.505081300813,595.5926829268294,29.507179999999998,251.527168,65536.0,56.5,29.7,65536.0,-3606.7999999999997,3.5,3.3,5.1,4.2,19606.622824074075,mp
20230906 14:56:56,8432.0,112.86351060975609,448.505081300813,595.5926829268294,29.34208,251.527168,65536.0,56.5,29.7,65536.0,-3479.7999999999997,3.6,3.3,5.2,4.2,19606.62287037037,mp
20230906 14:57:00,8436.0,113.69495060975609,451.505081300813,324.39268292682937,29.202379999999998,251.527168,65536.0,56.5,29.7,65536.0,-3505.2,3.6,3.4,5.2,3.9,19606.622916666667,mp
20230906 14:57:04,8440.0,114.46075060975609,433.505081300813,595.5926829268294,28.58516,251.527168,65536.0,56.5,29.7,65536.0,-3581.3999999999996,3.5,3.3,5.3,4.2,19606.622962962963,mp
20230906 14:57:08,8444.0,115.5766306097561,425.505081300813,324.39268292682937,26.690319999999996,251.527168,65536.0,56.5,29.7,65536.0,-4064.0,3.6,3.4,5.4,4.3,19606.62300925926,mp
20230906 14:57:12,8448.0,116.97695060975609,421.505081300813,595.5926829268294,27.51074,251.527168,65536.0,56.5,29.7,65536.0,-3530.6,3.5,3.3,5.1,4.2,19606.623055555556,mp
20230906 14:57:16,8452.0,118.70547060975609,416.505081300813,595.5926829268294,28.828999999999997,251.527168,65536.0,56.5,29.7,65536.0,-3632.2,3.5,3.3,5.5,4.3,19606.623101851852,mp
20230906 14:57:20,8456.0,119.99639060975609,396.505081300813,324.39268292682937,29.204919999999998,251.527168,65536.0,56.4,29.7,65536.0,-3581.3999999999996,3.6,3.4,5.5,4.3,19606.623148148148,mp
20230906 14:57:24,8460.0,120.4339906097561,404.505081300813,324.39268292682937,29.563059999999997,251.527168,65536.0,56.4,29.7,65536.0,-3606.7999999999997,3.6,3.4,5.5,4.1,19606.623194444444,mp
20230906 14:57:28,8464.0,120.60903060975609,404.505081300813,595.5926829268294,30.13964,251.527168,65536.0,56.4,29.7,65536.0,-3581.3999999999996,3.6,3.3,5.6,4.3,19606.62324074074,mp
20230906 14:57:32,8468.0,120.4121106097561,386.505081300813,324.39268292682937,29.49956,251.527168,65536.0,56.4,29.7,65536.0,-3479.7999999999997,3.6,3.4,5.6,4.4,19606.623287037037,mp
20230906 14:57:36,8472.0,119.99639060975609,376.505081300813,324.39268292682937,29.141419999999997,251.527168,65536.0,56.4,29.7,65536.0,-3530.6,3.6,3.4,5.6,4.2,19606.623333333333,mp
20230906 14:57:40,8476.0,119.69007060975609,371.505081300813,324.39268292682937,28.5623,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.5,3.3,5.8,4.4,19606.62337962963,mp
20230906 14:57:44,8480.0,119.55879060975609,358.505081300813,324.39268292682937,27.419299999999996,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,5.9,4.5,19606.623425925925,mp
20230906 14:57:48,8484.0,119.62443060975609,358.505081300813,53.19268292682935,28.09748,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.7,3.4,5.7,4.2,19606.62347222222,mp
20230906 14:57:52,8488.0,119.69007060975609,367.505081300813,53.19268292682935,29.47162,251.527168,65536.0,56.3,29.7,65536.0,-4165.599999999999,3.6,3.4,6.0,4.6,19606.623518518518,mp
20230906 14:57:56,8492.0,119.40563060975609,363.505081300813,53.19268292682935,29.12364,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,6.0,4.6,19606.623564814814,mp
20230906 14:58:00,8496.0,118.6835906097561,378.505081300813,53.19268292682935,29.921199999999995,251.527168,65536.0,56.3,29.7,65536.0,-4013.2,3.6,3.4,5.9,4.3,19606.62361111111,mp
20230906 14:58:04,8500.0,117.6114706097561,365.505081300813,53.19268292682935,30.022799999999997,251.527168,65536.0,56.3,29.7,65536.0,-3454.3999999999996,3.6,3.4,5.9,4.5,19606.623657407406,mp
20230906 14:58:08,8504.0,116.4080706097561,354.505081300813,53.19268292682935,29.725619999999996,251.527168,65536.0,56.3,29.7,65536.0,-3632.2,3.6,3.4,6.0,4.6,19606.623703703703,mp
20230906 14:58:12,8508.0,115.4234706097561,354.505081300813,324.39268292682937,29.64688,251.527168,65536.0,56.2,29.7,65536.0,-3860.7999999999997,3.7,3.4,5.9,4.3,19606.62375,mp
20230906 14:58:16,8512.0,114.6357906097561,344.505081300813,53.19268292682935,29.286199999999997,251.527168,65536.0,56.2,29.7,65536.0,-3479.7999999999997,3.6,3.4,6.1,4.6,19606.623796296295,mp
20230906 14:58:20,8516.0,114.1325506097561,339.505081300813,53.19268292682935,27.3304,251.527168,65536.0,56.2,29.7,65536.0,-4064.0,3.6,3.4,6.1,4.7,19606.62384259259,mp
20230906 14:58:24,8520.0,113.84811060975609,330.505081300813,53.19268292682935,26.42362,251.527168,65536.0,56.2,29.7,65536.0,-3911.6,3.7,3.4,6.1,4.7,19606.623888888887,mp
20230906 14:58:28,8524.0,114.30759060975609,324.505081300813,53.19268292682935,29.01696,251.527168,65536.0,56.2,29.7,65536.0,-4038.6,3.7,3.4,6.1,4.7,19606.623935185184,mp
20230906 14:58:32,8528.0,114.7233106097561,327.505081300813,53.19268292682935,29.093159999999997,251.527168,65536.0,56.2,29.7,65536.0,-3860.7999999999997,3.7,3.4,6.3,4.4,19606.62398148148,mp
20230906 14:58:36,8532.0,114.7451906097561,328.505081300813,-218.0073170731707,29.273500000000002,251.527168,65536.0,56.2,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.0,4.7,19606.624027777776,mp
20230906 14:58:40,8536.0,114.2857106097561,319.505081300813,-218.0073170731707,29.354779999999998,251.527168,65536.0,56.2,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.4,4.8,19606.624074074072,mp
20230906 14:58:44,8540.0,113.7605906097561,328.505081300813,53.19268292682935,29.712919999999997,251.527168,65536.0,56.2,29.7,65536.0,-3937.0,3.7,3.4,6.2,4.4,19606.624120370372,mp
20230906 14:58:48,8544.0,113.01667060975609,330.505081300813,-218.0073170731707,29.9339,251.527168,65536.0,56.2,29.7,65536.0,-3911.6,3.7,3.4,6.0,4.7,19606.62416666667,mp
20230906 14:58:52,8548.0,112.4477906097561,339.505081300813,53.19268292682935,29.057599999999997,251.527168,65536.0,56.1,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.4,4.8,19606.624212962965,mp
20230906 14:58:56,8552.0,112.0758306097561,327.505081300813,53.19268292682935,27.65806,251.527168,65536.0,56.1,29.7,65536.0,-4038.6,3.7,3.4,6.5,4.5,19606.62425925926,mp
20230906 14:59:00,8556.0,112.0101906097561,317.505081300813,53.19268292682935,28.0924,251.527168,65536.0,56.1,29.7,65536.0,-3810.0,3.7,3.4,6.4,4.8,19606.624305555557,mp
20230906 14:59:04,8560.0,112.25087060975609,328.505081300813,53.19268292682935,28.971239999999998,251.527168,65536.0,56.1,29.7,65536.0,-3886.2,3.7,3.4,6.6,4.9,19606.624351851853,mp
