time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 14:15:00,5916.0,64.3336706097561,785.505081300813,6290.792682926831,28.4226,251.527168,65536.0,58.0,29.0,65536.0,-4648.2,3.4,3.2,3.5,3.4,19606.59375,hp
20230906 14:15:04,5920.0,63.6116306097561,786.505081300813,9273.99268292683,25.984199999999998,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.3,3.7,3.4,19606.593796296296,hp
20230906 14:15:08,5924.0,63.7647906097561,784.505081300813,12528.392682926831,26.57602,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.1,19606.593842592592,hp
20230906 14:15:12,5928.0,63.7647906097561,792.505081300813,9545.19268292683,28.806140000000003,251.527168,65536.0,57.9,29.0,65536.0,-4089.3999999999996,3.4,3.2,3.6,3.4,19606.59388888889,hp
20230906 14:15:16,5932.0,63.5241106097561,797.505081300813,8731.59268292683,28.77566,251.527168,65536.0,57.9,29.0,65536.0,-4495.8,3.4,3.3,3.8,3.5,19606.593935185185,hp
20230906 14:15:20,5936.0,62.9771106097561,773.505081300813,7104.39268292683,29.710379999999997,251.527168,65536.0,57.9,29.0,65536.0,-4267.2,3.4,3.3,3.7,3.2,19606.59398148148,hp
20230906 14:15:24,5940.0,62.8239506097561,763.505081300813,5477.1926829268305,30.0863,251.527168,65536.0,57.9,29.0,65536.0,-4267.2,3.4,3.3,3.7,3.5,19606.594027777777,hp
20230906 14:15:28,5944.0,62.8895906097561,753.505081300813,5748.39268292683,30.1371,251.527168,65536.0,57.9,29.0,65536.0,-4165.599999999999,3.4,3.3,3.9,3.5,19606.594074074073,hp
20230906 14:15:32,5948.0,62.7364306097561,749.505081300813,5205.99268292683,29.888180000000002,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.2,3.7,3.2,19606.59412037037,hp
20230906 14:15:36,5952.0,62.3644706097561,735.505081300813,5748.39268292683,29.756099999999996,251.527168,65536.0,57.9,29.0,65536.0,-4165.599999999999,3.3,3.2,3.8,3.5,19606.594166666666,hp
20230906 14:15:40,5956.0,61.7518306097561,735.505081300813,4934.79268292683,28.948379999999997,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.4,3.2,3.9,3.5,19606.594212962962,hp
20230906 14:15:44,5960.0,61.2485906097561,735.505081300813,4663.59268292683,29.07792,251.527168,65536.0,57.9,29.0,65536.0,-4216.4,3.4,3.3,3.7,3.2,19606.59425925926,hp
20230906 14:15:48,5964.0,61.1829506097561,714.505081300813,4392.39268292683,27.604719999999997,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.3,3.2,3.8,3.5,19606.594305555554,hp
20230906 14:15:52,5968.0,61.3579906097561,720.505081300813,3578.7926829268295,25.5016,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.3,3.2,3.9,3.5,19606.59435185185,hp
20230906 14:15:56,5972.0,61.8393506097561,722.505081300813,2765.1926829268295,28.018739999999998,251.527168,65536.0,57.9,29.0,65536.0,-4572.0,3.4,3.2,3.8,3.3,19606.594398148147,hp
20230906 14:16:00,5976.0,62.6926706097561,702.505081300813,3578.7926829268295,29.052519999999998,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.2,3.9,3.5,19606.594444444443,hp
20230906 14:16:04,5980.0,63.0646306097561,702.505081300813,3036.39268292683,28.7655,251.527168,65536.0,57.9,29.0,65536.0,-4216.4,3.4,3.3,3.8,3.5,19606.59449074074,hp
20230906 14:16:08,5984.0,63.0427506097561,720.505081300813,3307.5926829268296,29.583380000000002,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.3,3.7,3.2,19606.594537037035,hp
20230906 14:16:12,5988.0,62.7364306097561,718.505081300813,2222.7926829268295,29.768799999999995,251.527168,65536.0,57.9,29.0,65536.0,-4038.6,3.4,3.3,3.7,3.5,19606.59458333333,hp
20230906 14:16:16,5992.0,62.2113106097561,720.505081300813,1680.3926829268294,29.240479999999998,251.527168,65536.0,57.9,29.0,65536.0,-4114.8,3.4,3.3,3.8,3.2,19606.594629629628,hp
20230906 14:16:20,5996.0,61.6861906097561,714.505081300813,2222.7926829268295,29.588459999999998,251.527168,65536.0,57.9,29.0,65536.0,-4114.8,3.4,3.3,3.6,3.4,19606.594675925928,hp
20230906 14:16:24,6000.0,61.3361106097561,708.505081300813,2222.7926829268295,28.630879999999998,251.527168,65536.0,57.9,29.1,65536.0,-4699.0,3.4,3.2,3.7,3.4,19606.594722222224,hp
20230906 14:16:28,6004.0,60.9860306097561,708.505081300813,1137.9926829268293,26.47442,251.527168,65536.0,57.9,29.1,65536.0,-4114.8,3.4,3.3,3.7,3.1,19606.59476851852,hp
20230906 14:16:32,6008.0,60.6140706097561,710.505081300813,1409.1926829268295,26.939239999999998,251.527168,65536.0,57.9,29.1,65536.0,-4038.6,3.4,3.3,3.6,3.4,19606.594814814816,hp
20230906 14:16:36,6012.0,60.4609106097561,712.505081300813,1137.9926829268293,28.293059999999997,251.527168,65536.0,57.9,29.1,65536.0,-4191.0,3.4,3.3,3.6,3.5,19606.594861111113,hp
20230906 14:16:40,6016.0,60.1764706097561,730.505081300813,1951.5926829268296,29.408119999999997,251.527168,65536.0,57.8,29.1,65536.0,-4013.2,3.4,3.3,3.7,3.1,19606.59490740741,hp
20230906 14:16:44,6020.0,59.8920306097561,735.505081300813,2493.9926829268293,29.613859999999995,251.527168,65536.0,57.8,29.1,65536.0,-4064.0,3.4,3.3,3.6,3.5,19606.594953703705,hp
20230906 14:16:48,6024.0,59.2137506097561,712.505081300813,1951.5926829268296,30.165039999999998,251.527168,65536.0,57.8,29.1,65536.0,-4267.2,3.3,3.2,3.8,3.1,19606.595,hp
20230906 14:16:52,6028.0,58.2947906097561,719.505081300813,3849.9926829268293,29.3751,251.527168,65536.0,57.8,29.1,65536.0,-4216.4,3.4,3.3,3.9,3.2,19606.595046296297,hp
20230906 14:16:56,6032.0,57.7915506097561,729.505081300813,2222.7926829268295,29.138879999999997,251.527168,65536.0,57.8,29.1,65536.0,-4038.6,3.4,3.3,3.7,3.5,19606.595092592594,hp
20230906 14:17:00,6036.0,57.5946306097561,723.505081300813,3036.39268292683,28.821379999999998,251.527168,65536.0,57.8,29.1,65536.0,-4521.2,3.4,3.3,3.8,3.5,19606.59513888889,hp
20230906 14:17:04,6040.0,57.4633506097561,714.505081300813,3307.5926829268296,28.389579999999995,251.527168,65536.0,57.8,29.1,65536.0,-4216.4,3.5,3.3,3.8,3.2,19606.595185185186,hp
20230906 14:17:08,6044.0,57.3758306097561,716.505081300813,4121.1926829268305,27.002739999999996,251.527168,65536.0,57.8,29.1,65536.0,-4241.8,3.4,3.3,3.7,3.5,19606.595231481482,hp
20230906 14:17:12,6048.0,57.1570306097561,697.505081300813,6019.59268292683,24.97582,251.527168,65536.0,57.8,29.1,65536.0,-4241.8,3.5,3.3,3.9,3.5,19606.59527777778,hp
20230906 14:17:16,6052.0,57.2007906097561,697.505081300813,5477.1926829268305,27.37866,251.527168,65536.0,57.8,29.1,65536.0,-4267.2,3.5,3.3,3.7,3.2,19606.595324074075,hp
20230906 14:17:20,6056.0,57.4195906097561,701.505081300813,4121.1926829268305,28.384499999999996,251.527168,65536.0,57.8,29.1,65536.0,-4191.0,3.4,3.3,3.8,3.5,19606.59537037037,hp
20230906 14:17:24,6060.0,57.2883106097561,702.505081300813,4121.1926829268305,29.243019999999998,251.527168,65536.0,57.8,29.1,65536.0,-4546.599999999999,3.5,3.3,4.0,3.6,19606.595416666667,hp
20230906 14:17:28,6064.0,57.0695106097561,706.505081300813,4121.1926829268305,29.95422,251.527168,65536.0,57.7,29.1,65536.0,-4114.8,3.5,3.3,3.8,3.3,19606.595462962963,hp
20230906 14:17:32,6068.0,56.6319106097561,710.505081300813,6290.792682926831,29.93644,251.527168,65536.0,57.7,29.1,65536.0,-4241.8,3.5,3.3,3.8,3.5,19606.59550925926,hp
20230906 14:17:36,6072.0,55.8004706097561,717.505081300813,3578.7926829268295,29.870399999999997,251.527168,65536.0,57.7,29.1,65536.0,-4165.599999999999,3.5,3.3,4.0,3.6,19606.595555555556,hp
20230906 14:17:40,6076.0,55.1221906097561,714.505081300813,2493.9926829268293,28.902659999999997,251.527168,65536.0,57.7,29.1,65536.0,-4292.599999999999,3.4,3.3,3.9,3.3,19606.595601851852,hp
20230906 14:17:44,6080.0,54.7283506097561,701.505081300813,1951.5926829268296,28.00096,251.527168,65536.0,57.7,29.1,65536.0,-4216.4,3.4,3.3,3.9,3.6,19606.595648148148,hp
20230906 14:17:48,6084.0,54.5751906097561,697.505081300813,2493.9926829268293,26.705559999999995,251.527168,65536.0,57.7,29.1,65536.0,-4724.4,3.4,3.3,4.1,3.6,19606.595694444444,hp
20230906 14:17:52,6088.0,54.9033906097561,687.505081300813,1680.3926829268294,27.79268,251.527168,65536.0,57.7,29.1,65536.0,-4038.6,3.5,3.3,4.0,3.3,19606.59574074074,hp
20230906 14:17:56,6092.0,55.2753506097561,685.505081300813,866.7926829268295,29.161739999999995,251.527168,65536.0,57.7,29.1,65536.0,-4826.0,3.5,3.3,3.9,3.6,19606.595787037037,hp
20230906 14:18:00,6096.0,55.7567106097561,678.505081300813,1680.3926829268294,29.405579999999997,251.527168,65536.0,57.7,29.1,65536.0,-4191.0,3.5,3.3,4.2,3.6,19606.595833333333,hp
20230906 14:18:04,6100.0,56.0411506097561,685.505081300813,2222.7926829268295,30.15234,251.527168,65536.0,57.7,29.1,65536.0,-4648.2,3.5,3.3,4.0,3.4,19606.59587962963,hp
20230906 14:18:08,6104.0,56.1724306097561,676.505081300813,3036.39268292683,30.071059999999996,251.527168,65536.0,57.7,29.1,65536.0,-4521.2,3.5,3.3,4.1,3.7,19606.595925925925,hp
20230906 14:18:12,6108.0,56.3474706097561,659.505081300813,3036.39268292683,30.017719999999997,251.527168,65536.0,57.7,29.1,65536.0,-4572.0,3.5,3.3,4.2,3.6,19606.59597222222,hp
20230906 14:18:16,6112.0,56.4568706097561,659.505081300813,3036.39268292683,28.983939999999997,251.527168,65536.0,57.7,29.1,65536.0,-4114.8,3.5,3.3,4.0,3.4,19606.596018518518,hp
20230906 14:18:20,6116.0,56.7413106097561,663.505081300813,1680.3926829268294,27.58694,251.527168,65536.0,57.7,29.1,65536.0,-4140.2,3.5,3.3,4.1,3.7,19606.596064814814,hp
20230906 14:18:24,6120.0,57.2664306097561,661.505081300813,1680.3926829268294,27.54122,251.527168,65536.0,57.7,29.1,65536.0,-4165.599999999999,3.4,3.3,4.1,3.6,19606.59611111111,hp
20230906 14:18:28,6124.0,58.1416306097561,653.505081300813,1409.1926829268295,25.935939999999995,251.527168,65536.0,57.7,29.1,65536.0,-4622.8,3.4,3.3,4.0,3.4,19606.596157407406,hp
20230906 14:18:32,6128.0,59.0387106097561,655.505081300813,1680.3926829268294,27.84348,251.527168,65536.0,57.6,29.1,65536.0,-4673.599999999999,3.4,3.3,4.0,3.6,19606.596203703702,hp
20230906 14:18:36,6132.0,60.088950609756104,661.505081300813,1680.3926829268294,28.836619999999996,251.527168,65536.0,57.6,29.1,65536.0,-4648.2,3.4,3.3,4.2,3.7,19606.59625,hp
20230906 14:18:40,6136.0,60.7453506097561,648.505081300813,1137.9926829268293,29.276040000000002,251.527168,65536.0,57.6,29.1,65536.0,-4165.599999999999,3.4,3.3,4.1,3.4,19606.596296296295,hp
20230906 14:18:44,6140.0,61.3142306097561,655.505081300813,1137.9926829268293,30.132019999999997,251.527168,65536.0,57.6,29.1,65536.0,-4470.4,3.5,3.3,4.2,3.6,19606.59634259259,hp
20230906 14:18:48,6144.0,61.4892706097561,648.505081300813,866.7926829268295,30.314899999999998,251.527168,65536.0,57.6,29.1,65536.0,-4445.0,3.5,3.3,4.1,3.6,19606.596388888887,hp
20230906 14:18:52,6148.0,61.5111506097561,625.505081300813,866.7926829268295,29.43098,251.527168,65536.0,57.6,29.1,65536.0,-4521.2,3.5,3.3,4.1,3.4,19606.596435185184,hp
20230906 14:18:56,6152.0,61.1829506097561,636.505081300813,1680.3926829268294,29.593539999999997,251.527168,65536.0,57.6,29.1,65536.0,-4470.4,3.4,3.3,4.2,3.7,19606.59648148148,hp
20230906 14:19:00,6156.0,61.0516706097561,634.505081300813,1409.1926829268295,28.76296,251.527168,65536.0,57.6,29.1,65536.0,-4622.8,3.4,3.3,4.1,3.7,19606.59652777778,hp
20230906 14:19:04,6160.0,61.2485906097561,636.505081300813,1409.1926829268295,27.85618,251.527168,65536.0,57.6,29.1,65536.0,-5029.2,3.4,3.3,4.0,3.4,19606.596574074076,hp
20230906 14:19:08,6164.0,61.6643106097561,627.505081300813,1137.9926829268293,26.8732,251.527168,65536.0,57.6,29.1,65536.0,-4470.4,3.4,3.3,4.3,3.7,19606.596620370372,hp
20230906 14:19:12,6168.0,62.3425906097561,631.505081300813,1137.9926829268293,28.486099999999997,251.527168,65536.0,57.6,29.1,65536.0,-4241.8,3.5,3.3,4.2,3.7,19606.596666666668,hp
20230906 14:19:16,6172.0,63.0646306097561,619.505081300813,1137.9926829268293,28.506420000000002,251.527168,65536.0,57.6,29.1,65536.0,-4089.3999999999996,3.5,3.3,4.2,3.8,19606.596712962964,hp
20230906 14:19:20,6176.0,63.3490706097561,612.505081300813,595.5926829268294,29.672279999999997,251.527168,65536.0,57.6,29.1,65536.0,-4191.0,3.5,3.3,4.2,3.8,19606.59675925926,hp
20230906 14:19:24,6180.0,63.4365906097561,633.505081300813,595.5926829268294,30.35808,251.527168,65536.0,57.6,29.1,65536.0,-4241.8,3.5,3.3,4.4,3.5,19606.596805555557,hp
20230906 14:19:28,6184.0,63.3709506097561,631.505081300813,595.5926829268294,30.15488,251.527168,65536.0,57.5,29.1,65536.0,-4673.599999999999,3.5,3.3,4.3,3.8,19606.596851851853,hp
20230906 14:19:32,6188.0,63.3490706097561,621.505081300813,1680.3926829268294,29.761179999999996,251.527168,65536.0,57.5,29.1,65536.0,-4216.4,3.5,3.3,4.5,3.8,19606.59689814815,hp
20230906 14:19:36,6192.0,63.1521506097561,612.505081300813,1137.9926829268293,30.1498,251.527168,65536.0,57.5,29.1,65536.0,-5003.799999999999,3.5,3.3,4.5,3.5,19606.596944444445,hp
20230906 14:19:40,6196.0,62.9552306097561,608.505081300813,1137.9926829268293,29.055059999999997,251.527168,65536.0,57.5,29.1,65536.0,-4953.0,3.5,3.3,4.3,3.8,19606.59699074074,hp
20230906 14:19:44,6200.0,62.8895906097561,616.505081300813,1137.9926829268293,28.9179,251.527168,65536.0,57.5,29.1,65536.0,-4978.4,3.5,3.3,4.6,3.9,19606.597037037038,hp
20230906 14:19:48,6204.0,62.8677106097561,591.505081300813,1137.9926829268293,27.520899999999997,251.527168,65536.0,57.5,29.1,65536.0,-4521.2,3.5,3.3,4.5,3.5,19606.597083333334,hp
20230906 14:19:52,6208.0,62.8677106097561,585.505081300813,866.7926829268295,28.15844,251.527168,65536.0,57.5,29.1,65536.0,-5003.799999999999,3.5,3.3,4.5,3.9,19606.59712962963,hp
20230906 14:19:56,6212.0,63.086510609756104,582.505081300813,1680.3926829268294,29.65196,251.527168,65536.0,57.5,29.1,65536.0,-4572.0,3.5,3.3,4.7,3.8,19606.597175925926,hp
20230906 14:20:00,6216.0,63.1959106097561,582.505081300813,1137.9926829268293,29.96184,251.527168,65536.0,57.4,29.1,65536.0,-5105.4,3.5,3.3,4.6,3.6,19606.597222222223,hp
20230906 14:20:04,6220.0,63.239670609756104,571.505081300813,866.7926829268295,29.545279999999998,251.527168,65536.0,57.4,29.1,65536.0,-4495.8,3.5,3.3,4.7,3.9,19606.59726851852,hp
20230906 14:20:08,6224.0,63.3053106097561,580.505081300813,595.5926829268294,30.010099999999998,251.527168,65536.0,57.4,29.1,65536.0,-4445.0,3.5,3.3,4.8,4.0,19606.597314814815,hp
20230906 14:20:12,6228.0,63.1302706097561,580.505081300813,595.5926829268294,29.3878,251.527168,65536.0,57.4,29.1,65536.0,-4546.599999999999,3.5,3.3,4.8,3.7,19606.59736111111,hp
20230906 14:20:16,6232.0,62.8895906097561,573.505081300813,595.5926829268294,29.07792,251.527168,65536.0,57.4,29.1,65536.0,-4953.0,3.5,3.3,4.8,4.0,19606.597407407407,hp
20230906 14:20:20,6236.0,62.8239506097561,560.505081300813,866.7926829268295,29.364939999999997,251.527168,65536.0,57.4,29.1,65536.0,-5156.2,3.5,3.3,5.0,4.1,19606.597453703704,hp
20230906 14:20:24,6240.0,63.0427506097561,539.505081300813,595.5926829268294,27.7876,251.527168,65536.0,57.4,29.1,65536.0,-4521.2,3.6,3.4,4.8,3.7,19606.5975,hp
20230906 14:20:28,6244.0,63.2615506097561,525.505081300813,595.5926829268294,27.315159999999995,251.527168,65536.0,57.4,29.1,65536.0,-4572.0,3.5,3.3,4.9,4.1,19606.597546296296,hp
20230906 14:20:32,6248.0,63.5241106097561,539.505081300813,595.5926829268294,29.0322,251.527168,65536.0,57.4,29.1,65536.0,-4673.599999999999,3.5,3.3,5.0,4.1,19606.597592592592,hp
20230906 14:20:36,6252.0,63.6991506097561,519.505081300813,324.39268292682937,29.428440000000002,251.527168,65536.0,57.4,29.1,65536.0,-4902.2,3.5,3.4,5.0,3.8,19606.59763888889,hp
20230906 14:20:40,6256.0,63.8960706097561,517.505081300813,595.5926829268294,29.817059999999998,251.527168,65536.0,57.4,29.1,65536.0,-4495.8,3.5,3.3,5.0,4.1,19606.597685185185,hp
20230906 14:20:44,6260.0,63.7647906097561,534.505081300813,595.5926829268294,30.190440000000002,251.527168,65536.0,57.4,29.1,65536.0,-4953.0,3.6,3.4,5.2,4.2,19606.59773148148,hp
20230906 14:20:48,6264.0,63.6116306097561,521.505081300813,595.5926829268294,29.923739999999995,251.527168,65536.0,57.4,29.1,65536.0,-4445.0,3.5,3.4,5.2,3.9,19606.597777777777,hp
20230906 14:20:52,6268.0,63.4803506097561,502.505081300813,595.5926829268294,29.96692,251.527168,65536.0,57.4,29.2,65536.0,-4394.2,3.5,3.3,5.2,4.2,19606.597824074073,hp
20230906 14:20:56,6272.0,63.4147106097561,494.505081300813,866.7926829268295,29.01442,251.527168,65536.0,57.4,29.2,65536.0,-4292.599999999999,3.6,3.4,5.4,4.3,19606.59787037037,hp
20230906 14:21:00,6276.0,63.5459906097561,488.505081300813,866.7926829268295,28.12034,251.527168,65536.0,57.4,29.2,65536.0,-4495.8,3.7,3.4,5.2,4.0,19606.597916666666,hp
20230906 14:21:04,6280.0,63.7866706097561,483.505081300813,595.5926829268294,26.26868,251.527168,65536.0,57.4,29.2,65536.0,-4495.8,3.4,3.3,5.2,4.2,19606.597962962962,hp
20230906 14:21:08,6284.0,64.22427060975609,507.505081300813,595.5926829268294,27.627579999999995,251.527168,65536.0,57.4,29.2,65536.0,-4699.0,3.5,3.3,5.3,4.2,19606.598009259258,hp
20230906 14:21:12,6288.0,64.92443060975609,504.505081300813,595.5926829268294,28.935679999999998,251.527168,65536.0,57.4,29.2,65536.0,-4546.599999999999,3.6,3.4,5.3,4.0,19606.598055555554,hp
20230906 14:21:16,6292.0,65.0994706097561,495.505081300813,324.39268292682937,28.752799999999997,251.527168,65536.0,57.4,29.2,65536.0,-4597.4,3.5,3.4,5.4,4.4,19606.59810185185,hp
20230906 14:21:20,6296.0,64.83691060975609,488.505081300813,324.39268292682937,29.5275,251.527168,65536.0,57.4,29.2,65536.0,-4622.8,3.6,3.4,5.6,4.4,19606.598148148147,hp
20230906 14:21:24,6300.0,64.53059060975609,487.505081300813,595.5926829268294,30.010099999999998,251.527168,65536.0,57.3,29.2,65536.0,-4597.4,3.6,3.4,5.4,4.1,19606.598194444443,hp
20230906 14:21:28,6304.0,64.0492306097561,490.505081300813,324.39268292682937,29.872939999999996,251.527168,65536.0,57.3,29.2,65536.0,-4648.2,3.6,3.4,5.7,4.4,19606.59824074074,hp
20230906 14:21:32,6308.0,63.6335106097561,469.505081300813,324.39268292682937,29.872939999999996,251.527168,65536.0,57.3,29.2,65536.0,-4495.8,3.6,3.4,5.7,4.5,19606.598287037035,hp
20230906 14:21:36,6312.0,63.1959106097561,459.505081300813,324.39268292682937,30.124399999999998,251.527168,65536.0,57.3,29.2,65536.0,-4622.8,3.6,3.4,5.7,4.2,19606.59833333333,hp
20230906 14:21:40,6316.0,62.8020706097561,457.505081300813,324.39268292682937,28.955999999999996,251.527168,65536.0,57.3,29.2,65536.0,-4699.0,3.6,3.4,5.5,4.4,19606.59837962963,hp
20230906 14:21:44,6320.0,62.8239506097561,439.505081300813,324.39268292682937,29.060139999999997,251.527168,65536.0,57.2,29.2,65536.0,-4648.2,3.6,3.4,5.7,4.5,19606.598425925928,hp
20230906 14:21:48,6324.0,62.8677106097561,439.505081300813,866.7926829268295,27.7368,251.527168,65536.0,57.2,29.2,65536.0,-4318.0,3.6,3.4,5.6,4.1,19606.598472222224,hp
20230906 14:21:52,6328.0,63.0208706097561,439.505081300813,595.5926829268294,26.979879999999998,251.527168,65536.0,57.2,29.2,65536.0,-4216.4,3.6,3.4,5.9,4.5,19606.59851851852,hp
20230906 14:21:56,6332.0,63.3928306097561,439.505081300813,324.39268292682937,27.84094,251.527168,65536.0,57.2,29.2,65536.0,-4648.2,3.7,3.4,6.0,4.6,19606.598564814816,hp
20230906 14:22:00,6336.0,63.7866706097561,424.505081300813,866.7926829268295,28.71216,251.527168,65536.0,57.2,29.2,65536.0,-4165.599999999999,3.7,3.4,5.9,4.2,19606.598611111112,hp
20230906 14:22:04,6340.0,64.0929906097561,421.505081300813,324.39268292682937,29.717999999999996,251.527168,65536.0,57.2,29.2,65536.0,-4292.599999999999,3.6,3.4,6.0,4.6,19606.59865740741,hp
20230906 14:22:08,6344.0,64.0054706097561,425.505081300813,324.39268292682937,29.905959999999997,251.527168,65536.0,57.2,29.2,65536.0,-4622.8,3.6,3.4,5.8,4.6,19606.598703703705,hp
20230906 14:22:12,6348.0,63.7866706097561,435.505081300813,595.5926829268294,30.063439999999996,251.527168,65536.0,57.2,29.2,65536.0,-4699.0,3.6,3.4,6.0,4.3,19606.59875,hp
20230906 14:22:16,6352.0,63.4147106097561,434.505081300813,1409.1926829268295,29.01188,251.527168,65536.0,57.1,29.2,65536.0,-4597.4,3.6,3.4,6.1,4.7,19606.598796296297,hp
20230906 14:22:20,6356.0,62.9114706097561,421.505081300813,1137.9926829268293,29.405579999999997,251.527168,65536.0,57.1,29.2,65536.0,-4114.8,3.6,3.4,6.2,4.4,19606.598842592593,hp
20230906 14:22:24,6360.0,62.6489106097561,415.505081300813,2493.9926829268293,28.26766,251.527168,65536.0,57.1,29.2,65536.0,-4546.599999999999,3.6,3.4,6.0,4.7,19606.59888888889,hp
20230906 14:22:28,6364.0,62.6489106097561,415.505081300813,2222.7926829268295,27.54376,251.527168,65536.0,57.1,29.2,65536.0,-4013.2,3.6,3.4,5.9,4.6,19606.598935185186,hp
20230906 14:22:32,6368.0,62.7583106097561,386.505081300813,3036.39268292683,25.755599999999998,251.527168,65536.0,57.1,29.2,65536.0,-4013.2,3.7,3.4,6.2,4.3,19606.598981481482,hp
20230906 14:22:36,6372.0,63.1740306097561,395.505081300813,2493.9926829268293,27.9527,251.527168,65536.0,57.1,29.2,65536.0,-4140.2,3.6,3.4,6.2,4.7,19606.59902777778,hp
20230906 14:22:40,6376.0,63.655390609756104,395.505081300813,3036.39268292683,29.1719,251.527168,65536.0,57.1,29.2,65536.0,-4013.2,3.7,3.4,6.4,4.8,19606.599074074074,hp
20230906 14:22:44,6380.0,63.6772706097561,373.505081300813,3578.7926829268295,28.834079999999997,251.527168,65536.0,57.1,29.2,65536.0,-4038.6,3.7,3.5,6.6,4.6,19606.59912037037,hp
20230906 14:22:48,6384.0,63.4147106097561,383.505081300813,6833.1926829268305,29.918659999999996,251.527168,65536.0,57.1,29.2,65536.0,-4165.599999999999,3.7,3.4,6.2,4.8,19606.599166666667,hp
20230906 14:22:52,6388.0,62.9552306097561,390.505081300813,2493.9926829268293,30.134559999999997,251.527168,65536.0,57.0,29.2,65536.0,-4165.599999999999,3.7,3.5,7.0,5.1,19606.599212962963,hp
20230906 14:22:56,6392.0,62.1894306097561,380.505081300813,4121.1926829268305,29.9847,251.527168,65536.0,57.0,29.2,65536.0,-4038.6,3.8,3.5,6.8,4.7,19606.59925925926,hp
20230906 14:23:00,6396.0,61.7518306097561,377.505081300813,3307.5926829268296,29.098239999999997,251.527168,65536.0,57.0,29.2,65536.0,-4572.0,3.7,3.4,6.4,4.9,19606.599305555555,"hp,mp"
