#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
7260,2584.0,1429.0,1.0,1.0796,65536.0,65536.0,57.7,29.4,65536.0,-187.0,3.4,3.3,2.3,2.9
7264,2539.0,1446.0,1.0,1.1429,65536.0,65536.0,57.7,29.4,65536.0,-150.0,3.4,3.3,2.3,2.9
7268,2500.0,1446.0,1.0,1.1621,65536.0,65536.0,57.7,29.4,65536.0,-169.0,3.4,3.3,2.5,2.9
7272,2459.0,1457.0,1.0,1.1626,65536.0,65536.0,57.7,29.4,65536.0,-170.0,3.4,3.3,2.5,2.6
7276,2404.0,1468.0,1.0,1.1852,65536.0,65536.0,57.7,29.4,65536.0,-153.0,3.4,3.3,2.3,2.9
7280,2359.0,1477.0,1.0,1.1517,65536.0,65536.0,57.7,29.4,65536.0,-171.0,3.4,3.3,2.5,2.9
7284,2297.0,1462.0,1.0,1.1463,65536.0,65536.0,57.7,29.4,65536.0,-175.0,3.4,3.3,2.4,2.6
7288,2244.0,1475.0,0.0,1.1591,65536.0,65536.0,57.8,29.4,65536.0,-174.0,3.4,3.3,2.2,2.9
7292,2182.0,1505.0,1.0,1.1054,65536.0,65536.0,57.8,29.4,65536.0,-172.0,3.5,3.3,2.4,2.8
7296,2136.0,1486.0,1.0,1.0477,65536.0,65536.0,57.8,29.4,65536.0,-166.0,3.4,3.3,2.4,2.6
7300,2090.0,1466.0,1.0,1.1059,65536.0,65536.0,57.8,29.4,65536.0,-170.0,3.4,3.3,2.3,2.9
7304,2056.0,1468.0,1.0,1.1524,65536.0,65536.0,57.8,29.4,65536.0,-171.0,3.4,3.3,2.5,2.9
7308,2036.0,1477.0,0.0,1.1721,65536.0,65536.0,57.8,29.4,65536.0,-168.0,3.4,3.3,2.4,2.7
7312,2018.0,1498.0,1.0,1.1691,65536.0,65536.0,57.9,29.4,65536.0,-193.0,3.4,3.3,2.3,2.9
7316,1992.0,1511.0,1.0,1.1883,65536.0,65536.0,57.9,29.4,65536.0,-170.0,3.4,3.3,2.5,2.9
7320,1967.0,1486.0,1.0,1.1460,65536.0,65536.0,57.9,29.4,65536.0,-166.0,3.4,3.4,2.4,2.7
7324,1931.0,1482.0,0.0,1.1420,65536.0,65536.0,57.9,29.4,65536.0,-170.0,3.4,3.3,2.4,2.9
7328,1904.0,1484.0,0.0,1.1010,65536.0,65536.0,57.9,29.4,65536.0,-163.0,3.4,3.3,2.4,2.9
7332,1893.0,1493.0,1.0,1.1047,65536.0,65536.0,57.9,29.4,65536.0,-186.0,3.4,3.3,2.3,2.6
7336,1884.0,1488.0,1.0,1.1201,65536.0,65536.0,57.9,29.4,65536.0,-171.0,3.4,3.3,2.3,2.9
7340,1878.0,1507.0,0.0,1.1664,65536.0,65536.0,57.9,29.4,65536.0,-169.0,3.4,3.3,2.5,3.0
7344,1868.0,1505.0,0.0,1.1949,65536.0,65536.0,57.9,29.4,65536.0,-176.0,3.4,3.3,2.5,2.7
7348,1872.0,1491.0,1.0,1.1945,65536.0,65536.0,57.9,29.4,65536.0,-169.0,3.4,3.3,2.4,3.0
7352,1882.0,1484.0,1.0,1.1881,65536.0,65536.0,57.9,29.4,65536.0,-172.0,3.4,3.3,2.5,2.9
7356,1895.0,1505.0,0.0,1.1631,65536.0,65536.0,57.9,29.4,65536.0,-168.0,3.4,3.3,2.4,2.7
7360,1908.0,1493.0,0.0,1.1472,65536.0,65536.0,57.9,29.4,65536.0,-173.0,3.4,3.3,2.5,3.0
7364,1916.0,1466.0,0.0,1.0984,65536.0,65536.0,57.9,29.4,65536.0,-188.0,3.4,3.3,2.5,2.9
7368,1923.0,1433.0,1.0,1.0661,65536.0,65536.0,57.9,29.4,65536.0,-185.0,3.4,3.3,2.4,2.7
7372,1955.0,1438.0,1.0,1.1422,65536.0,65536.0,57.9,29.4,65536.0,-168.0,3.4,3.3,2.4,3.0
7376,1994.0,1429.0,1.0,1.1511,65536.0,65536.0,57.9,29.4,65536.0,-172.0,3.4,3.3,2.6,3.0
7380,2024.0,1433.0,1.0,1.1668,65536.0,65536.0,57.9,29.4,65536.0,-169.0,3.5,3.3,2.5,2.7
7384,2052.0,1440.0,0.0,1.1544,65536.0,65536.0,57.9,29.4,65536.0,-190.0,3.4,3.3,2.4,3.0
7388,2067.0,1433.0,1.0,1.1964,65536.0,65536.0,57.9,29.4,65536.0,-172.0,3.4,3.3,2.6,3.0
7392,2082.0,1435.0,1.0,1.1682,65536.0,65536.0,57.9,29.4,65536.0,-170.0,3.4,3.3,2.5,2.7
7396,2095.0,1433.0,1.0,1.1546,65536.0,65536.0,57.9,29.4,65536.0,-169.0,3.4,3.3,2.5,3.0
7400,2111.0,1426.0,1.0,1.1127,65536.0,65536.0,57.9,29.4,65536.0,-169.0,3.4,3.3,2.6,3.0
7404,2120.0,1402.0,1.0,1.0474,65536.0,65536.0,57.9,29.4,65536.0,-171.0,3.5,3.4,2.2,2.7
7408,2123.0,1383.0,1.0,1.0516,65536.0,65536.0,57.9,29.4,65536.0,-171.0,3.4,3.3,2.6,2.9
7412,2118.0,1381.0,1.0,1.1432,65536.0,65536.0,57.9,29.4,65536.0,-175.0,3.5,3.3,2.5,2.9
7416,2102.0,1393.0,1.0,1.1594,65536.0,65536.0,57.9,29.4,65536.0,-167.0,3.4,3.3,2.4,2.6
7420,2064.0,1391.0,1.0,1.1580,65536.0,65536.0,58.0,29.4,65536.0,-168.0,3.4,3.3,2.5,2.9
7424,2021.0,1400.0,1.0,1.1712,65536.0,65536.0,57.9,29.4,65536.0,-170.0,3.4,3.3,2.5,2.9
7428,1978.0,1409.0,1.0,1.1445,65536.0,65536.0,58.0,29.4,65536.0,-170.0,3.4,3.3,2.3,2.9
7432,1945.0,1424.0,1.0,1.1677,65536.0,65536.0,58.0,29.4,65536.0,-173.0,3.5,3.3,2.6,3.0
7436,1906.0,1440.0,1.0,1.1266,65536.0,65536.0,58.0,29.4,65536.0,-187.0,3.4,3.3,2.6,3.0
7440,1890.0,1442.0,1.0,1.0715,65536.0,65536.0,58.0,29.4,65536.0,-189.0,3.5,3.3,2.4,3.0
7444,1892.0,1446.0,1.0,1.0774,65536.0,65536.0,58.0,29.4,65536.0,-179.0,3.4,3.3,2.4,3.0
7448,1902.0,1422.0,1.0,1.1335,65536.0,65536.0,58.0,29.4,65536.0,-148.0,3.5,3.3,2.5,2.7
7452,1907.0,1411.0,1.0,1.1433,65536.0,65536.0,58.0,29.4,65536.0,-169.0,3.4,3.3,2.4,2.9
7456,1882.0,1431.0,1.0,1.1759,65536.0,65536.0,58.0,29.4,65536.0,-190.0,3.4,3.3,2.6,3.0
7460,1841.0,1424.0,1.0,1.1636,65536.0,65536.0,58.0,29.4,65536.0,-174.0,3.4,3.3,2.6,2.7
7464,1806.0,1429.0,1.0,1.1860,65536.0,65536.0,58.0,29.4,65536.0,-155.0,3.4,3.3,2.5,3.0
7468,1784.0,1459.0,1.0,1.1634,65536.0,65536.0,58.0,29.4,65536.0,-151.0,3.4,3.3,2.4,2.9
7472,1765.0,1438.0,1.0,1.1492,65536.0,65536.0,58.0,29.4,65536.0,-153.0,3.4,3.3,2.3,2.7
7476,1761.0,1426.0,1.0,1.0955,65536.0,65536.0,58.0,29.4,65536.0,-160.0,3.4,3.3,2.3,2.9
7480,1754.0,1440.0,1.0,1.1063,65536.0,65536.0,58.0,29.4,65536.0,-154.0,3.4,3.3,2.4,2.9
7484,1735.0,1446.0,1.0,1.0547,65536.0,65536.0,58.0,29.4,65536.0,-154.0,3.4,3.3,2.4,2.7
7488,1726.0,1459.0,1.0,1.1468,65536.0,65536.0,58.0,29.4,65536.0,-151.0,3.4,3.3,2.4,2.9
7492,1726.0,1473.0,1.0,1.1261,65536.0,65536.0,58.0,29.4,65536.0,-169.0,3.4,3.3,2.4,3.0
7496,1718.0,1464.0,1.0,1.1566,65536.0,65536.0,58.0,29.4,65536.0,-159.0,3.4,3.3,2.4,2.6
7500,1712.0,1470.0,1.0,1.1709,65536.0,65536.0,58.0,29.4,65536.0,-153.0,3.4,3.3,2.4,3.0
7504,1701.0,1479.0,1.0,1.1896,65536.0,65536.0,58.0,29.4,65536.0,-161.0,3.4,3.3,2.5,3.0
7508,1695.0,1475.0,1.0,1.1365,65536.0,65536.0,58.0,29.4,65536.0,-171.0,3.4,3.3,2.4,2.7
7512,1690.0,1468.0,2.0,1.1550,65536.0,65536.0,58.0,29.4,65536.0,-153.0,3.4,3.3,2.5,3.0
7516,1691.0,1461.0,2.0,1.0813,65536.0,65536.0,58.0,29.4,65536.0,-156.0,3.4,3.3,2.6,3.0
7520,1701.0,1473.0,2.0,1.1533,65536.0,65536.0,58.0,29.4,65536.0,-153.0,3.4,3.4,2.5,2.8
7524,1712.0,1461.0,2.0,1.1407,65536.0,65536.0,58.0,29.4,65536.0,-152.0,3.4,3.3,2.6,3.0
7528,1725.0,1447.0,2.0,1.1574,65536.0,65536.0,58.0,29.4,65536.0,-152.0,3.4,3.3,2.8,3.0
7532,1735.0,1433.0,1.0,1.1763,65536.0,65536.0,58.0,29.4,65536.0,-168.0,3.5,3.3,2.7,2.8
7536,1739.0,1419.0,1.0,1.1624,65536.0,65536.0,58.0,29.4,65536.0,-147.0,3.4,3.3,2.6,3.0
7540,1742.0,1426.0,1.0,1.1625,65536.0,65536.0,58.0,29.4,65536.0,-165.0,3.4,3.3,2.9,3.1
7544,1748.0,1409.0,1.0,1.1407,65536.0,65536.0,58.0,29.4,65536.0,-145.0,3.4,3.3,2.8,2.8
7548,1762.0,1409.0,0.0,1.1079,65536.0,65536.0,58.0,29.4,65536.0,-152.0,3.4,3.3,2.7,3.1
7552,1785.0,1417.0,0.0,1.0689,65536.0,65536.0,58.0,29.4,65536.0,-157.0,3.4,3.3,2.9,3.1
7556,1814.0,1402.0,1.0,1.1064,65536.0,65536.0,58.0,29.4,65536.0,-155.0,3.5,3.3,2.8,2.8
7560,1834.0,1383.0,1.0,1.1273,65536.0,65536.0,58.0,29.4,65536.0,-149.0,3.4,3.3,2.8,3.1
7564,1846.0,1389.0,1.0,1.1665,65536.0,65536.0,58.0,29.5,65536.0,-164.0,3.4,3.3,2.9,3.1
7568,1848.0,1396.0,1.0,1.1776,65536.0,65536.0,58.0,29.4,65536.0,-174.0,3.4,3.3,2.9,2.9
7572,1846.0,1372.0,1.0,1.1807,65536.0,65536.0,58.0,29.4,65536.0,-171.0,3.4,3.3,3.0,3.1
7576,1847.0,1347.0,1.0,1.1527,65536.0,65536.0,57.9,29.4,65536.0,-161.0,3.4,3.3,2.8,3.1
7580,1851.0,1317.0,1.0,1.1526,65536.0,65536.0,57.9,29.4,65536.0,-184.0,3.4,3.3,2.5,2.8
7584,1864.0,1313.0,1.0,1.1047,65536.0,65536.0,57.9,29.5,65536.0,-166.0,3.4,3.3,2.8,3.0
7588,1883.0,1287.0,1.0,1.1025,65536.0,65536.0,57.9,29.5,65536.0,-154.0,3.4,3.3,2.8,3.1
7592,1904.0,1297.0,1.0,1.1006,65536.0,65536.0,57.9,29.5,65536.0,-157.0,3.4,3.3,2.9,2.9
7596,1920.0,1291.0,1.0,1.1463,65536.0,65536.0,57.9,29.4,65536.0,-174.0,3.4,3.2,3.0,3.1
7600,1925.0,1287.0,1.0,1.1439,65536.0,65536.0,57.9,29.5,65536.0,-171.0,3.4,3.3,2.9,3.2
7604,1928.0,1280.0,1.0,1.1785,65536.0,65536.0,57.9,29.5,65536.0,-173.0,3.4,3.3,2.9,2.9
7608,1925.0,1297.0,1.0,1.1919,65536.0,65536.0,57.9,29.5,65536.0,-172.0,3.4,3.3,3.0,3.1
7612,1920.0,1317.0,1.0,1.1611,65536.0,65536.0,57.9,29.5,65536.0,-168.0,3.4,3.3,3.1,3.2
7616,1924.0,1282.0,1.0,1.1525,65536.0,65536.0,57.9,29.5,65536.0,-171.0,3.4,3.3,2.9,2.9
7620,1927.0,1291.0,1.0,1.1358,65536.0,65536.0,57.9,29.5,65536.0,-192.0,3.4,3.3,3.0,3.1
7624,1932.0,1274.0,1.0,1.0770,65536.0,65536.0,57.9,29.5,65536.0,-172.0,3.4,3.3,3.1,2.9
7628,1948.0,1265.0,0.0,1.1198,65536.0,65536.0,57.9,29.5,65536.0,-172.0,3.4,3.3,2.8,3.2
7632,1962.0,1258.0,1.0,1.1254,65536.0,65536.0,57.9,29.5,65536.0,-192.0,3.4,3.3,3.1,3.2
7636,1965.0,1267.0,1.0,1.1820,65536.0,65536.0,57.9,29.5,65536.0,-169.0,3.4,3.3,3.2,2.9
7640,1967.0,1267.0,1.0,1.1601,65536.0,65536.0,57.9,29.5,65536.0,-167.0,3.3,3.3,2.9,3.2
7644,1966.0,1267.0,1.0,1.1949,65536.0,65536.0,57.9,29.5,65536.0,-169.0,3.4,3.3,3.0,3.1
7648,1971.0,1261.0,1.0,1.1938,65536.0,65536.0,57.8,29.5,65536.0,-163.0,3.4,3.3,3.0,2.9
7652,1978.0,1254.0,1.0,1.1785,65536.0,65536.0,57.8,29.5,65536.0,-168.0,3.0,3.2,2.9,3.1
7656,1990.0,1245.0,1.0,1.1608,65536.0,65536.0,57.8,29.5,65536.0,-166.0,3.3,3.3,3.0,3.1
7660,1997.0,1239.0,2.0,1.1192,65536.0,65536.0,57.8,29.5,65536.0,-173.0,3.4,3.3,2.9,2.8
7664,2001.0,1224.0,1.0,1.0883,65536.0,65536.0,57.8,29.5,65536.0,-170.0,3.3,3.2,2.9,3.2
7668,2007.0,1239.0,1.0,1.1120,65536.0,65536.0,57.8,29.5,65536.0,-170.0,3.4,3.3,3.1,3.2
7672,2020.0,1241.0,1.0,1.1190,65536.0,65536.0,57.8,29.5,65536.0,-191.0,3.4,3.3,2.9,2.9
7676,2030.0,1261.0,2.0,1.1577,65536.0,65536.0,57.8,29.5,65536.0,-173.0,3.4,3.3,3.0,3.2
7680,2038.0,1243.0,1.0,1.1876,65536.0,65536.0,57.8,29.5,65536.0,-171.0,3.4,3.3,3.1,3.2
7684,2038.0,1213.0,1.0,1.1787,65536.0,65536.0,57.8,29.5,65536.0,-188.0,3.4,3.3,2.9,2.9
7688,2037.0,1222.0,2.0,1.1615,65536.0,65536.0,57.8,29.5,65536.0,-187.0,3.4,3.3,2.9,3.1
7692,2038.0,1222.0,1.0,1.1431,65536.0,65536.0,57.8,29.5,65536.0,-169.0,3.4,3.3,3.0,3.1
7696,2039.0,1245.0,1.0,1.0886,65536.0,65536.0,57.8,29.5,65536.0,-181.0,3.4,3.3,2.9,2.9
7700,2048.0,1217.0,1.0,1.0370,65536.0,65536.0,57.8,29.5,65536.0,-187.0,3.4,3.3,2.9,3.1
7704,2062.0,1226.0,2.0,1.0636,65536.0,65536.0,57.8,29.5,65536.0,-188.0,3.5,3.3,3.0,3.1
7708,2077.0,1220.0,1.0,1.1528,65536.0,65536.0,57.8,29.5,65536.0,-163.0,3.4,3.3,3.0,2.9
7712,2075.0,1226.0,2.0,1.1591,65536.0,65536.0,57.8,29.5,65536.0,-185.0,3.4,3.2,3.0,3.2
7716,2070.0,1239.0,1.0,1.1617,65536.0,65536.0,57.8,29.5,65536.0,-182.0,3.4,3.3,3.1,3.2
7720,2058.0,1256.0,1.0,1.1722,65536.0,65536.0,57.7,29.5,65536.0,-185.0,3.4,3.3,2.9,2.9
7724,2045.0,1247.0,1.0,1.1728,65536.0,65536.0,57.7,29.5,65536.0,-187.0,3.4,3.3,2.9,3.2
7728,2036.0,1261.0,1.0,1.1401,65536.0,65536.0,57.7,29.5,65536.0,-186.0,3.4,3.3,3.1,3.2
7732,2038.0,1234.0,2.0,1.1099,65536.0,65536.0,57.7,29.5,65536.0,-188.0,3.4,3.3,3.0,2.9
7736,2034.0,1217.0,2.0,1.0571,65536.0,65536.0,57.7,29.5,65536.0,-185.0,3.4,3.3,3.0,3.1
7740,2032.0,1215.0,2.0,1.1103,65536.0,65536.0,57.7,29.5,65536.0,-189.0,3.4,3.3,3.1,3.2
7744,2034.0,1226.0,1.0,1.1353,65536.0,65536.0,57.7,29.5,65536.0,-183.0,3.4,3.3,2.8,2.9
7748,2025.0,1230.0,1.0,1.1466,65536.0,65536.0,57.7,29.5,65536.0,-185.0,3.3,3.3,2.8,3.1
7752,2005.0,1230.0,2.0,1.1817,65536.0,65536.0,57.7,29.5,65536.0,-186.0,3.4,3.3,3.0,3.1
7756,1974.0,1245.0,1.0,1.1574,65536.0,65536.0,57.7,29.5,65536.0,-186.0,3.4,3.3,2.8,2.8
7760,1939.0,1239.0,1.0,1.1774,65536.0,65536.0,57.7,29.5,65536.0,-180.0,3.4,3.3,3.0,3.1
7764,1915.0,1245.0,1.0,1.1589,65536.0,65536.0,57.7,29.5,65536.0,-186.0,3.4,3.3,2.9,3.1
7768,1892.0,1245.0,1.0,1.1411,65536.0,65536.0,57.7,29.5,65536.0,-183.0,3.4,3.3,2.8,2.8
7772,1863.0,1245.0,2.0,1.0724,65536.0,65536.0,57.7,29.5,65536.0,-185.0,3.3,3.3,2.9,3.1
7776,1849.0,1261.0,2.0,1.0173,65536.0,65536.0,57.7,29.5,65536.0,-179.0,3.4,3.3,2.7,3.1
7780,1836.0,1263.0,1.0,1.0674,65536.0,65536.0,57.7,29.5,65536.0,-181.0,3.4,3.3,2.7,2.9
7784,1824.0,1265.0,2.0,1.1536,65536.0,65536.0,57.7,29.5,65536.0,-184.0,3.4,3.3,2.9,3.1
7788,1813.0,1291.0,1.0,1.1337,65536.0,65536.0,57.7,29.5,65536.0,-184.0,3.4,3.3,2.9,3.1
7792,1805.0,1301.0,2.0,1.1523,65536.0,65536.0,57.7,29.5,65536.0,-183.0,3.4,3.3,2.8,2.8
7796,1789.0,1297.0,1.0,1.1650,65536.0,65536.0,57.7,29.5,65536.0,-210.0,3.4,3.3,2.8,3.1
7800,1780.0,1321.0,1.0,1.1478,65536.0,65536.0,57.7,29.5,65536.0,-201.0,3.4,3.3,2.9,3.1
7804,1767.0,1318.0,1.0,1.1651,65536.0,65536.0,57.7,29.5,65536.0,-186.0,3.4,3.3,2.8,3.1
7808,1753.0,1297.0,1.0,1.1187,65536.0,65536.0,57.7,29.5,65536.0,-182.0,3.4,3.3,2.8,3.1
7812,1740.0,1299.0,2.0,1.1084,65536.0,65536.0,57.6,29.5,65536.0,-179.0,3.4,3.3,2.9,2.8
7816,1735.0,1284.0,2.0,1.0963,65536.0,65536.0,57.6,29.5,65536.0,-182.0,3.4,3.3,2.7,3.1
7820,1736.0,1291.0,1.0,1.1460,65536.0,65536.0,57.6,29.5,65536.0,-186.0,3.4,3.3,3.0,3.1
7824,1730.0,1297.0,2.0,1.1766,65536.0,65536.0,57.6,29.5,65536.0,-186.0,3.4,3.3,3.0,2.9
7828,1725.0,1282.0,2.0,1.1488,65536.0,65536.0,57.6,29.5,65536.0,-180.0,3.4,3.3,2.9,3.1
7832,1715.0,1282.0,2.0,1.1692,65536.0,65536.0,57.6,29.5,65536.0,-185.0,3.4,3.3,3.0,3.1
7836,1712.0,1278.0,2.0,1.1402,65536.0,65536.0,57.7,29.5,65536.0,-179.0,3.4,3.3,2.8,2.9
7840,1706.0,1278.0,2.0,1.0969,65536.0,65536.0,57.6,29.5,65536.0,-181.0,3.4,3.3,2.8,3.1
7844,1704.0,1291.0,2.0,1.0447,65536.0,65536.0,57.6,29.5,65536.0,-180.0,3.4,3.3,3.0,3.1
7848,1713.0,1278.0,2.0,1.1313,65536.0,65536.0,57.6,29.5,65536.0,-176.0,3.4,3.3,2.8,2.9
7852,1725.0,1274.0,3.0,1.1311,65536.0,65536.0,57.6,29.5,65536.0,-178.0,3.3,3.3,2.9,3.1
7856,1741.0,1267.0,2.0,1.1863,65536.0,65536.0,57.6,29.5,65536.0,-172.0,3.3,3.3,3.0,3.2
7860,1737.0,1278.0,2.0,1.1688,65536.0,65536.0,57.6,29.5,65536.0,-176.0,3.4,3.3,2.9,2.9
7864,1732.0,1289.0,1.0,1.1725,65536.0,65536.0,57.6,29.5,65536.0,-177.0,3.3,3.3,2.9,3.1
7868,1721.0,1280.0,2.0,1.1765,65536.0,65536.0,57.6,29.5,65536.0,-179.0,3.4,3.3,3.0,3.2
7872,1709.0,1289.0,2.0,1.1731,65536.0,65536.0,57.6,29.5,65536.0,-182.0,3.4,3.3,2.9,2.9
7876,1698.0,1274.0,3.0,1.1295,65536.0,65536.0,57.6,29.5,65536.0,-183.0,3.4,3.3,2.9,3.1
7880,1693.0,1280.0,3.0,1.0690,65536.0,65536.0,57.6,29.5,65536.0,-181.0,3.4,3.3,3.0,3.1
7884,1699.0,1280.0,4.0,1.1129,65536.0,65536.0,57.6,29.5,65536.0,-172.0,3.4,3.3,2.8,2.8
7888,1702.0,1267.0,3.0,1.1225,65536.0,65536.0,57.6,29.5,65536.0,-194.0,3.4,3.3,2.9,3.1
7892,1718.0,1258.0,3.0,1.1728,65536.0,65536.0,57.6,29.5,65536.0,-163.0,3.4,3.3,3.0,3.2
7896,1722.0,1272.0,3.0,1.1713,65536.0,65536.0,57.6,29.5,65536.0,-175.0,3.4,3.3,2.9,2.9
7900,1727.0,1267.0,3.0,1.1925,65536.0,65536.0,57.6,29.5,65536.0,-176.0,3.4,3.3,2.9,3.2
7904,1728.0,1272.0,3.0,1.1829,65536.0,65536.0,57.6,29.5,65536.0,-179.0,3.4,3.3,3.1,3.2
7908,1725.0,1261.0,4.0,1.1522,65536.0,65536.0,57.6,29.5,65536.0,-183.0,3.4,3.3,2.9,2.9
7912,1724.0,1258.0,2.0,1.1169,65536.0,65536.0,57.6,29.5,65536.0,-177.0,3.4,3.3,2.8,3.1
7916,1733.0,1243.0,3.0,1.0690,65536.0,65536.0,57.6,29.5,65536.0,-181.0,3.4,3.3,2.9,3.1
7920,1746.0,1256.0,2.0,1.0752,65536.0,65536.0,57.6,29.5,65536.0,-179.0,3.4,3.3,2.8,2.8
7924,1763.0,1247.0,3.0,1.1320,65536.0,65536.0,57.6,29.5,65536.0,-184.0,3.3,3.3,2.9,3.1
7928,1786.0,1261.0,2.0,1.1364,65536.0,65536.0,57.6,29.5,65536.0,-197.0,3.4,3.3,3.0,3.1
7932,1795.0,1263.0,2.0,1.1716,65536.0,65536.0,57.5,29.5,65536.0,-179.0,3.4,3.3,2.8,2.9
7936,1789.0,1297.0,2.0,1.1859,65536.0,65536.0,57.5,29.5,65536.0,-198.0,3.4,3.3,3.0,3.1
7940,1789.0,1291.0,2.0,1.1846,65536.0,65536.0,57.5,29.5,65536.0,-180.0,3.4,3.3,3.0,3.1
7944,1791.0,1287.0,2.0,1.1775,65536.0,65536.0,57.5,29.5,65536.0,-196.0,3.4,3.3,2.9,3.1
7948,1789.0,1287.0,3.0,1.1289,65536.0,65536.0,57.5,29.5,65536.0,-179.0,3.4,3.3,3.0,3.1
7952,1779.0,1278.0,3.0,1.1110,65536.0,65536.0,57.5,29.5,65536.0,-179.0,3.4,3.3,2.9,3.0
7956,1782.0,1259.0,3.0,1.0664,65536.0,65536.0,57.5,29.6,65536.0,-178.0,3.4,3.3,2.8,2.8
7960,1795.0,1247.0,3.0,1.1061,65536.0,65536.0,57.5,29.5,65536.0,-194.0,3.4,3.3,2.9,3.1
7964,1805.0,1255.0,3.0,1.1529,65536.0,65536.0,57.5,29.5,65536.0,-196.0,3.4,3.3,2.7,3.1
7968,1805.0,1265.0,3.0,1.1650,65536.0,65536.0,57.5,29.6,65536.0,-180.0,3.4,3.3,2.7,3.1
7972,1796.0,1282.0,4.0,1.1672,65536.0,65536.0,57.5,29.6,65536.0,-183.0,3.4,3.3,3.1,3.1
7976,1790.0,1282.0,3.0,1.1731,65536.0,65536.0,57.5,29.6,65536.0,-183.0,3.4,3.3,2.9,2.8
7980,1773.0,1291.0,3.0,1.1244,65536.0,65536.0,57.5,29.6,65536.0,-178.0,3.3,3.3,2.7,3.1
7984,1750.0,1291.0,4.0,1.1127,65536.0,65536.0,57.5,29.6,65536.0,-196.0,3.4,3.3,2.6,3.1
7988,1734.0,1299.0,5.0,1.0502,65536.0,65536.0,57.5,29.6,65536.0,-184.0,3.4,3.3,2.9,2.8
7992,1731.0,1304.0,4.0,1.0602,65536.0,65536.0,57.5,29.6,65536.0,-178.0,3.4,3.3,2.6,3.1
7996,1730.0,1308.0,3.0,1.1325,65536.0,65536.0,57.5,29.6,65536.0,-185.0,3.4,3.3,2.9,3.1
8000,1722.0,1304.0,3.0,1.1622,65536.0,65536.0,57.5,29.6,65536.0,-167.0,3.4,3.3,2.8,2.8
8004,1706.0,1316.0,4.0,1.1340,65536.0,65536.0,57.5,29.6,65536.0,-149.0,3.4,3.3,2.5,3.1
8008,1688.0,1318.0,4.0,1.1843,65536.0,65536.0,57.5,29.6,65536.0,-179.0,3.4,3.3,2.8,3.1
8012,1670.0,1321.0,3.0,1.1628,65536.0,65536.0,57.5,29.6,65536.0,-147.0,3.4,3.3,2.7,2.8
8016,1646.0,1318.0,3.0,1.1528,65536.0,65536.0,57.5,29.6,65536.0,-181.0,3.4,3.3,2.7,2.8
8020,1629.0,1323.0,3.0,1.1555,65536.0,65536.0,57.5,29.6,65536.0,-141.0,3.4,3.3,2.7,3.0
8024,1621.0,1325.0,3.0,1.1325,65536.0,65536.0,57.4,29.6,65536.0,-153.0,3.4,3.3,2.6,2.8
8028,1612.0,1323.0,3.0,1.0776,65536.0,65536.0,57.4,29.6,65536.0,-157.0,3.4,3.3,2.7,3.0
8032,1603.0,1323.0,3.0,1.0798,65536.0,65536.0,57.4,29.6,65536.0,-183.0,3.4,3.3,2.8,3.0
8036,1601.0,1325.0,3.0,1.1355,65536.0,65536.0,57.4,29.6,65536.0,-157.0,3.4,3.3,2.7,2.8
8040,1588.0,1331.0,2.0,1.1499,65536.0,65536.0,57.4,29.6,65536.0,-148.0,3.4,3.3,2.7,3.1
8044,1575.0,1333.0,3.0,1.1650,65536.0,65536.0,57.4,29.6,65536.0,-146.0,3.4,3.3,2.9,3.1
8048,1560.0,1329.0,3.0,1.1660,65536.0,65536.0,57.4,29.6,65536.0,-147.0,3.4,3.3,2.8,2.8
8052,1545.0,1340.0,3.0,1.1922,65536.0,65536.0,57.4,29.6,65536.0,-146.0,3.3,3.2,2.7,3.1
8056,1531.0,1340.0,3.0,1.1809,65536.0,65536.0,57.4,29.6,65536.0,-150.0,3.4,3.3,2.8,3.1
8060,1514.0,1351.0,3.0,1.1655,65536.0,65536.0,57.4,29.6,65536.0,-180.0,3.4,3.3,2.7,2.8
8064,1499.0,1316.0,4.0,1.1293,65536.0,65536.0,57.4,29.6,65536.0,-179.0,3.4,3.3,2.7,3.1
8068,1491.0,1320.0,4.0,1.1100,65536.0,65536.0,57.4,29.6,65536.0,-194.0,3.4,3.3,2.8,3.1
8072,1495.0,1329.0,7.0,1.1029,65536.0,65536.0,57.4,29.6,65536.0,-134.0,3.4,3.3,2.7,2.8
8076,1509.0,1333.0,6.0,1.1253,65536.0,65536.0,57.4,29.6,65536.0,-196.0,3.4,3.3,2.7,3.0
8080,1525.0,1342.0,4.0,1.1503,65536.0,65536.0,57.4,29.6,65536.0,-152.0,3.4,3.3,2.9,3.1
8084,1539.0,1358.0,8.0,1.1765,65536.0,65536.0,57.4,29.6,65536.0,-177.0,3.4,3.3,2.7,2.8
8088,1541.0,1350.0,6.0,1.1711,65536.0,65536.0,57.4,29.6,65536.0,-140.0,3.3,3.3,2.7,3.1
8092,1549.0,1358.0,6.0,1.1678,65536.0,65536.0,57.4,29.6,65536.0,-180.0,3.4,3.3,2.9,3.1
