# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 12:56:51,8487,4003,0.34,480,1,6.845,22.76,18.33,49.2,11963.00,12239.00,25,-30.30,495,25.60,27.36,27.21,27.07,26.31,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.10,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:56:52,8488,4003,0.20,482,2,7.029,22.78,18.28,49.2,11727.00,12030.00,25,-30.24,495,25.60,27.36,27.21,27.07,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.10,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:56:53,8489,4003,0.27,482,2,6.682,22.78,18.28,49.2,11937.00,12154.00,25,-30.24,495,25.60,27.36,27.21,27.07,26.31,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.12,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:56:54,8490,4003,0.27,482,2,6.911,22.76,18.25,49.2,11912.00,12200.00,25,-30.24,495,25.60,27.36,27.20,27.06,26.31,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.11,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 12:56:55,8491,4003,0.27,480,2,6.816,22.78,18.25,49.2,11818.00,12182.00,25,-30.24,495,25.60,27.36,27.21,27.07,26.38,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.0,992.10,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:56:56,8492,4003,0.27,473,1,6.762,22.78,18.23,49.2,12043.00,12202.00,25,-30.30,495,25.60,27.37,27.21,27.07,26.38,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.06,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:56:57,8493,4003,0.34,474,1,6.545,22.76,18.21,49.2,11994.00,12200.00,25,-30.30,495,25.60,27.36,27.21,27.07,26.31,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.11,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:56:58,8494,4003,0.27,477,1,6.874,22.76,18.21,49.2,11884.00,12110.00,25,-30.24,495,25.60,27.36,27.21,27.07,26.38,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.10,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:56:59,8495,4003,0.34,475,1,6.662,22.76,18.21,49.2,11941.00,12168.00,25,-30.24,500,25.60,27.37,27.21,27.07,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.12,24.0,992.08,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:00,8496,4003,0.34,474,1,6.912,22.76,18.21,49.2,11829.00,12164.00,25,-30.24,500,25.60,27.37,27.21,27.07,26.38,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.11,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:01,8497,4003,0.27,470,2,6.888,22.76,18.21,49.2,11931.00,12170.00,25,-30.24,500,25.60,27.36,27.21,27.07,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.09,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:57:02,8498,4003,0.27,474,1,6.768,22.76,18.21,49.2,11932.00,12172.00,25,-30.30,500,25.60,27.36,27.21,27.07,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.11,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:57:03,8499,4003,0.34,469,1,6.811,22.73,18.21,49.2,11967.00,12180.00,25,-30.30,500,25.60,27.37,27.21,27.07,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.09,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:04,8500,4003,0.34,468,2,7.082,22.73,18.18,49.2,11792.00,12032.00,25,-30.30,500,25.60,27.37,27.21,27.08,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.10,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:57:05,8501,4003,0.34,468,2,6.786,22.73,18.21,49.2,11875.00,12102.00,25,-30.30,502,25.60,27.37,27.21,27.07,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.11,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:57:06,8502,4003,0.27,468,1,7.285,22.73,18.18,49.2,12100.00,12291.00,25,-30.30,502,25.60,27.36,27.21,27.07,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:57:07,8503,4003,0.34,468,1,6.980,22.73,18.18,49.2,11836.00,12067.00,25,-30.24,502,25.60,27.37,27.21,27.07,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.12,24.0,992.13,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:57:08,8504,4003,0.34,462,1,6.836,22.73,18.16,49.2,11997.00,12262.00,25,-30.30,502,25.60,27.37,27.22,27.08,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.11,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:09,8505,4003,0.27,458,1,6.599,22.73,18.16,49.2,11797.00,12026.00,25,-30.30,502,25.60,27.37,27.21,27.08,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:10,8506,4003,0.27,460,1,7.014,22.71,18.13,49.2,12140.00,12353.00,25,-30.30,506,25.60,27.36,27.21,27.07,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.11,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:57:11,8507,4003,0.27,461,1,6.931,22.71,18.11,49.2,11878.00,12210.00,25,-30.30,506,25.60,27.37,27.21,27.07,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.09,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:57:12,8508,4003,0.27,460,1,6.847,22.71,18.09,49.2,11994.00,12214.00,25,-30.30,506,25.60,27.37,27.22,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.09,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:57:13,8509,4003,0.27,461,2,6.692,22.71,18.09,49.2,11969.00,12141.00,25,-30.24,506,25.60,27.37,27.21,27.08,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.12,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:14,8510,4003,0.20,461,2,6.762,22.69,18.04,49.2,11712.00,11912.00,25,-30.30,506,25.60,27.37,27.21,27.07,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.11,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:57:15,8511,4003,0.27,460,1,6.985,22.69,17.99,49.2,11822.00,12125.00,25,-30.30,506,25.60,27.37,27.21,27.08,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.13,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:57:16,8512,4003,0.27,458,1,6.681,22.66,17.99,49.2,11716.00,12057.00,25,-30.30,503,25.60,27.37,27.22,27.08,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.09,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:17,8513,4003,0.34,462,1,6.890,22.66,17.99,49.2,11938.00,12143.00,25,-30.30,503,25.60,27.37,27.22,27.09,26.38,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.12,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:18,8514,4003,0.34,462,1,6.720,22.66,17.99,49.2,11865.00,12226.00,25,-30.30,503,25.60,27.38,27.22,27.08,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.12,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:57:19,8515,4003,0.27,465,1,6.841,22.66,18.02,49.2,11969.00,12167.00,25,-30.30,503,25.60,27.36,27.22,27.08,26.38,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.09,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:57:20,8516,4003,0.27,462,1,7.112,22.66,18.02,49.3,11886.00,12171.00,25,-30.30,503,25.60,27.37,27.22,27.09,26.31,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.10,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:57:21,8517,4003,0.27,458,1,7.114,22.69,17.99,49.3,11992.00,12254.00,25,-30.24,499,25.60,27.38,27.23,27.09,26.38,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.10,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:57:22,8518,4003,0.27,461,1,7.096,22.69,17.97,49.4,11883.00,12203.00,25,-30.30,499,25.60,27.37,27.22,27.08,26.38,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:23,8519,4003,0.20,462,2,7.103,22.69,17.92,49.4,12048.00,12270.00,25,-30.30,499,25.60,27.37,27.22,27.08,26.38,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.11,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:57:24,8520,4003,0.34,468,1,6.500,22.71,17.94,49.4,12017.00,12261.00,25,-30.24,499,25.60,27.37,27.22,27.08,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.11,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:25,8521,4003,0.27,468,1,6.626,22.71,17.94,49.4,11979.00,12158.00,25,-30.24,499,25.60,27.37,27.22,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.06,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:57:26,8522,4003,0.20,473,2,7.206,22.71,17.94,49.4,12104.00,12238.00,25,-30.24,498,25.60,27.37,27.22,27.08,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.12,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:27,8523,4003,0.27,475,1,6.745,22.71,17.97,49.5,11915.00,12188.00,25,-30.24,498,25.60,27.37,27.22,27.08,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.11,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:57:28,8524,4003,0.27,477,2,6.952,22.71,17.99,49.5,11946.00,12105.00,25,-30.24,498,25.60,27.37,27.22,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.11,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 12:57:29,8525,4003,0.34,477,1,6.859,22.71,17.99,49.5,11879.00,12122.00,25,-30.24,498,25.60,27.38,27.23,27.09,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.11,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:30,8526,4003,0.27,478,2,6.952,22.71,17.97,49.5,11950.00,12193.00,25,-30.19,498,25.60,27.38,27.22,27.08,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.14,24.0,992.08,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:57:31,8527,4003,0.27,475,1,7.036,22.73,17.99,49.5,11955.00,12157.00,25,-30.24,498,25.60,27.37,27.22,27.07,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.0,992.13,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:32,8528,4003,0.27,477,1,6.654,22.73,18.02,49.5,11988.00,12220.00,25,-30.24,492,25.60,27.37,27.22,27.08,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.15,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:57:33,8529,4003,0.34,475,3,6.711,22.73,17.99,49.5,11845.00,12040.00,25,-30.24,492,25.60,27.38,27.22,27.09,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.12,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:57:34,8530,4003,0.34,477,1,6.947,22.76,17.99,49.4,12043.00,12258.00,25,-30.24,492,25.60,27.38,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.12,24.0,992.13,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:35,8531,4003,0.27,475,1,6.998,22.73,17.99,49.4,11903.00,12173.00,25,-30.19,492,25.60,27.37,27.22,27.08,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:57:36,8532,4003,0.34,474,2,6.977,22.71,17.99,49.4,11789.00,12142.00,25,-30.24,492,25.60,27.37,27.21,27.07,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.14,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 12:57:37,8533,4003,0.34,474,1,6.759,22.71,18.02,49.4,11902.00,12095.00,25,-30.19,487,25.60,27.38,27.22,27.08,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.14,24.0,992.12,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:57:38,8534,4003,0.27,475,286,7.140,22.71,18.04,49.4,12057.00,12120.00,25,-30.24,487,25.60,27.38,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.15,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:39,8535,4003,0.27,475,1,6.834,22.71,18.06,49.4,11987.00,12132.00,25,-30.19,487,25.60,27.37,27.22,27.08,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.12,24.0,992.15,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:57:40,8536,4003,0.27,475,1,6.961,22.69,18.11,49.4,11856.00,12128.00,25,-30.19,487,25.60,27.37,27.21,27.08,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.14,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 12:57:41,8537,4003,0.27,477,1,6.996,22.69,18.13,49.4,11957.00,12229.00,25,-30.19,487,25.60,27.38,27.23,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.12,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:57:42,8538,4003,0.34,483,2,6.704,22.71,18.16,49.4,11908.00,12116.00,25,-30.19,487,25.60,27.38,27.23,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:57:43,8539,4003,0.27,485,1,7.023,22.71,18.18,49.4,11978.00,12276.00,25,-30.19,483,25.60,27.38,27.22,27.09,26.19,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:57:44,8540,4003,0.27,489,0,6.843,22.71,18.18,49.4,11865.00,12230.00,25,-30.19,483,25.60,27.37,27.22,27.08,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.13,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:57:45,8541,4003,0.34,491,1,6.535,22.71,18.18,49.4,12044.00,12283.00,25,-30.24,483,25.60,27.38,27.23,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.13,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220907 12:57:46,8542,4003,0.27,494,2,7.003,22.71,18.18,49.4,11962.00,12230.00,25,-30.19,483,25.60,27.38,27.22,27.09,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.12,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:57:47,8543,4003,0.34,494,1,6.897,22.73,18.18,49.4,12032.00,12256.00,25,-30.19,483,25.60,27.39,27.23,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.12,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:57:48,8544,4003,0.27,496,1,7.240,22.73,18.18,49.4,11988.00,12193.00,25,-30.19,478,25.60,27.38,27.22,27.09,26.12,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.12,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:57:49,8545,4003,0.27,494,2,6.848,22.73,18.18,49.4,11926.00,12114.00,25,-30.19,478,25.60,27.38,27.22,27.09,26.19,nan,nan,nan,nan,-42.38,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:57:50,8546,4003,0.34,494,2,7.094,22.73,18.18,49.4,11951.00,12133.00,25,-30.19,478,25.60,27.39,27.23,27.09,26.12,nan,nan,nan,nan,-42.31,nan,nan,0.13,24.0,992.13,46.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
