# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 14:14:30,8943,4003,0.14,474,5,8.085,24.76,22.88,50.9,11898.00,12152.00,27,-30.07,504,27.50,29.43,29.25,29.10,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.12,26.1,988.63,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:14:31,8944,4003,0.20,478,5,8.006,24.74,22.88,50.9,11899.00,12152.00,27,-30.13,504,27.50,29.43,29.25,29.09,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.64,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:14:32,8945,4003,0.07,475,4,8.302,24.74,22.88,50.9,11898.00,12154.00,27,-30.07,504,27.50,29.44,29.25,29.09,28.56,nan,nan,nan,nan,-39.75,nan,nan,0.14,26.1,988.62,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:14:33,8946,4003,0.07,475,3,8.253,24.74,22.88,50.9,11898.00,12154.00,27,-30.07,501,27.50,29.44,29.25,29.10,28.62,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.64,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:14:34,8947,4003,0.14,479,7,8.162,24.76,22.88,50.9,11899.00,12153.00,27,-30.07,501,27.50,29.44,29.26,29.10,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.61,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:14:35,8948,4003,0.14,478,3,8.010,24.76,22.88,50.9,11897.00,12150.00,27,-30.07,501,27.50,29.43,29.25,29.09,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.62,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:14:36,8949,4003,0.20,478,4,7.650,24.76,22.90,50.9,11900.00,12154.00,27,-30.07,501,27.50,29.44,29.25,29.09,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.61,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:14:37,8950,4003,0.20,479,4,7.759,24.76,22.90,50.9,11901.00,12154.00,27,-30.07,501,27.50,29.44,29.26,29.10,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.60,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:14:38,8951,4003,0.14,483,6,7.851,24.78,22.90,50.9,11898.00,12152.00,27,-30.07,504,27.50,29.43,29.25,29.10,28.62,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.63,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:14:39,8952,4003,0.14,483,5,8.363,24.76,22.88,50.9,11900.00,12151.00,27,-30.13,504,27.50,29.44,29.25,29.10,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.12,26.1,988.64,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:14:40,8953,4003,0.20,483,6,8.098,24.78,22.90,50.9,11900.00,12152.00,27,-30.07,504,27.50,29.44,29.25,29.10,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.61,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 14:14:41,8954,4003,0.14,484,9,8.184,24.78,22.90,50.9,11900.00,12153.00,27,-30.07,504,27.50,29.44,29.26,29.10,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.64,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:14:42,8955,4003,0.07,486,7,8.231,24.78,22.90,50.9,11898.00,12153.00,27,-30.07,504,27.50,29.44,29.25,29.10,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:14:43,8956,4003,0.14,487,5,8.254,24.78,22.90,50.9,11899.00,12151.00,27,-30.07,504,27.50,29.43,29.25,29.09,28.62,nan,nan,nan,nan,-39.69,nan,nan,0.12,26.1,988.63,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:14:44,8957,4003,0.14,483,6,8.100,24.78,22.90,50.9,11899.00,12152.00,27,-30.07,502,27.50,29.43,29.25,29.10,28.62,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.62,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220831 14:14:45,8958,4003,0.14,478,4,8.056,24.81,22.92,50.9,11900.00,12153.00,27,-30.07,502,27.50,29.44,29.26,29.10,28.62,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.60,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:14:46,8959,4003,0.20,474,6,8.275,24.81,22.92,50.9,11901.00,12154.00,27,-30.13,502,27.50,29.44,29.26,29.10,28.56,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.60,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:14:47,8960,4003,0.14,479,4,8.146,24.78,22.90,50.9,11898.00,12152.00,27,-30.07,502,27.50,29.44,29.25,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.62,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:14:48,8961,4003,0.20,478,5,8.361,24.78,22.90,50.9,11899.00,12153.00,27,-30.07,502,27.50,29.44,29.25,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.61,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:14:49,8962,4003,0.14,480,5,7.984,24.78,22.92,50.9,11900.00,12153.00,27,-30.07,496,27.50,29.44,29.26,29.10,28.31,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.62,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:14:50,8963,4003,0.14,483,4,8.359,24.76,22.92,51.0,11899.00,12153.00,27,-30.07,496,27.50,29.44,29.25,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.64,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:14:51,8964,4003,0.14,483,2,7.704,24.76,22.92,51.0,11899.00,12153.00,27,-30.07,496,27.50,29.44,29.25,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.63,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:14:52,8965,4003,0.14,478,4,8.104,24.76,22.90,51.0,11900.00,12152.00,27,-30.07,496,27.50,29.44,29.25,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.63,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220831 14:14:53,8966,4003,0.14,475,7,8.076,24.76,22.90,51.0,11900.00,12152.00,27,-30.07,496,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.63,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:14:54,8967,4003,0.14,475,6,8.041,24.76,22.90,51.0,11899.00,12151.00,27,-30.07,506,27.50,29.45,29.26,29.10,28.44,nan,nan,nan,nan,-39.75,nan,nan,0.14,26.1,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:14:55,8968,4003,0.14,483,4,8.053,24.76,22.92,51.0,11899.00,12153.00,27,-30.07,506,27.50,29.44,29.26,29.10,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.15,26.1,988.61,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:14:56,8969,4003,0.14,487,5,8.455,24.76,22.92,51.0,11900.00,12154.00,27,-30.07,506,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.61,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220831 14:14:57,8970,4003,0.14,487,13,8.259,24.76,22.92,51.0,11901.00,12152.00,27,-30.07,506,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.62,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:14:58,8971,4003,0.14,484,3,8.362,24.78,22.95,51.0,11901.00,12153.00,27,-30.07,506,27.50,29.45,29.26,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.62,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:14:59,8972,4003,0.07,487,4,8.167,24.78,22.95,51.0,11901.00,12153.00,27,-30.13,506,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.75,nan,nan,0.15,26.1,988.61,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:00,8973,4003,0.07,492,8,7.819,24.78,22.95,51.0,11901.00,12154.00,27,-30.07,507,27.50,29.44,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.59,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:15:01,8974,4003,0.20,487,5,8.093,24.78,22.95,51.0,11901.00,12155.00,27,-30.07,507,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.64,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220831 14:15:02,8975,4003,0.20,487,6,8.368,24.81,22.95,51.0,11903.00,12155.00,27,-30.07,507,27.50,29.45,29.26,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.64,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:15:03,8976,4003,0.14,487,7,7.942,24.81,22.95,51.1,11900.00,12153.00,27,-30.07,507,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.65,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:04,8977,4003,0.14,487,3,7.987,24.78,22.97,51.1,11902.00,12155.00,27,-30.13,507,27.50,29.44,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.66,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:15:05,8978,4003,0.20,483,4,8.011,24.81,22.97,51.1,11900.00,12154.00,27,-30.07,499,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.75,nan,nan,0.14,26.1,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:15:06,8979,4003,0.20,478,5,7.919,24.81,22.97,51.1,11900.00,12155.00,27,-30.07,499,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:15:07,8980,4003,0.14,478,5,8.129,24.81,22.97,51.1,11900.00,12155.00,27,-30.07,499,27.50,29.45,29.26,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:15:08,8981,4003,0.14,480,6,8.087,24.81,22.97,51.1,11900.00,12154.00,27,-30.07,499,27.50,29.44,29.26,29.10,28.31,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.61,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:15:09,8982,4003,0.14,486,4,8.158,24.78,22.97,51.1,11900.00,12155.00,27,-30.07,499,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.62,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220831 14:15:10,8983,4003,0.14,484,6,8.448,24.76,22.97,51.1,11899.00,12154.00,27,-30.07,499,27.50,29.44,29.25,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 14:15:11,8984,4003,0.20,487,4,8.225,24.76,22.97,51.1,11900.00,12155.00,27,-30.01,502,27.50,29.46,29.27,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.63,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:12,8985,4003,0.14,483,11,7.787,24.76,22.97,51.1,11902.00,12152.00,27,-30.07,502,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:13,8986,4003,0.14,484,3,8.186,24.76,22.97,51.2,11899.00,12152.00,27,-30.13,502,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.56,nan,nan,0.14,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220831 14:15:14,8987,4003,0.14,491,8,8.227,24.76,22.97,51.2,11899.00,12154.00,27,-30.13,502,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.62,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:15:15,8988,4003,0.14,492,5,8.265,24.76,22.97,51.4,11898.00,12154.00,27,-30.07,502,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.63,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:16,8989,4003,0.14,487,6,7.861,24.74,22.97,51.7,11897.00,12153.00,27,-30.13,510,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 14:15:17,8990,4003,0.14,486,3,7.931,24.76,22.97,51.9,11900.00,12150.00,27,-30.13,510,27.50,29.44,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:15:18,8991,4003,0.20,487,6,8.292,24.74,22.97,52.2,11900.00,12153.00,27,-30.07,510,27.50,29.44,29.26,29.10,28.31,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.60,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220831 14:15:19,8992,4003,0.20,488,6,8.258,24.74,22.97,52.5,11902.00,12151.00,27,-30.07,510,27.50,29.45,29.26,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.59,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:20,8993,4003,0.20,488,2,8.222,24.74,22.97,53.1,11902.00,12152.00,27,-30.13,510,27.50,29.45,29.26,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.12,26.1,988.62,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:15:21,8994,4003,0.14,487,4,8.230,24.71,23.00,53.5,11899.00,12150.00,27,-30.13,510,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:15:22,8995,4003,0.14,487,5,8.217,24.71,22.97,54.1,11901.00,12150.00,27,-30.13,500,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.59,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220831 14:15:23,8996,4003,0.14,487,4,8.276,24.74,23.00,54.7,11900.00,12153.00,27,-30.13,500,27.50,29.45,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.59,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 14:15:24,8997,4003,0.20,492,8,8.048,24.74,23.00,54.9,11900.00,12151.00,27,-30.13,500,27.50,29.45,29.27,29.10,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.14,26.1,988.61,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:15:25,8998,4003,0.20,492,6,7.849,24.74,23.00,54.9,11899.00,12150.00,27,-30.13,500,27.50,29.45,29.26,29.11,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.60,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 14:15:26,8999,4003,0.14,493,7,8.339,24.71,23.00,54.9,11899.00,12150.00,27,-30.13,500,27.50,29.44,29.26,29.10,28.38,nan,nan,nan,nan,-39.69,nan,nan,0.13,26.1,988.62,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 14:15:27,9000,4003,0.14,495,5,8.640,24.71,23.00,54.8,11900.00,12152.00,27,-30.13,499,27.50,29.45,29.26,29.10,28.44,nan,nan,nan,nan,-39.75,nan,nan,0.15,26.1,988.61,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 14:15:28,9001,4003,0.14,493,9,7.985,24.74,23.00,54.9,11902.00,12153.00,27,-30.13,499,27.50,29.45,29.26,29.11,28.44,nan,nan,nan,nan,-39.69,nan,nan,0.15,26.1,988.61,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 14:15:29,9002,4003,0.20,499,4,7.657,24.71,23.04,55.0,11899.00,12150.00,27,-30.13,499,27.50,29.45,29.26,29.10,28.44,nan,nan,nan,nan,-39.56,nan,nan,0.13,26.1,988.60,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
